project_id,fraud_label,is_anomalous,risk_level,scenario_type,investigation_priority
MPLADS-000778,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000779,1,1,CRITICAL,GHOST_WORK,URGENT
MPLADS-000780,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000781,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000782,0,0,LOW,NORMAL,ROUTINE
MPLADS-000783,1,1,CRITICAL,GHOST_WORK,URGENT
MPLADS-000784,0,0,LOW,NORMAL,ROUTINE
MPLADS-000785,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000786,0,0,LOW,NORMAL,ROUTINE
MPLADS-000787,0,0,LOW,NORMAL,ROUTINE
MPLADS-000788,0,0,LOW,NORMAL,ROUTINE
MPLADS-000789,0,0,LOW,NORMAL,ROUTINE
MPLADS-000790,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000791,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-000792,0,0,LOW,NORMAL,ROUTINE
MPLADS-000793,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-000794,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000795,0,0,LOW,NORMAL,ROUTINE
MPLADS-000796,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-000797,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000798,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000799,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000800,0,0,LOW,NORMAL,ROUTINE
MPLADS-000801,0,0,LOW,NORMAL,ROUTINE
MPLADS-000802,0,0,LOW,NORMAL,ROUTINE
MPLADS-000803,0,0,LOW,NORMAL,ROUTINE
MPLADS-000804,0,0,LOW,NORMAL,ROUTINE
MPLADS-000805,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-000806,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000807,0,0,LOW,NORMAL,ROUTINE
MPLADS-000808,0,0,LOW,NORMAL,ROUTINE
MPLADS-000809,0,0,LOW,NORMAL,ROUTINE
MPLADS-000810,0,0,LOW,NORMAL,ROUTINE
MPLADS-000811,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000812,0,0,LOW,NORMAL,ROUTINE
MPLADS-000813,0,0,LOW,NORMAL,ROUTINE
MPLADS-000814,0,0,LOW,NORMAL,ROUTINE
MPLADS-000815,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-000816,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-000817,0,0,LOW,NORMAL,ROUTINE
MPLADS-000818,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-000819,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000820,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000821,0,0,LOW,NORMAL,ROUTINE
MPLADS-000822,0,0,LOW,NORMAL,ROUTINE
MPLADS-000823,0,0,LOW,NORMAL,ROUTINE
MPLADS-000824,0,0,LOW,NORMAL,ROUTINE
MPLADS-000825,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-000826,0,0,LOW,NORMAL,ROUTINE
MPLADS-000827,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000828,0,0,LOW,NORMAL,ROUTINE
MPLADS-000829,0,0,LOW,NORMAL,ROUTINE
MPLADS-000830,0,0,LOW,NORMAL,ROUTINE
MPLADS-000831,0,0,LOW,NORMAL,ROUTINE
MPLADS-000832,0,0,LOW,NORMAL,ROUTINE
MPLADS-000833,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000834,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-000835,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000836,0,0,LOW,NORMAL,ROUTINE
MPLADS-000837,0,0,LOW,NORMAL,ROUTINE
MPLADS-000838,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000839,0,0,LOW,NORMAL,ROUTINE
MPLADS-000840,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000841,0,0,LOW,NORMAL,ROUTINE
MPLADS-000842,0,0,LOW,NORMAL,ROUTINE
MPLADS-000843,0,0,LOW,NORMAL,ROUTINE
MPLADS-000844,0,0,LOW,NORMAL,ROUTINE
MPLADS-000845,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000846,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000847,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000848,0,0,LOW,NORMAL,ROUTINE
MPLADS-000849,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000850,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-000851,0,0,LOW,NORMAL,ROUTINE
MPLADS-000852,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000853,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000854,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-000855,0,0,LOW,NORMAL,ROUTINE
MPLADS-000856,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000857,0,0,LOW,NORMAL,ROUTINE
MPLADS-000858,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000859,0,0,LOW,NORMAL,ROUTINE
MPLADS-000860,0,0,LOW,NORMAL,ROUTINE
MPLADS-000861,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000862,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-000863,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-000864,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000865,0,0,LOW,NORMAL,ROUTINE
MPLADS-000866,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000867,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000868,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000869,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-000870,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000871,0,0,LOW,NORMAL,ROUTINE
MPLADS-000872,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-000873,0,0,LOW,NORMAL,ROUTINE
MPLADS-000874,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000875,0,0,LOW,NORMAL,ROUTINE
MPLADS-000876,0,0,LOW,NORMAL,ROUTINE
MPLADS-000877,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000878,0,0,LOW,NORMAL,ROUTINE
MPLADS-000879,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000880,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000881,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000882,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000883,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000884,0,0,LOW,NORMAL,ROUTINE
MPLADS-000885,0,0,LOW,NORMAL,ROUTINE
MPLADS-000886,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000887,0,0,LOW,NORMAL,ROUTINE
MPLADS-000888,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-000889,0,0,LOW,NORMAL,ROUTINE
MPLADS-000890,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000891,0,0,LOW,NORMAL,ROUTINE
MPLADS-000892,0,0,LOW,NORMAL,ROUTINE
MPLADS-000893,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000894,0,0,LOW,NORMAL,ROUTINE
MPLADS-000895,0,0,LOW,NORMAL,ROUTINE
MPLADS-000896,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000897,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000898,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000899,0,0,LOW,NORMAL,ROUTINE
MPLADS-000900,0,0,LOW,NORMAL,ROUTINE
MPLADS-000901,0,0,LOW,NORMAL,ROUTINE
MPLADS-000902,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000903,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000904,0,0,LOW,NORMAL,ROUTINE
MPLADS-000905,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-000906,0,0,LOW,NORMAL,ROUTINE
MPLADS-000907,1,1,CRITICAL,GHOST_WORK,URGENT
MPLADS-000908,0,0,LOW,NORMAL,ROUTINE
MPLADS-000909,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000910,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000911,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-000912,0,0,LOW,NORMAL,ROUTINE
MPLADS-000913,0,0,LOW,NORMAL,ROUTINE
MPLADS-000914,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000915,0,0,LOW,NORMAL,ROUTINE
MPLADS-000916,0,0,LOW,NORMAL,ROUTINE
MPLADS-000917,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-000918,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000919,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000920,0,0,LOW,NORMAL,ROUTINE
MPLADS-000921,0,0,LOW,NORMAL,ROUTINE
MPLADS-000922,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-000923,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-000924,0,0,LOW,NORMAL,ROUTINE
MPLADS-000925,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000926,0,0,LOW,NORMAL,ROUTINE
MPLADS-000927,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000928,0,0,LOW,NORMAL,ROUTINE
MPLADS-000929,0,0,LOW,NORMAL,ROUTINE
MPLADS-000930,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000931,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000932,0,0,LOW,NORMAL,ROUTINE
MPLADS-000933,0,0,LOW,NORMAL,ROUTINE
MPLADS-000934,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000935,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000936,0,0,LOW,NORMAL,ROUTINE
MPLADS-000937,0,0,LOW,NORMAL,ROUTINE
MPLADS-000938,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000939,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000940,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000941,0,0,LOW,NORMAL,ROUTINE
MPLADS-000942,0,0,LOW,NORMAL,ROUTINE
MPLADS-000943,0,0,LOW,NORMAL,ROUTINE
MPLADS-000944,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000945,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000946,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000947,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000948,0,0,LOW,NORMAL,ROUTINE
MPLADS-000949,0,0,LOW,NORMAL,ROUTINE
MPLADS-000950,0,0,LOW,NORMAL,ROUTINE
MPLADS-000951,0,0,LOW,NORMAL,ROUTINE
MPLADS-000952,0,0,LOW,NORMAL,ROUTINE
MPLADS-000953,0,0,LOW,NORMAL,ROUTINE
MPLADS-000954,0,0,LOW,NORMAL,ROUTINE
MPLADS-000955,0,0,LOW,NORMAL,ROUTINE
MPLADS-000956,0,0,LOW,NORMAL,ROUTINE
MPLADS-000957,0,0,LOW,NORMAL,ROUTINE
MPLADS-000958,0,0,LOW,NORMAL,ROUTINE
MPLADS-000959,0,0,LOW,NORMAL,ROUTINE
MPLADS-000960,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-000961,0,0,LOW,NORMAL,ROUTINE
MPLADS-000962,0,0,LOW,NORMAL,ROUTINE
MPLADS-000963,0,0,LOW,NORMAL,ROUTINE
MPLADS-000964,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000965,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000966,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000967,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000968,0,0,LOW,NORMAL,ROUTINE
MPLADS-000969,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000970,0,0,LOW,NORMAL,ROUTINE
MPLADS-000971,0,0,LOW,NORMAL,ROUTINE
MPLADS-000972,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000973,0,0,LOW,NORMAL,ROUTINE
MPLADS-000974,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000975,0,0,LOW,NORMAL,ROUTINE
MPLADS-000976,0,0,LOW,NORMAL,ROUTINE
MPLADS-000977,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000978,0,0,LOW,NORMAL,ROUTINE
MPLADS-000979,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000980,0,0,LOW,NORMAL,ROUTINE
MPLADS-000981,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000982,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000983,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000984,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000985,0,0,LOW,NORMAL,ROUTINE
MPLADS-000986,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000987,0,0,LOW,NORMAL,ROUTINE
MPLADS-000988,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000989,0,0,LOW,NORMAL,ROUTINE
MPLADS-000990,0,0,LOW,NORMAL,ROUTINE
MPLADS-000991,0,0,LOW,NORMAL,ROUTINE
MPLADS-000992,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000993,0,0,LOW,NORMAL,ROUTINE
MPLADS-000994,0,0,LOW,NORMAL,ROUTINE
MPLADS-000995,0,0,LOW,NORMAL,ROUTINE
MPLADS-000996,0,0,LOW,NORMAL,ROUTINE
MPLADS-000997,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-000998,0,0,LOW,NORMAL,ROUTINE
MPLADS-000999,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001000,0,0,LOW,NORMAL,ROUTINE
MPLADS-001001,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001002,0,0,LOW,NORMAL,ROUTINE
MPLADS-001003,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001004,0,0,LOW,NORMAL,ROUTINE
MPLADS-001005,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001006,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001007,0,0,LOW,NORMAL,ROUTINE
MPLADS-001008,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001009,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001010,0,0,LOW,NORMAL,ROUTINE
MPLADS-001011,0,0,LOW,NORMAL,ROUTINE
MPLADS-001012,0,0,LOW,NORMAL,ROUTINE
MPLADS-001013,0,0,LOW,NORMAL,ROUTINE
MPLADS-001014,0,0,LOW,NORMAL,ROUTINE
MPLADS-001015,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-001016,0,0,LOW,NORMAL,ROUTINE
MPLADS-001017,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001018,0,0,LOW,NORMAL,ROUTINE
MPLADS-001019,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001020,0,0,LOW,NORMAL,ROUTINE
MPLADS-001021,1,1,CRITICAL,GHOST_WORK,URGENT
MPLADS-001022,0,0,LOW,NORMAL,ROUTINE
MPLADS-001023,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001024,0,0,LOW,NORMAL,ROUTINE
MPLADS-001025,0,0,LOW,NORMAL,ROUTINE
MPLADS-001026,0,0,LOW,NORMAL,ROUTINE
MPLADS-001027,0,0,LOW,NORMAL,ROUTINE
MPLADS-001028,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-001029,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-001030,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001031,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-001032,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001033,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001034,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001035,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001036,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-001037,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001038,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-001039,0,0,LOW,NORMAL,ROUTINE
MPLADS-001040,0,0,LOW,NORMAL,ROUTINE
MPLADS-001041,0,0,LOW,NORMAL,ROUTINE
MPLADS-001042,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001043,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001044,0,0,LOW,NORMAL,ROUTINE
MPLADS-001045,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001046,0,0,LOW,NORMAL,ROUTINE
MPLADS-001047,0,0,LOW,NORMAL,ROUTINE
MPLADS-001048,0,0,LOW,NORMAL,ROUTINE
MPLADS-001049,0,0,LOW,NORMAL,ROUTINE
MPLADS-001050,0,0,LOW,NORMAL,ROUTINE
MPLADS-001051,0,0,LOW,NORMAL,ROUTINE
MPLADS-001052,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001053,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001054,0,0,LOW,NORMAL,ROUTINE
MPLADS-001055,0,0,LOW,NORMAL,ROUTINE
MPLADS-001056,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-001057,0,0,LOW,NORMAL,ROUTINE
MPLADS-001058,1,1,CRITICAL,GHOST_WORK,URGENT
MPLADS-001059,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001060,0,0,LOW,NORMAL,ROUTINE
MPLADS-001061,0,0,LOW,NORMAL,ROUTINE
MPLADS-001062,0,0,LOW,NORMAL,ROUTINE
MPLADS-001063,0,0,LOW,NORMAL,ROUTINE
MPLADS-001064,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-001065,0,0,LOW,NORMAL,ROUTINE
MPLADS-001066,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001067,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-001068,0,0,LOW,NORMAL,ROUTINE
MPLADS-001069,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-001070,0,0,LOW,NORMAL,ROUTINE
MPLADS-001071,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001072,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001073,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001074,0,0,LOW,NORMAL,ROUTINE
MPLADS-001075,0,0,LOW,NORMAL,ROUTINE
MPLADS-001076,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-001077,0,0,LOW,NORMAL,ROUTINE
MPLADS-001078,0,0,LOW,NORMAL,ROUTINE
MPLADS-001079,1,1,CRITICAL,GHOST_WORK,URGENT
MPLADS-001080,0,0,LOW,NORMAL,ROUTINE
MPLADS-001081,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001082,0,0,LOW,NORMAL,ROUTINE
MPLADS-001083,0,0,LOW,NORMAL,ROUTINE
MPLADS-001084,0,0,LOW,NORMAL,ROUTINE
MPLADS-001085,0,0,LOW,NORMAL,ROUTINE
MPLADS-001086,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-001087,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001088,0,0,LOW,NORMAL,ROUTINE
MPLADS-001089,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-001090,0,0,LOW,NORMAL,ROUTINE
MPLADS-001091,0,0,LOW,NORMAL,ROUTINE
MPLADS-001092,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001093,0,0,LOW,NORMAL,ROUTINE
MPLADS-001094,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001095,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-001096,0,0,LOW,NORMAL,ROUTINE
MPLADS-001097,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-001098,0,0,LOW,NORMAL,ROUTINE
MPLADS-001099,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001100,0,0,LOW,NORMAL,ROUTINE
MPLADS-001101,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-001102,0,0,LOW,NORMAL,ROUTINE
MPLADS-001103,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-001104,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001105,0,0,LOW,NORMAL,ROUTINE
MPLADS-001106,0,0,LOW,NORMAL,ROUTINE
MPLADS-001107,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-001108,0,0,LOW,NORMAL,ROUTINE
MPLADS-001109,0,0,LOW,NORMAL,ROUTINE
MPLADS-001110,0,0,LOW,NORMAL,ROUTINE
MPLADS-001111,0,0,LOW,NORMAL,ROUTINE
MPLADS-001112,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001113,0,0,LOW,NORMAL,ROUTINE
MPLADS-001114,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001115,0,0,LOW,NORMAL,ROUTINE
MPLADS-001116,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001117,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001118,0,0,LOW,NORMAL,ROUTINE
MPLADS-001119,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001120,0,0,LOW,NORMAL,ROUTINE
MPLADS-001121,0,0,LOW,NORMAL,ROUTINE
MPLADS-001122,0,0,LOW,NORMAL,ROUTINE
MPLADS-001123,0,0,LOW,NORMAL,ROUTINE
MPLADS-001124,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001125,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-001126,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001127,0,0,LOW,NORMAL,ROUTINE
MPLADS-001128,0,0,LOW,NORMAL,ROUTINE
MPLADS-001129,0,0,LOW,NORMAL,ROUTINE
MPLADS-001130,0,0,LOW,NORMAL,ROUTINE
MPLADS-001131,0,0,LOW,NORMAL,ROUTINE
MPLADS-001132,0,0,LOW,NORMAL,ROUTINE
MPLADS-001133,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001134,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001135,0,0,LOW,NORMAL,ROUTINE
MPLADS-001136,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001137,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-001138,0,0,LOW,NORMAL,ROUTINE
MPLADS-001139,0,0,LOW,NORMAL,ROUTINE
MPLADS-001140,0,0,LOW,NORMAL,ROUTINE
MPLADS-001141,0,0,LOW,NORMAL,ROUTINE
MPLADS-001142,0,0,LOW,NORMAL,ROUTINE
MPLADS-001143,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001144,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-001145,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001146,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-001147,0,0,LOW,NORMAL,ROUTINE
MPLADS-001148,0,0,LOW,NORMAL,ROUTINE
MPLADS-001149,0,0,LOW,NORMAL,ROUTINE
MPLADS-001150,0,0,LOW,NORMAL,ROUTINE
MPLADS-001151,0,0,LOW,NORMAL,ROUTINE
MPLADS-001152,0,0,LOW,NORMAL,ROUTINE
MPLADS-001153,0,0,LOW,NORMAL,ROUTINE
MPLADS-001154,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-001155,0,0,LOW,NORMAL,ROUTINE
MPLADS-001156,0,0,LOW,NORMAL,ROUTINE
MPLADS-001157,0,0,LOW,NORMAL,ROUTINE
MPLADS-001158,0,0,LOW,NORMAL,ROUTINE
MPLADS-001159,0,0,LOW,NORMAL,ROUTINE
MPLADS-001160,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-001161,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001162,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
