payment_id,project_id,contractor_id,tranche_number,payment_amount,payment_date,voucher_number,measurement_book_verified
PAY-000746-02,MPLADS-000746,CONT-0209,2,901300.0,2024-05-05,VCH-000746-02,True
PAY-000746-03,MPLADS-000746,CONT-0209,3,901400.0,2024-07-12,VCH-000746-03,True
PAY-000747-01,MPLADS-000747,CONT-0278,1,4114300.0,2022-11-10,VCH-000747-01,True
PAY-000747-02,MPLADS-000747,CONT-0278,2,4114300.0,2023-03-27,VCH-000747-02,True
PAY-000747-03,MPLADS-000747,CONT-0278,3,4114400.0,2023-08-11,VCH-000747-03,True
PAY-000748-01,MPLADS-000748,CONT-0133,1,950700.0,2024-01-03,VCH-000748-01,True
PAY-000748-02,MPLADS-000748,CONT-0133,2,950700.0,2024-03-06,VCH-000748-02,True
PAY-000748-03,MPLADS-000748,CONT-0133,3,950600.0,2024-05-08,VCH-000748-03,True
PAY-000749-01,MPLADS-000749,CONT-0287,1,3910700.0,2024-02-26,VCH-000749-01,True
PAY-000749-02,MPLADS-000749,CONT-0287,2,3910700.0,2024-07-03,VCH-000749-02,True
PAY-000749-03,MPLADS-000749,CONT-0287,3,3910600.0,2024-11-09,VCH-000749-03,True
PAY-000750-01,MPLADS-000750,CONT-0174,1,744700.0,2023-11-22,VCH-000750-01,True
PAY-000750-02,MPLADS-000750,CONT-0174,2,744700.0,2023-12-29,VCH-000750-02,True
PAY-000750-03,MPLADS-000750,CONT-0174,3,744600.0,2024-02-05,VCH-000750-03,True
PAY-000751-01,MPLADS-000751,CONT-0075,1,2856700.0,2022-12-21,VCH-000751-01,True
PAY-000751-02,MPLADS-000751,CONT-0075,2,2856700.0,2023-05-03,VCH-000751-02,True
PAY-000751-03,MPLADS-000751,CONT-0075,3,2856600.0,2023-09-13,VCH-000751-03,True
PAY-000752-01,MPLADS-000752,CONT-0227,1,686000.0,2023-11-25,VCH-000752-01,True
PAY-000752-02,MPLADS-000752,CONT-0227,2,686000.0,2024-02-04,VCH-000752-02,True
PAY-000752-03,MPLADS-000752,CONT-0227,3,686000.0,2024-04-15,VCH-000752-03,True
PAY-000753-01,MPLADS-000753,CONT-0038,1,631700.0,2022-12-26,VCH-000753-01,True
PAY-000753-02,MPLADS-000753,CONT-0038,2,631700.0,2023-02-20,VCH-000753-02,True
PAY-000753-03,MPLADS-000753,CONT-0038,3,631600.0,2023-04-17,VCH-000753-03,True
PAY-000754-01,MPLADS-000754,CONT-0070,1,801000.0,2022-08-26,VCH-000754-01,True
PAY-000754-02,MPLADS-000754,CONT-0070,2,801000.0,2022-10-29,VCH-000754-02,True
PAY-000754-03,MPLADS-000754,CONT-0070,3,801000.0,2023-01-01,VCH-000754-03,True
PAY-000755-01,MPLADS-000755,CONT-0214,1,649700.0,2022-10-22,VCH-000755-01,True
PAY-000755-02,MPLADS-000755,CONT-0214,2,649700.0,2023-01-10,VCH-000755-02,True
PAY-000755-03,MPLADS-000755,CONT-0214,3,649600.0,2023-03-31,VCH-000755-03,True
PAY-000756-01,MPLADS-000756,CONT-0003,1,3382000.0,2023-02-22,VCH-000756-01,True
PAY-000756-02,MPLADS-000756,CONT-0003,2,3382000.0,2023-07-05,VCH-000756-02,True
PAY-000756-03,MPLADS-000756,CONT-0003,3,3382000.0,2023-11-16,VCH-000756-03,True
PAY-000757-01,MPLADS-000757,CONT-0166,1,422300.0,2023-06-01,VCH-000757-01,True
PAY-000757-02,MPLADS-000757,CONT-0166,2,422300.0,2023-07-21,VCH-000757-02,True
PAY-000757-03,MPLADS-000757,CONT-0166,3,422400.0,2023-09-10,VCH-000757-03,True
PAY-000758-01,MPLADS-000758,CONT-0252,1,657300.0,2023-12-18,VCH-000758-01,True
PAY-000758-02,MPLADS-000758,CONT-0252,2,657300.0,2024-01-26,VCH-000758-02,True
PAY-000758-03,MPLADS-000758,CONT-0252,3,657400.0,2024-03-05,VCH-000758-03,True
PAY-000759-01,MPLADS-000759,CONT-0041,1,3481000.0,2023-02-19,VCH-000759-01,True
PAY-000759-02,MPLADS-000759,CONT-0041,2,3481000.0,2023-07-09,VCH-000759-02,True
PAY-000759-03,MPLADS-000759,CONT-0041,3,3481000.0,2023-11-26,VCH-000759-03,True
PAY-000760-01,MPLADS-000760,CONT-0007,1,475700.0,2022-04-07,VCH-000760-01,True
PAY-000760-02,MPLADS-000760,CONT-0007,2,475700.0,2022-05-18,VCH-000760-02,True
PAY-000760-03,MPLADS-000760,CONT-0007,3,475600.0,2022-06-28,VCH-000760-03,True
PAY-000761-01,MPLADS-000761,CONT-0014,1,5528000.0,2023-12-02,VCH-000761-01,True
PAY-000761-02,MPLADS-000761,CONT-0014,2,5528000.0,2024-02-07,VCH-000761-02,True
PAY-000761-03,MPLADS-000761,CONT-0014,3,5528000.0,2024-04-15,VCH-000761-03,True
PAY-000762-01,MPLADS-000762,CONT-0110,1,385700.0,2024-02-22,VCH-000762-01,True
PAY-000762-02,MPLADS-000762,CONT-0110,2,385700.0,2024-04-06,VCH-000762-02,True
PAY-000762-03,MPLADS-000762,CONT-0110,3,385600.0,2024-05-20,VCH-000762-03,True
PAY-000763-01,MPLADS-000763,CONT-0203,1,1085000.0,2022-04-25,VCH-000763-01,True
PAY-000763-02,MPLADS-000763,CONT-0203,2,1085000.0,2022-06-21,VCH-000763-02,True
PAY-000763-03,MPLADS-000763,CONT-0203,3,1085000.0,2022-08-18,VCH-000763-03,True
PAY-000764-01,MPLADS-000764,CONT-0106,1,233500.0,2023-01-21,VCH-000764-01,True
PAY-000764-02,MPLADS-000764,CONT-0106,2,233500.0,2023-02-21,VCH-000764-02,True
PAY-000765-01,MPLADS-000765,CONT-0264,1,736000.0,2023-11-13,VCH-000765-01,True
PAY-000765-02,MPLADS-000765,CONT-0264,2,736000.0,2024-01-31,VCH-000765-02,True
PAY-000765-03,MPLADS-000765,CONT-0264,3,736000.0,2024-04-19,VCH-000765-03,True
PAY-000766-01,MPLADS-000766,CONT-0028,1,1111700.0,2023-11-01,VCH-000766-01,True
PAY-000766-02,MPLADS-000766,CONT-0028,2,1111700.0,2024-01-06,VCH-000766-02,True
PAY-000766-03,MPLADS-000766,CONT-0028,3,1111600.0,2024-03-13,VCH-000766-03,True
PAY-000767-01,MPLADS-000767,CONT-0138,1,654000.0,2023-01-30,VCH-000767-01,True
PAY-000767-02,MPLADS-000767,CONT-0138,2,654000.0,2023-03-14,VCH-000767-02,True
PAY-000767-03,MPLADS-000767,CONT-0138,3,654000.0,2023-04-26,VCH-000767-03,True
PAY-000768-01,MPLADS-000768,CONT-0128,1,470000.0,2022-07-15,VCH-000768-01,True
PAY-000768-02,MPLADS-000768,CONT-0128,2,470000.0,2022-08-27,VCH-000768-02,True
PAY-000769-01,MPLADS-000769,CONT-0030,1,326000.0,2022-10-15,VCH-000769-01,True
PAY-000769-02,MPLADS-000769,CONT-0030,2,326000.0,2022-11-27,VCH-000769-02,True
PAY-000770-01,MPLADS-000770,CONT-0119,1,406700.0,2022-05-15,VCH-000770-01,True
PAY-000770-02,MPLADS-000770,CONT-0119,2,406700.0,2022-07-07,VCH-000770-02,True
PAY-000770-03,MPLADS-000770,CONT-0119,3,406600.0,2022-08-29,VCH-000770-03,True
PAY-000771-01,MPLADS-000771,CONT-0203,1,331500.0,2022-08-02,VCH-000771-01,False
PAY-000771-02,MPLADS-000771,CONT-0203,2,331500.0,2022-09-01,VCH-000771-02,False
PAY-000772-01,MPLADS-000772,CONT-0022,1,843000.0,2023-10-07,VCH-000772-01,True
PAY-000772-02,MPLADS-000772,CONT-0022,2,843000.0,2023-12-13,VCH-000772-02,True
PAY-000772-03,MPLADS-000772,CONT-0022,3,843000.0,2024-02-18,VCH-000772-03,True
PAY-000773-01,MPLADS-000773,CONT-0258,1,3197700.0,2023-10-27,VCH-000773-01,True
PAY-000773-02,MPLADS-000773,CONT-0258,2,3197700.0,2024-03-13,VCH-000773-02,True
PAY-000773-03,MPLADS-000773,CONT-0258,3,3197600.0,2024-07-29,VCH-000773-03,True
PAY-000774-01,MPLADS-000774,CONT-0284,1,1024300.0,2024-02-03,VCH-000774-01,True
PAY-000774-02,MPLADS-000774,CONT-0284,2,1024300.0,2024-04-09,VCH-000774-02,True
PAY-000774-03,MPLADS-000774,CONT-0284,3,1024400.0,2024-06-15,VCH-000774-03,True
PAY-000775-01,MPLADS-000775,CONT-0118,1,766000.0,2023-11-20,VCH-000775-01,True
PAY-000775-02,MPLADS-000775,CONT-0118,2,766000.0,2024-01-23,VCH-000775-02,True
PAY-000775-03,MPLADS-000775,CONT-0118,3,766000.0,2024-03-27,VCH-000775-03,True
PAY-000776-01,MPLADS-000776,CONT-0288,1,3412700.0,2024-01-29,VCH-000776-01,True
PAY-000776-02,MPLADS-000776,CONT-0288,2,3412700.0,2024-04-04,VCH-000776-02,True
PAY-000776-03,MPLADS-000776,CONT-0288,3,3412600.0,2024-06-10,VCH-000776-03,True
PAY-000777-01,MPLADS-000777,CONT-0242,1,523700.0,2022-08-13,VCH-000777-01,True
PAY-000777-02,MPLADS-000777,CONT-0242,2,523700.0,2022-10-14,VCH-000777-02,True
PAY-000777-03,MPLADS-000777,CONT-0242,3,523600.0,2022-12-15,VCH-000777-03,True
PAY-000778-01,MPLADS-000778,CONT-0173,1,281000.0,2024-03-18,VCH-000778-01,True
PAY-000778-02,MPLADS-000778,CONT-0173,2,281000.0,2024-09-14,VCH-000778-02,True
PAY-000779-01,MPLADS-000779,CONT-0248,1,1157000.0,2022-10-30,VCH-000779-01,False
PAY-000779-02,MPLADS-000779,CONT-0248,2,1157000.0,2023-01-07,VCH-000779-02,False
PAY-000779-03,MPLADS-000779,CONT-0248,3,1157000.0,2023-03-17,VCH-000779-03,False
PAY-000780-01,MPLADS-000780,CONT-0058,1,619000.0,2022-06-27,VCH-000780-01,False
PAY-000780-02,MPLADS-000780,CONT-0058,2,619000.0,2022-09-06,VCH-000780-02,False
PAY-000780-03,MPLADS-000780,CONT-0058,3,619000.0,2022-11-16,VCH-000780-03,False
PAY-000781-01,MPLADS-000781,CONT-0036,1,594300.0,2023-04-06,VCH-000781-01,True
PAY-000781-02,MPLADS-000781,CONT-0036,2,594300.0,2023-10-23,VCH-000781-02,True
PAY-000781-03,MPLADS-000781,CONT-0036,3,594400.0,2024-05-10,VCH-000781-03,True
PAY-000782-01,MPLADS-000782,CONT-0246,1,603000.0,2023-10-19,VCH-000782-01,True
PAY-000782-02,MPLADS-000782,CONT-0246,2,603000.0,2023-12-12,VCH-000782-02,True
PAY-000782-03,MPLADS-000782,CONT-0246,3,603000.0,2024-02-04,VCH-000782-03,True
PAY-000783-01,MPLADS-000783,CONT-0279,1,353000.0,2023-06-02,VCH-000783-01,False
PAY-000783-02,MPLADS-000783,CONT-0279,2,353000.0,2023-07-25,VCH-000783-02,False
PAY-000784-01,MPLADS-000784,CONT-0200,1,1060700.0,2022-10-25,VCH-000784-01,True
PAY-000784-02,MPLADS-000784,CONT-0200,2,1060700.0,2023-01-09,VCH-000784-02,True
PAY-000784-03,MPLADS-000784,CONT-0200,3,1060600.0,2023-03-27,VCH-000784-03,True
PAY-000785-01,MPLADS-000785,CONT-0173,1,462700.0,2022-12-08,VCH-000785-01,True
PAY-000785-02,MPLADS-000785,CONT-0173,2,462700.0,2023-01-05,VCH-000785-02,True
PAY-000785-03,MPLADS-000785,CONT-0173,3,462600.0,2023-02-02,VCH-000785-03,True
PAY-000786-01,MPLADS-000786,CONT-0195,1,444000.0,2023-12-15,VCH-000786-01,True
PAY-000786-02,MPLADS-000786,CONT-0195,2,444000.0,2024-02-04,VCH-000786-02,True
PAY-000787-01,MPLADS-000787,CONT-0137,1,265000.0,2023-07-16,VCH-000787-01,True
PAY-000787-02,MPLADS-000787,CONT-0137,2,265000.0,2023-08-30,VCH-000787-02,True
PAY-000788-01,MPLADS-000788,CONT-0040,1,764700.0,2023-08-30,VCH-000788-01,True
PAY-000788-02,MPLADS-000788,CONT-0040,2,764700.0,2023-11-02,VCH-000788-02,True
PAY-000788-03,MPLADS-000788,CONT-0040,3,764600.0,2024-01-05,VCH-000788-03,True
PAY-000789-01,MPLADS-000789,CONT-0052,1,610700.0,2023-08-21,VCH-000789-01,True
PAY-000789-02,MPLADS-000789,CONT-0052,2,610700.0,2023-10-23,VCH-000789-02,True
PAY-000789-03,MPLADS-000789,CONT-0052,3,610600.0,2023-12-26,VCH-000789-03,True
PAY-000790-01,MPLADS-000790,CONT-0269,1,600300.0,2022-03-30,VCH-000790-01,True
PAY-000790-02,MPLADS-000790,CONT-0269,2,600300.0,2022-04-18,VCH-000790-02,True
PAY-000790-03,MPLADS-000790,CONT-0269,3,600400.0,2022-05-07,VCH-000790-03,True
PAY-000791-01,MPLADS-000791,CONT-0258,1,311500.0,2023-12-27,VCH-000791-01,True
PAY-000791-02,MPLADS-000791,CONT-0258,2,311500.0,2024-01-20,VCH-000791-02,True
PAY-000792-01,MPLADS-000792,CONT-0199,1,188000.0,2023-09-12,VCH-000792-01,True
PAY-000792-02,MPLADS-000792,CONT-0199,2,188000.0,2023-10-05,VCH-000792-02,True
PAY-000793-01,MPLADS-000793,CONT-0082,1,466500.0,2023-12-27,VCH-000793-01,True
PAY-000793-02,MPLADS-000793,CONT-0082,2,466500.0,2024-02-15,VCH-000793-02,True
PAY-000794-01,MPLADS-000794,CONT-0152,1,277000.0,2022-11-08,VCH-000794-01,True
PAY-000794-02,MPLADS-000794,CONT-0152,2,277000.0,2022-12-18,VCH-000794-02,True
PAY-000795-01,MPLADS-000795,CONT-0002,1,570000.0,2023-08-19,VCH-000795-01,True
PAY-000795-02,MPLADS-000795,CONT-0002,2,570000.0,2023-10-21,VCH-000795-02,True
PAY-000795-03,MPLADS-000795,CONT-0002,3,570000.0,2023-12-23,VCH-000795-03,True
PAY-000796-01,MPLADS-000796,CONT-0066,1,937000.0,2023-07-20,VCH-000796-01,False
PAY-000796-02,MPLADS-000796,CONT-0066,2,937000.0,2023-09-27,VCH-000796-02,False
PAY-000796-03,MPLADS-000796,CONT-0066,3,937000.0,2023-12-05,VCH-000796-03,False
PAY-000797-01,MPLADS-000797,CONT-0016,1,13816000.0,2023-08-28,VCH-000797-01,True
PAY-000797-02,MPLADS-000797,CONT-0016,2,13816000.0,2024-01-05,VCH-000797-02,True
PAY-000797-03,MPLADS-000797,CONT-0016,3,13816000.0,2024-05-14,VCH-000797-03,True
PAY-000798-01,MPLADS-000798,CONT-0242,1,2568000.0,2022-07-30,VCH-000798-01,True
PAY-000798-02,MPLADS-000798,CONT-0242,2,2568000.0,2022-09-14,VCH-000798-02,True
PAY-000798-03,MPLADS-000798,CONT-0242,3,2568000.0,2022-10-30,VCH-000798-03,True
PAY-000799-01,MPLADS-000799,CONT-0266,1,599300.0,2023-04-04,VCH-000799-01,True
PAY-000799-02,MPLADS-000799,CONT-0266,2,599300.0,2023-05-30,VCH-000799-02,True
PAY-000799-03,MPLADS-000799,CONT-0266,3,599400.0,2023-07-25,VCH-000799-03,True
PAY-000800-01,MPLADS-000800,CONT-0265,1,344700.0,2024-02-18,VCH-000800-01,True
PAY-000800-02,MPLADS-000800,CONT-0265,2,344700.0,2024-04-09,VCH-000800-02,True
PAY-000800-03,MPLADS-000800,CONT-0265,3,344600.0,2024-05-30,VCH-000800-03,True
PAY-000801-01,MPLADS-000801,CONT-0038,1,1180300.0,2022-06-01,VCH-000801-01,True
PAY-000801-02,MPLADS-000801,CONT-0038,2,1180300.0,2022-08-18,VCH-000801-02,True
PAY-000801-03,MPLADS-000801,CONT-0038,3,1180400.0,2022-11-04,VCH-000801-03,True
PAY-000802-01,MPLADS-000802,CONT-0187,1,283500.0,2023-11-22,VCH-000802-01,True
PAY-000802-02,MPLADS-000802,CONT-0187,2,283500.0,2024-01-06,VCH-000802-02,True
PAY-000803-01,MPLADS-000803,CONT-0184,1,924700.0,2023-04-18,VCH-000803-01,True
PAY-000803-02,MPLADS-000803,CONT-0184,2,924700.0,2023-06-14,VCH-000803-02,True
PAY-000803-03,MPLADS-000803,CONT-0184,3,924600.0,2023-08-10,VCH-000803-03,True
PAY-000804-01,MPLADS-000804,CONT-0135,1,539000.0,2023-01-27,VCH-000804-01,True
PAY-000804-02,MPLADS-000804,CONT-0135,2,539000.0,2023-03-11,VCH-000804-02,True
PAY-000804-03,MPLADS-000804,CONT-0135,3,539000.0,2023-04-23,VCH-000804-03,True
PAY-000805-01,MPLADS-000805,CONT-0163,1,635000.0,2022-08-07,VCH-000805-01,True
PAY-000805-02,MPLADS-000805,CONT-0163,2,635000.0,2022-10-07,VCH-000805-02,True
PAY-000805-03,MPLADS-000805,CONT-0163,3,635000.0,2022-12-07,VCH-000805-03,True
PAY-000806-01,MPLADS-000806,CONT-0005,1,559000.0,2022-03-10,VCH-000806-01,True
PAY-000806-02,MPLADS-000806,CONT-0005,2,559000.0,2022-04-03,VCH-000806-02,True
PAY-000806-03,MPLADS-000806,CONT-0005,3,559000.0,2022-04-27,VCH-000806-03,True
PAY-000807-01,MPLADS-000807,CONT-0219,1,877000.0,2024-02-23,VCH-000807-01,True
PAY-000807-02,MPLADS-000807,CONT-0219,2,877000.0,2024-04-26,VCH-000807-02,True
PAY-000807-03,MPLADS-000807,CONT-0219,3,877000.0,2024-06-28,VCH-000807-03,True
PAY-000808-01,MPLADS-000808,CONT-0168,1,1009000.0,2023-11-14,VCH-000808-01,True
PAY-000808-02,MPLADS-000808,CONT-0168,2,1009000.0,2024-01-10,VCH-000808-02,True
PAY-000808-03,MPLADS-000808,CONT-0168,3,1009000.0,2024-03-08,VCH-000808-03,True
PAY-000809-01,MPLADS-000809,CONT-0093,1,397000.0,2023-06-02,VCH-000809-01,True
PAY-000809-02,MPLADS-000809,CONT-0093,2,397000.0,2023-07-29,VCH-000809-02,True
PAY-000809-03,MPLADS-000809,CONT-0093,3,397000.0,2023-09-25,VCH-000809-03,True
PAY-000810-01,MPLADS-000810,CONT-0197,1,609700.0,2023-05-27,VCH-000810-01,True
PAY-000810-02,MPLADS-000810,CONT-0197,2,609700.0,2023-08-05,VCH-000810-02,True
PAY-000810-03,MPLADS-000810,CONT-0197,3,609600.0,2023-10-14,VCH-000810-03,True
PAY-000811-01,MPLADS-000811,CONT-0260,1,582300.0,2024-02-29,VCH-000811-01,True
PAY-000811-02,MPLADS-000811,CONT-0260,2,582300.0,2024-08-07,VCH-000811-02,True
PAY-000811-03,MPLADS-000811,CONT-0260,3,582400.0,2025-01-14,VCH-000811-03,True
PAY-000812-01,MPLADS-000812,CONT-0170,1,394500.0,2022-06-15,VCH-000812-01,True
PAY-000812-02,MPLADS-000812,CONT-0170,2,394500.0,2022-08-01,VCH-000812-02,True
PAY-000813-01,MPLADS-000813,CONT-0233,1,384500.0,2022-06-15,VCH-000813-01,True
PAY-000813-02,MPLADS-000813,CONT-0233,2,384500.0,2022-07-25,VCH-000813-02,True
PAY-000814-01,MPLADS-000814,CONT-0040,1,687000.0,2022-08-05,VCH-000814-01,True
PAY-000814-02,MPLADS-000814,CONT-0040,2,687000.0,2022-10-04,VCH-000814-02,True
PAY-000814-03,MPLADS-000814,CONT-0040,3,687000.0,2022-12-04,VCH-000814-03,True
PAY-000815-01,MPLADS-000815,CONT-0161,1,637000.0,2022-12-01,VCH-000815-01,True
PAY-000815-02,MPLADS-000815,CONT-0161,2,637000.0,2023-02-04,VCH-000815-02,True
PAY-000815-03,MPLADS-000815,CONT-0161,3,637000.0,2023-04-10,VCH-000815-03,True
PAY-000816-01,MPLADS-000816,CONT-0125,1,699000.0,2022-11-03,VCH-000816-01,True
PAY-000816-02,MPLADS-000816,CONT-0125,2,699000.0,2022-12-20,VCH-000816-02,True
PAY-000816-03,MPLADS-000816,CONT-0125,3,699000.0,2023-02-05,VCH-000816-03,True
PAY-000817-01,MPLADS-000817,CONT-0295,1,420000.0,2022-06-22,VCH-000817-01,True
PAY-000817-02,MPLADS-000817,CONT-0295,2,420000.0,2022-07-29,VCH-000817-02,True
PAY-000817-03,MPLADS-000817,CONT-0295,3,420000.0,2022-09-04,VCH-000817-03,True
PAY-000818-01,MPLADS-000818,CONT-0268,1,493000.0,2023-04-26,VCH-000818-01,True
PAY-000818-02,MPLADS-000818,CONT-0268,2,493000.0,2023-06-14,VCH-000818-02,True
PAY-000818-03,MPLADS-000818,CONT-0268,3,493000.0,2023-08-02,VCH-000818-03,True
PAY-000819-01,MPLADS-000819,CONT-0222,1,1005000.0,2022-04-19,VCH-000819-01,True
PAY-000819-02,MPLADS-000819,CONT-0222,2,1005000.0,2022-06-26,VCH-000819-02,True
PAY-000819-03,MPLADS-000819,CONT-0222,3,1005000.0,2022-09-02,VCH-000819-03,True
PAY-000820-01,MPLADS-000820,CONT-0283,1,873000.0,2022-04-03,VCH-000820-01,True
PAY-000820-02,MPLADS-000820,CONT-0283,2,873000.0,2022-05-31,VCH-000820-02,True
PAY-000820-03,MPLADS-000820,CONT-0283,3,873000.0,2022-07-28,VCH-000820-03,True
PAY-000821-01,MPLADS-000821,CONT-0092,1,524300.0,2022-05-07,VCH-000821-01,True
PAY-000821-02,MPLADS-000821,CONT-0092,2,524300.0,2022-06-26,VCH-000821-02,True
PAY-000821-03,MPLADS-000821,CONT-0092,3,524400.0,2022-08-15,VCH-000821-03,True
PAY-000822-01,MPLADS-000822,CONT-0291,1,539300.0,2023-08-19,VCH-000822-01,True
PAY-000822-02,MPLADS-000822,CONT-0291,2,539300.0,2023-10-13,VCH-000822-02,True
PAY-000822-03,MPLADS-000822,CONT-0291,3,539400.0,2023-12-07,VCH-000822-03,True
PAY-000823-01,MPLADS-000823,CONT-0138,1,1012000.0,2023-04-14,VCH-000823-01,True
PAY-000823-02,MPLADS-000823,CONT-0138,2,1012000.0,2023-06-29,VCH-000823-02,True
PAY-000823-03,MPLADS-000823,CONT-0138,3,1012000.0,2023-09-13,VCH-000823-03,True
PAY-000824-01,MPLADS-000824,CONT-0276,1,572700.0,2023-08-31,VCH-000824-01,True
PAY-000824-02,MPLADS-000824,CONT-0276,2,572700.0,2023-10-08,VCH-000824-02,True
PAY-000824-03,MPLADS-000824,CONT-0276,3,572600.0,2023-11-16,VCH-000824-03,True
PAY-000825-01,MPLADS-000825,CONT-0195,1,433700.0,2023-08-30,VCH-000825-01,True
PAY-000825-02,MPLADS-000825,CONT-0195,2,433700.0,2023-11-09,VCH-000825-02,True
PAY-000825-03,MPLADS-000825,CONT-0195,3,433600.0,2024-01-19,VCH-000825-03,True
PAY-000826-01,MPLADS-000826,CONT-0258,1,538700.0,2023-04-06,VCH-000826-01,True
PAY-000826-02,MPLADS-000826,CONT-0258,2,538700.0,2023-06-16,VCH-000826-02,True
PAY-000826-03,MPLADS-000826,CONT-0258,3,538600.0,2023-08-26,VCH-000826-03,True
PAY-000827-01,MPLADS-000827,CONT-0093,1,862700.0,2022-10-16,VCH-000827-01,True
PAY-000827-02,MPLADS-000827,CONT-0093,2,862700.0,2022-12-10,VCH-000827-02,True
PAY-000827-03,MPLADS-000827,CONT-0093,3,862600.0,2023-02-03,VCH-000827-03,True
PAY-000828-01,MPLADS-000828,CONT-0002,1,365700.0,2023-10-21,VCH-000828-01,True
PAY-000828-02,MPLADS-000828,CONT-0002,2,365700.0,2023-12-19,VCH-000828-02,True
PAY-000828-03,MPLADS-000828,CONT-0002,3,365600.0,2024-02-16,VCH-000828-03,True
PAY-000829-01,MPLADS-000829,CONT-0049,1,1249300.0,2023-06-22,VCH-000829-01,True
PAY-000829-02,MPLADS-000829,CONT-0049,2,1249300.0,2023-09-06,VCH-000829-02,True
PAY-000829-03,MPLADS-000829,CONT-0049,3,1249400.0,2023-11-21,VCH-000829-03,True
PAY-000830-01,MPLADS-000830,CONT-0211,1,876000.0,2022-06-03,VCH-000830-01,True
PAY-000830-02,MPLADS-000830,CONT-0211,2,876000.0,2022-08-04,VCH-000830-02,True
PAY-000830-03,MPLADS-000830,CONT-0211,3,876000.0,2022-10-05,VCH-000830-03,True
PAY-000831-01,MPLADS-000831,CONT-0154,1,619300.0,2023-03-01,VCH-000831-01,True
PAY-000831-02,MPLADS-000831,CONT-0154,2,619300.0,2023-04-06,VCH-000831-02,True
PAY-000831-03,MPLADS-000831,CONT-0154,3,619400.0,2023-05-13,VCH-000831-03,True
PAY-000832-01,MPLADS-000832,CONT-0110,1,355000.0,2023-09-04,VCH-000832-01,True
PAY-000832-02,MPLADS-000832,CONT-0110,2,355000.0,2023-11-01,VCH-000832-02,True
PAY-000832-03,MPLADS-000832,CONT-0110,3,355000.0,2023-12-30,VCH-000832-03,True
PAY-000833-01,MPLADS-000833,CONT-0049,1,425000.0,2022-07-16,VCH-000833-01,False
PAY-000833-02,MPLADS-000833,CONT-0049,2,425000.0,2022-09-06,VCH-000833-02,False
PAY-000833-03,MPLADS-000833,CONT-0049,3,425000.0,2022-10-28,VCH-000833-03,False
PAY-000834-01,MPLADS-000834,CONT-0292,1,2697300.0,2023-11-30,VCH-000834-01,True
PAY-000834-02,MPLADS-000834,CONT-0292,2,2697300.0,2024-04-16,VCH-000834-02,True
PAY-000834-03,MPLADS-000834,CONT-0292,3,2697400.0,2024-09-01,VCH-000834-03,True
PAY-000835-01,MPLADS-000835,CONT-0065,1,4489300.0,2022-08-18,VCH-000835-01,True
PAY-000835-02,MPLADS-000835,CONT-0065,2,4489300.0,2022-10-13,VCH-000835-02,True
PAY-000835-03,MPLADS-000835,CONT-0065,3,4489400.0,2022-12-09,VCH-000835-03,True
PAY-000836-01,MPLADS-000836,CONT-0024,1,197000.0,2023-02-02,VCH-000836-01,True
PAY-000836-02,MPLADS-000836,CONT-0024,2,197000.0,2023-02-28,VCH-000836-02,True
PAY-000837-01,MPLADS-000837,CONT-0144,1,490700.0,2023-07-16,VCH-000837-01,True
PAY-000837-02,MPLADS-000837,CONT-0144,2,490700.0,2023-09-05,VCH-000837-02,True
PAY-000837-03,MPLADS-000837,CONT-0144,3,490600.0,2023-10-26,VCH-000837-03,True
PAY-000838-01,MPLADS-000838,CONT-0037,1,829700.0,2023-12-15,VCH-000838-01,True
PAY-000838-02,MPLADS-000838,CONT-0037,2,829700.0,2024-02-07,VCH-000838-02,True
PAY-000838-03,MPLADS-000838,CONT-0037,3,829600.0,2024-04-01,VCH-000838-03,True
PAY-000839-01,MPLADS-000839,CONT-0261,1,946000.0,2023-12-30,VCH-000839-01,True
PAY-000839-02,MPLADS-000839,CONT-0261,2,946000.0,2024-03-09,VCH-000839-02,True
PAY-000839-03,MPLADS-000839,CONT-0261,3,946000.0,2024-05-18,VCH-000839-03,True
PAY-000840-01,MPLADS-000840,CONT-0163,1,292000.0,2023-02-12,VCH-000840-01,True
PAY-000840-02,MPLADS-000840,CONT-0163,2,292000.0,2023-03-26,VCH-000840-02,True
PAY-000841-01,MPLADS-000841,CONT-0246,1,980700.0,2023-11-25,VCH-000841-01,True
PAY-000841-02,MPLADS-000841,CONT-0246,2,980700.0,2024-01-26,VCH-000841-02,True
PAY-000841-03,MPLADS-000841,CONT-0246,3,980600.0,2024-03-28,VCH-000841-03,True
PAY-000842-01,MPLADS-000842,CONT-0031,1,494000.0,2024-02-16,VCH-000842-01,True
PAY-000842-02,MPLADS-000842,CONT-0031,2,494000.0,2024-04-15,VCH-000842-02,True
PAY-000843-01,MPLADS-000843,CONT-0128,1,735700.0,2022-07-07,VCH-000843-01,True
PAY-000843-02,MPLADS-000843,CONT-0128,2,735700.0,2022-08-20,VCH-000843-02,True
PAY-000843-03,MPLADS-000843,CONT-0128,3,735600.0,2022-10-04,VCH-000843-03,True
PAY-000844-01,MPLADS-000844,CONT-0193,1,154500.0,2023-07-29,VCH-000844-01,True
PAY-000844-02,MPLADS-000844,CONT-0193,2,154500.0,2023-09-06,VCH-000844-02,True
