agency_id,agency_name,district_id,state_id,agency_type
AGENCY-0492,TAM-District-02 - Water Supply & Sewerage Board,DIST-0229,ST-06,Municipal Corporation (MC)
AGENCY-0493,RAJ-District-47 - Rural Development Department (RDD),DIST-0312,ST-07,Public Works Department (PWD)
AGENCY-0494,UTT-District-65 - Rural Development Department (RDD),DIST-0065,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0495,MAD-District-18 - Rural Development Department (RDD),DIST-0190,ST-05,Panchayati Raj Institution (PRI)
AGENCY-0496,MAD-District-25 - Public Works Department (PWD),DIST-0197,ST-05,Panchayati Raj Institution (PRI)
AGENCY-0497,MAH-District-36 - Water Supply & Sewerage Board,DIST-0111,ST-02,Public Works Department (PWD)
AGENCY-0498,BIH-District-16 - Panchayati Raj Institution (PRI),DIST-0127,ST-03,Public Works Department (PWD)
AGENCY-0499,KER-District-05 - Rural Development Department (RDD),DIST-0473,ST-13,Water Supply & Sewerage Board
AGENCY-0500,TAM-District-26 - Rural Development Department (RDD),DIST-0253,ST-06,Public Works Department (PWD)
AGENCY-0501,MAD-District-53 - Water Supply & Sewerage Board,DIST-0225,ST-05,Rural Development Department (RDD)
AGENCY-0502,AND-District-13 - Public Works Department (PWD),DIST-0392,ST-10,Panchayati Raj Institution (PRI)
AGENCY-0503,JHA-District-05 - Municipal Corporation (MC),DIST-0487,ST-14,Panchayati Raj Institution (PRI)
AGENCY-0504,CHH-District-04 - Panchayati Raj Institution (PRI),DIST-0568,ST-17,Municipal Corporation (MC)
AGENCY-0505,CHH-District-04 - Rural Development Department (RDD),DIST-0568,ST-17,Water Supply & Sewerage Board
AGENCY-0506,WES-District-13 - Municipal Corporation (MC),DIST-0162,ST-04,Water Supply & Sewerage Board
AGENCY-0507,ASS-District-24 - Rural Development Department (RDD),DIST-0530,ST-15,Water Supply & Sewerage Board
AGENCY-0508,BIH-District-17 - Public Works Department (PWD),DIST-0128,ST-03,Panchayati Raj Institution (PRI)
AGENCY-0509,KAR-District-27 - Panchayati Raj Institution (PRI),DIST-0342,ST-08,Municipal Corporation (MC)
AGENCY-0510,BIH-District-17 - Rural Development Department (RDD),DIST-0128,ST-03,Rural Development Department (RDD)
AGENCY-0511,UTT-District-44 - Water Supply & Sewerage Board,DIST-0044,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0512,WES-District-23 - Panchayati Raj Institution (PRI),DIST-0172,ST-04,Municipal Corporation (MC)
AGENCY-0513,RAJ-District-30 - Water Supply & Sewerage Board,DIST-0295,ST-07,Panchayati Raj Institution (PRI)
AGENCY-0514,TEL-District-06 - Municipal Corporation (MC),DIST-0441,ST-12,Water Supply & Sewerage Board
AGENCY-0515,WES-District-15 - Municipal Corporation (MC),DIST-0164,ST-04,Municipal Corporation (MC)
AGENCY-0516,TEL-District-19 - Panchayati Raj Institution (PRI),DIST-0454,ST-12,Public Works Department (PWD)
AGENCY-0517,MAD-District-54 - Water Supply & Sewerage Board,DIST-0226,ST-05,Panchayati Raj Institution (PRI)
AGENCY-0518,MAH-District-18 - Rural Development Department (RDD),DIST-0093,ST-02,Municipal Corporation (MC)
AGENCY-0519,GUJ-District-06 - Public Works Department (PWD),DIST-0352,ST-09,Panchayati Raj Institution (PRI)
AGENCY-0520,KER-District-04 - Municipal Corporation (MC),DIST-0472,ST-13,Rural Development Department (RDD)
AGENCY-0521,UTT-District-50 - Water Supply & Sewerage Board,DIST-0050,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0522,RAJ-District-36 - Panchayati Raj Institution (PRI),DIST-0301,ST-07,Municipal Corporation (MC)
AGENCY-0523,PUN-District-01 - Water Supply & Sewerage Board,DIST-0542,ST-16,Public Works Department (PWD)
AGENCY-0524,UTT-District-56 - Municipal Corporation (MC),DIST-0056,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0525,PUN-District-22 - Public Works Department (PWD),DIST-0563,ST-16,Water Supply & Sewerage Board
AGENCY-0526,CHH-District-12 - Public Works Department (PWD),DIST-0576,ST-17,Public Works Department (PWD)
AGENCY-0527,UTT-District-18 - Municipal Corporation (MC),DIST-0018,ST-01,Municipal Corporation (MC)
AGENCY-0528,HAR-District-11 - Municipal Corporation (MC),DIST-0608,ST-18,Public Works Department (PWD)
AGENCY-0529,MAD-District-42 - Water Supply & Sewerage Board,DIST-0214,ST-05,Water Supply & Sewerage Board
AGENCY-0530,RAJ-District-37 - Public Works Department (PWD),DIST-0302,ST-07,Rural Development Department (RDD)
AGENCY-0531,JHA-District-14 - Municipal Corporation (MC),DIST-0496,ST-14,Municipal Corporation (MC)
AGENCY-0532,BIH-District-30 - Water Supply & Sewerage Board,DIST-0141,ST-03,Water Supply & Sewerage Board
AGENCY-0533,BIH-District-20 - Rural Development Department (RDD),DIST-0131,ST-03,Rural Development Department (RDD)
AGENCY-0534,MAD-District-27 - Water Supply & Sewerage Board,DIST-0199,ST-05,Municipal Corporation (MC)
AGENCY-0535,RAJ-District-08 - Panchayati Raj Institution (PRI),DIST-0273,ST-07,Public Works Department (PWD)
AGENCY-0536,KAR-District-14 - Water Supply & Sewerage Board,DIST-0329,ST-08,Water Supply & Sewerage Board
AGENCY-0537,MAD-District-30 - Municipal Corporation (MC),DIST-0202,ST-05,Public Works Department (PWD)
AGENCY-0538,AND-District-11 - Panchayati Raj Institution (PRI),DIST-0390,ST-10,Panchayati Raj Institution (PRI)
AGENCY-0539,UTT-District-54 - Water Supply & Sewerage Board,DIST-0054,ST-01,Municipal Corporation (MC)
AGENCY-0540,PUN-District-22 - Panchayati Raj Institution (PRI),DIST-0563,ST-16,Water Supply & Sewerage Board
AGENCY-0541,KAR-District-18 - Public Works Department (PWD),DIST-0333,ST-08,Water Supply & Sewerage Board
AGENCY-0542,HAR-District-14 - Municipal Corporation (MC),DIST-0611,ST-18,Water Supply & Sewerage Board
AGENCY-0543,RAJ-District-31 - Water Supply & Sewerage Board,DIST-0296,ST-07,Water Supply & Sewerage Board
AGENCY-0544,UTT-District-61 - Rural Development Department (RDD),DIST-0061,ST-01,Water Supply & Sewerage Board
AGENCY-0545,GUJ-District-21 - Public Works Department (PWD),DIST-0367,ST-09,Municipal Corporation (MC)
AGENCY-0546,MAD-District-07 - Municipal Corporation (MC),DIST-0179,ST-05,Municipal Corporation (MC)
AGENCY-0547,MAH-District-07 - Panchayati Raj Institution (PRI),DIST-0082,ST-02,Public Works Department (PWD)
AGENCY-0548,KER-District-12 - Municipal Corporation (MC),DIST-0480,ST-13,Rural Development Department (RDD)
AGENCY-0549,WES-District-22 - Municipal Corporation (MC),DIST-0171,ST-04,Panchayati Raj Institution (PRI)
AGENCY-0550,KER-District-07 - Rural Development Department (RDD),DIST-0475,ST-13,Rural Development Department (RDD)
AGENCY-0551,TAM-District-08 - Panchayati Raj Institution (PRI),DIST-0235,ST-06,Rural Development Department (RDD)
AGENCY-0552,KAR-District-19 - Rural Development Department (RDD),DIST-0334,ST-08,Public Works Department (PWD)
AGENCY-0553,MAD-District-45 - Panchayati Raj Institution (PRI),DIST-0217,ST-05,Water Supply & Sewerage Board
AGENCY-0554,UTT-District-06 - Public Works Department (PWD),DIST-0006,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0555,UTT-District-13 - Panchayati Raj Institution (PRI),DIST-0013,ST-01,Water Supply & Sewerage Board
AGENCY-0556,JHA-District-24 - Panchayati Raj Institution (PRI),DIST-0506,ST-14,Panchayati Raj Institution (PRI)
AGENCY-0557,CHH-District-03 - Public Works Department (PWD),DIST-0567,ST-17,Public Works Department (PWD)
AGENCY-0558,ODI-District-05 - Water Supply & Sewerage Board,DIST-0410,ST-11,Panchayati Raj Institution (PRI)
AGENCY-0559,WES-District-06 - Rural Development Department (RDD),DIST-0155,ST-04,Municipal Corporation (MC)
AGENCY-0560,UTT-District-18 - Rural Development Department (RDD),DIST-0018,ST-01,Rural Development Department (RDD)
AGENCY-0561,PUN-District-04 - Water Supply & Sewerage Board,DIST-0545,ST-16,Municipal Corporation (MC)
AGENCY-0562,RAJ-District-49 - Municipal Corporation (MC),DIST-0314,ST-07,Water Supply & Sewerage Board
AGENCY-0563,JHA-District-20 - Public Works Department (PWD),DIST-0502,ST-14,Municipal Corporation (MC)
AGENCY-0564,TAM-District-24 - Water Supply & Sewerage Board,DIST-0251,ST-06,Public Works Department (PWD)
AGENCY-0565,GUJ-District-07 - Rural Development Department (RDD),DIST-0353,ST-09,Rural Development Department (RDD)
AGENCY-0566,TAM-District-34 - Panchayati Raj Institution (PRI),DIST-0261,ST-06,Rural Development Department (RDD)
AGENCY-0567,TEL-District-21 - Municipal Corporation (MC),DIST-0456,ST-12,Public Works Department (PWD)
AGENCY-0568,ASS-District-28 - Rural Development Department (RDD),DIST-0534,ST-15,Water Supply & Sewerage Board
AGENCY-0569,KER-District-10 - Rural Development Department (RDD),DIST-0478,ST-13,Municipal Corporation (MC)
AGENCY-0570,TEL-District-17 - Rural Development Department (RDD),DIST-0452,ST-12,Panchayati Raj Institution (PRI)
AGENCY-0571,JHA-District-07 - Municipal Corporation (MC),DIST-0489,ST-14,Rural Development Department (RDD)
AGENCY-0572,MAD-District-33 - Water Supply & Sewerage Board,DIST-0205,ST-05,Panchayati Raj Institution (PRI)
AGENCY-0573,JHA-District-06 - Panchayati Raj Institution (PRI),DIST-0488,ST-14,Panchayati Raj Institution (PRI)
AGENCY-0574,GUJ-District-19 - Rural Development Department (RDD),DIST-0365,ST-09,Water Supply & Sewerage Board
AGENCY-0575,RAJ-District-02 - Public Works Department (PWD),DIST-0267,ST-07,Municipal Corporation (MC)
AGENCY-0576,RAJ-District-48 - Municipal Corporation (MC),DIST-0313,ST-07,Water Supply & Sewerage Board
AGENCY-0577,MAD-District-07 - Municipal Corporation (MC),DIST-0179,ST-05,Rural Development Department (RDD)
AGENCY-0578,WES-District-01 - Panchayati Raj Institution (PRI),DIST-0150,ST-04,Panchayati Raj Institution (PRI)
AGENCY-0579,ASS-District-26 - Water Supply & Sewerage Board,DIST-0532,ST-15,Public Works Department (PWD)
AGENCY-0580,HAR-District-17 - Municipal Corporation (MC),DIST-0614,ST-18,Public Works Department (PWD)
AGENCY-0581,ASS-District-09 - Municipal Corporation (MC),DIST-0515,ST-15,Public Works Department (PWD)
AGENCY-0582,CHH-District-05 - Rural Development Department (RDD),DIST-0569,ST-17,Water Supply & Sewerage Board
AGENCY-0583,BIH-District-27 - Municipal Corporation (MC),DIST-0138,ST-03,Municipal Corporation (MC)
AGENCY-0584,KAR-District-06 - Public Works Department (PWD),DIST-0321,ST-08,Public Works Department (PWD)
AGENCY-0585,JHA-District-24 - Panchayati Raj Institution (PRI),DIST-0506,ST-14,Water Supply & Sewerage Board
AGENCY-0586,ODI-District-15 - Municipal Corporation (MC),DIST-0420,ST-11,Water Supply & Sewerage Board
AGENCY-0587,WES-District-04 - Municipal Corporation (MC),DIST-0153,ST-04,Municipal Corporation (MC)
AGENCY-0588,TEL-District-19 - Municipal Corporation (MC),DIST-0454,ST-12,Panchayati Raj Institution (PRI)
AGENCY-0589,TEL-District-22 - Public Works Department (PWD),DIST-0457,ST-12,Rural Development Department (RDD)
AGENCY-0590,UTT-District-42 - Panchayati Raj Institution (PRI),DIST-0042,ST-01,Water Supply & Sewerage Board
AGENCY-0591,KAR-District-15 - Municipal Corporation (MC),DIST-0330,ST-08,Water Supply & Sewerage Board
AGENCY-0592,JHA-District-18 - Municipal Corporation (MC),DIST-0500,ST-14,Rural Development Department (RDD)
AGENCY-0593,GUJ-District-30 - Panchayati Raj Institution (PRI),DIST-0376,ST-09,Water Supply & Sewerage Board
AGENCY-0594,BIH-District-20 - Municipal Corporation (MC),DIST-0131,ST-03,Water Supply & Sewerage Board
AGENCY-0595,BIH-District-25 - Public Works Department (PWD),DIST-0136,ST-03,Panchayati Raj Institution (PRI)
AGENCY-0596,UTT-District-32 - Rural Development Department (RDD),DIST-0032,ST-01,Municipal Corporation (MC)
AGENCY-0597,PUN-District-18 - Public Works Department (PWD),DIST-0559,ST-16,Public Works Department (PWD)
AGENCY-0598,RAJ-District-16 - Rural Development Department (RDD),DIST-0281,ST-07,Rural Development Department (RDD)
AGENCY-0599,WES-District-19 - Public Works Department (PWD),DIST-0168,ST-04,Public Works Department (PWD)
AGENCY-0600,WES-District-08 - Public Works Department (PWD),DIST-0157,ST-04,Public Works Department (PWD)
AGENCY-0601,MAD-District-36 - Panchayati Raj Institution (PRI),DIST-0208,ST-05,Public Works Department (PWD)
AGENCY-0602,TAM-District-03 - Water Supply & Sewerage Board,DIST-0230,ST-06,Public Works Department (PWD)
AGENCY-0603,MAH-District-07 - Public Works Department (PWD),DIST-0082,ST-02,Public Works Department (PWD)
AGENCY-0604,TAM-District-15 - Water Supply & Sewerage Board,DIST-0242,ST-06,Public Works Department (PWD)
AGENCY-0605,MAH-District-04 - Rural Development Department (RDD),DIST-0079,ST-02,Panchayati Raj Institution (PRI)
AGENCY-0606,MAH-District-18 - Panchayati Raj Institution (PRI),DIST-0093,ST-02,Panchayati Raj Institution (PRI)
AGENCY-0607,ASS-District-13 - Public Works Department (PWD),DIST-0519,ST-15,Municipal Corporation (MC)
AGENCY-0608,TEL-District-17 - Panchayati Raj Institution (PRI),DIST-0452,ST-12,Water Supply & Sewerage Board
AGENCY-0609,MAD-District-02 - Rural Development Department (RDD),DIST-0174,ST-05,Municipal Corporation (MC)
AGENCY-0610,GUJ-District-01 - Public Works Department (PWD),DIST-0347,ST-09,Rural Development Department (RDD)
AGENCY-0611,TAM-District-10 - Water Supply & Sewerage Board,DIST-0237,ST-06,Water Supply & Sewerage Board
AGENCY-0612,BIH-District-15 - Public Works Department (PWD),DIST-0126,ST-03,Public Works Department (PWD)
AGENCY-0613,UTT-District-56 - Water Supply & Sewerage Board,DIST-0056,ST-01,Water Supply & Sewerage Board
AGENCY-0614,UTT-District-64 - Rural Development Department (RDD),DIST-0064,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0615,ASS-District-08 - Rural Development Department (RDD),DIST-0514,ST-15,Rural Development Department (RDD)
AGENCY-0616,MAD-District-36 - Municipal Corporation (MC),DIST-0208,ST-05,Municipal Corporation (MC)
AGENCY-0617,CHH-District-07 - Public Works Department (PWD),DIST-0571,ST-17,Water Supply & Sewerage Board
AGENCY-0618,ASS-District-08 - Water Supply & Sewerage Board,DIST-0514,ST-15,Water Supply & Sewerage Board
AGENCY-0619,TAM-District-16 - Rural Development Department (RDD),DIST-0243,ST-06,Public Works Department (PWD)
AGENCY-0620,ASS-District-19 - Public Works Department (PWD),DIST-0525,ST-15,Rural Development Department (RDD)
AGENCY-0621,UTT-District-35 - Public Works Department (PWD),DIST-0035,ST-01,Municipal Corporation (MC)
AGENCY-0622,UTT-District-04 - Rural Development Department (RDD),DIST-0004,ST-01,Water Supply & Sewerage Board
AGENCY-0623,BIH-District-13 - Water Supply & Sewerage Board,DIST-0124,ST-03,Water Supply & Sewerage Board
AGENCY-0624,UTT-District-09 - Public Works Department (PWD),DIST-0009,ST-01,Public Works Department (PWD)
AGENCY-0625,AND-District-08 - Rural Development Department (RDD),DIST-0387,ST-10,Public Works Department (PWD)
AGENCY-0626,BIH-District-36 - Water Supply & Sewerage Board,DIST-0147,ST-03,Rural Development Department (RDD)
AGENCY-0627,KER-District-03 - Municipal Corporation (MC),DIST-0471,ST-13,Public Works Department (PWD)
AGENCY-0628,PUN-District-19 - Panchayati Raj Institution (PRI),DIST-0560,ST-16,Rural Development Department (RDD)
AGENCY-0629,UTT-District-12 - Water Supply & Sewerage Board,DIST-0012,ST-01,Municipal Corporation (MC)
AGENCY-0630,MAH-District-24 - Municipal Corporation (MC),DIST-0099,ST-02,Municipal Corporation (MC)
AGENCY-0631,KAR-District-01 - Municipal Corporation (MC),DIST-0316,ST-08,Rural Development Department (RDD)
AGENCY-0632,MAD-District-30 - Water Supply & Sewerage Board,DIST-0202,ST-05,Rural Development Department (RDD)
AGENCY-0633,MAD-District-40 - Water Supply & Sewerage Board,DIST-0212,ST-05,Panchayati Raj Institution (PRI)
AGENCY-0634,RAJ-District-04 - Water Supply & Sewerage Board,DIST-0269,ST-07,Municipal Corporation (MC)
AGENCY-0635,JHA-District-06 - Rural Development Department (RDD),DIST-0488,ST-14,Water Supply & Sewerage Board
AGENCY-0636,CHH-District-01 - Panchayati Raj Institution (PRI),DIST-0565,ST-17,Public Works Department (PWD)
AGENCY-0637,UTT-District-35 - Panchayati Raj Institution (PRI),DIST-0035,ST-01,Municipal Corporation (MC)
AGENCY-0638,UTT-District-45 - Panchayati Raj Institution (PRI),DIST-0045,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0639,KAR-District-25 - Municipal Corporation (MC),DIST-0340,ST-08,Municipal Corporation (MC)
AGENCY-0640,GUJ-District-01 - Public Works Department (PWD),DIST-0347,ST-09,Panchayati Raj Institution (PRI)
AGENCY-0641,AND-District-25 - Water Supply & Sewerage Board,DIST-0404,ST-10,Water Supply & Sewerage Board
AGENCY-0642,UTT-District-13 - Municipal Corporation (MC),DIST-0013,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0643,TAM-District-38 - Rural Development Department (RDD),DIST-0265,ST-06,Municipal Corporation (MC)
AGENCY-0644,BIH-District-18 - Panchayati Raj Institution (PRI),DIST-0129,ST-03,Rural Development Department (RDD)
AGENCY-0645,PUN-District-05 - Rural Development Department (RDD),DIST-0546,ST-16,Rural Development Department (RDD)
AGENCY-0646,UTT-District-68 - Municipal Corporation (MC),DIST-0068,ST-01,Municipal Corporation (MC)
AGENCY-0647,HAR-District-12 - Public Works Department (PWD),DIST-0609,ST-18,Municipal Corporation (MC)
AGENCY-0648,AND-District-23 - Municipal Corporation (MC),DIST-0402,ST-10,Public Works Department (PWD)
AGENCY-0649,GUJ-District-30 - Municipal Corporation (MC),DIST-0376,ST-09,Municipal Corporation (MC)
AGENCY-0650,ODI-District-19 - Water Supply & Sewerage Board,DIST-0424,ST-11,Public Works Department (PWD)
AGENCY-0651,WES-District-08 - Water Supply & Sewerage Board,DIST-0157,ST-04,Municipal Corporation (MC)
AGENCY-0652,GUJ-District-08 - Public Works Department (PWD),DIST-0354,ST-09,Water Supply & Sewerage Board
AGENCY-0653,HAR-District-18 - Public Works Department (PWD),DIST-0615,ST-18,Rural Development Department (RDD)
AGENCY-0654,RAJ-District-49 - Municipal Corporation (MC),DIST-0314,ST-07,Public Works Department (PWD)
AGENCY-0655,ASS-District-05 - Rural Development Department (RDD),DIST-0511,ST-15,Municipal Corporation (MC)
AGENCY-0656,UTT-District-31 - Rural Development Department (RDD),DIST-0031,ST-01,Water Supply & Sewerage Board
AGENCY-0657,GUJ-District-11 - Water Supply & Sewerage Board,DIST-0357,ST-09,Municipal Corporation (MC)
AGENCY-0658,RAJ-District-13 - Panchayati Raj Institution (PRI),DIST-0278,ST-07,Rural Development Department (RDD)
AGENCY-0659,MAH-District-06 - Rural Development Department (RDD),DIST-0081,ST-02,Water Supply & Sewerage Board
AGENCY-0660,GUJ-District-03 - Panchayati Raj Institution (PRI),DIST-0349,ST-09,Public Works Department (PWD)
AGENCY-0661,KAR-District-22 - Municipal Corporation (MC),DIST-0337,ST-08,Panchayati Raj Institution (PRI)
AGENCY-0662,WES-District-21 - Municipal Corporation (MC),DIST-0170,ST-04,Water Supply & Sewerage Board
AGENCY-0663,RAJ-District-44 - Municipal Corporation (MC),DIST-0309,ST-07,Municipal Corporation (MC)
AGENCY-0664,ODI-District-07 - Rural Development Department (RDD),DIST-0412,ST-11,Municipal Corporation (MC)
AGENCY-0665,CHH-District-25 - Municipal Corporation (MC),DIST-0589,ST-17,Municipal Corporation (MC)
AGENCY-0666,KER-District-04 - Water Supply & Sewerage Board,DIST-0472,ST-13,Rural Development Department (RDD)
AGENCY-0667,MAD-District-39 - Municipal Corporation (MC),DIST-0211,ST-05,Municipal Corporation (MC)
AGENCY-0668,BIH-District-33 - Municipal Corporation (MC),DIST-0144,ST-03,Public Works Department (PWD)
AGENCY-0669,TAM-District-38 - Municipal Corporation (MC),DIST-0265,ST-06,Public Works Department (PWD)
AGENCY-0670,KAR-District-21 - Water Supply & Sewerage Board,DIST-0336,ST-08,Public Works Department (PWD)
AGENCY-0671,MAD-District-41 - Water Supply & Sewerage Board,DIST-0213,ST-05,Panchayati Raj Institution (PRI)
AGENCY-0672,UTT-District-13 - Panchayati Raj Institution (PRI),DIST-0013,ST-01,Municipal Corporation (MC)
AGENCY-0673,AND-District-11 - Panchayati Raj Institution (PRI),DIST-0390,ST-10,Municipal Corporation (MC)
AGENCY-0674,UTT-District-32 - Municipal Corporation (MC),DIST-0032,ST-01,Municipal Corporation (MC)
AGENCY-0675,HAR-District-10 - Rural Development Department (RDD),DIST-0607,ST-18,Rural Development Department (RDD)
AGENCY-0676,GUJ-District-06 - Panchayati Raj Institution (PRI),DIST-0352,ST-09,Panchayati Raj Institution (PRI)
AGENCY-0677,HAR-District-15 - Public Works Department (PWD),DIST-0612,ST-18,Rural Development Department (RDD)
AGENCY-0678,MAD-District-54 - Public Works Department (PWD),DIST-0226,ST-05,Water Supply & Sewerage Board
AGENCY-0679,MAD-District-31 - Water Supply & Sewerage Board,DIST-0203,ST-05,Public Works Department (PWD)
AGENCY-0680,ODI-District-22 - Water Supply & Sewerage Board,DIST-0427,ST-11,Water Supply & Sewerage Board
AGENCY-0681,UTT-District-19 - Public Works Department (PWD),DIST-0019,ST-01,Public Works Department (PWD)
AGENCY-0682,KAR-District-23 - Public Works Department (PWD),DIST-0338,ST-08,Panchayati Raj Institution (PRI)
AGENCY-0683,RAJ-District-18 - Public Works Department (PWD),DIST-0283,ST-07,Rural Development Department (RDD)
AGENCY-0684,BIH-District-13 - Municipal Corporation (MC),DIST-0124,ST-03,Municipal Corporation (MC)
AGENCY-0685,TEL-District-11 - Water Supply & Sewerage Board,DIST-0446,ST-12,Water Supply & Sewerage Board
AGENCY-0686,CHH-District-23 - Municipal Corporation (MC),DIST-0587,ST-17,Panchayati Raj Institution (PRI)
AGENCY-0687,TAM-District-27 - Rural Development Department (RDD),DIST-0254,ST-06,Public Works Department (PWD)
AGENCY-0688,ODI-District-18 - Municipal Corporation (MC),DIST-0423,ST-11,Water Supply & Sewerage Board
AGENCY-0689,ODI-District-10 - Panchayati Raj Institution (PRI),DIST-0415,ST-11,Municipal Corporation (MC)
AGENCY-0690,BIH-District-05 - Water Supply & Sewerage Board,DIST-0116,ST-03,Panchayati Raj Institution (PRI)
AGENCY-0691,KAR-District-10 - Public Works Department (PWD),DIST-0325,ST-08,Rural Development Department (RDD)
AGENCY-0692,MAD-District-18 - Rural Development Department (RDD),DIST-0190,ST-05,Panchayati Raj Institution (PRI)
AGENCY-0693,BIH-District-27 - Rural Development Department (RDD),DIST-0138,ST-03,Rural Development Department (RDD)
AGENCY-0694,MAD-District-45 - Rural Development Department (RDD),DIST-0217,ST-05,Rural Development Department (RDD)
AGENCY-0695,CHH-District-07 - Rural Development Department (RDD),DIST-0571,ST-17,Panchayati Raj Institution (PRI)
AGENCY-0696,TAM-District-29 - Water Supply & Sewerage Board,DIST-0256,ST-06,Rural Development Department (RDD)
AGENCY-0697,MAH-District-10 - Municipal Corporation (MC),DIST-0085,ST-02,Panchayati Raj Institution (PRI)
AGENCY-0698,MAD-District-09 - Public Works Department (PWD),DIST-0181,ST-05,Public Works Department (PWD)
AGENCY-0699,CHH-District-05 - Municipal Corporation (MC),DIST-0569,ST-17,Panchayati Raj Institution (PRI)
AGENCY-0700,PUN-District-14 - Panchayati Raj Institution (PRI),DIST-0555,ST-16,Panchayati Raj Institution (PRI)
AGENCY-0701,KAR-District-26 - Water Supply & Sewerage Board,DIST-0341,ST-08,Panchayati Raj Institution (PRI)
AGENCY-0702,CHH-District-12 - Panchayati Raj Institution (PRI),DIST-0576,ST-17,Rural Development Department (RDD)
AGENCY-0703,ODI-District-04 - Rural Development Department (RDD),DIST-0409,ST-11,Municipal Corporation (MC)
AGENCY-0704,UTT-District-20 - Panchayati Raj Institution (PRI),DIST-0020,ST-01,Municipal Corporation (MC)
AGENCY-0705,UTT-District-01 - Water Supply & Sewerage Board,DIST-0001,ST-01,Municipal Corporation (MC)
AGENCY-0706,JHA-District-24 - Rural Development Department (RDD),DIST-0506,ST-14,Panchayati Raj Institution (PRI)
AGENCY-0707,AND-District-11 - Water Supply & Sewerage Board,DIST-0390,ST-10,Municipal Corporation (MC)
AGENCY-0708,ODI-District-11 - Rural Development Department (RDD),DIST-0416,ST-11,Panchayati Raj Institution (PRI)
AGENCY-0709,MAD-District-37 - Water Supply & Sewerage Board,DIST-0209,ST-05,Panchayati Raj Institution (PRI)
AGENCY-0710,HAR-District-12 - Water Supply & Sewerage Board,DIST-0609,ST-18,Public Works Department (PWD)
AGENCY-0711,TEL-District-16 - Municipal Corporation (MC),DIST-0451,ST-12,Rural Development Department (RDD)
AGENCY-0712,ASS-District-25 - Rural Development Department (RDD),DIST-0531,ST-15,Panchayati Raj Institution (PRI)
AGENCY-0713,GUJ-District-05 - Panchayati Raj Institution (PRI),DIST-0351,ST-09,Water Supply & Sewerage Board
AGENCY-0714,ODI-District-27 - Municipal Corporation (MC),DIST-0432,ST-11,Panchayati Raj Institution (PRI)
AGENCY-0715,GUJ-District-21 - Rural Development Department (RDD),DIST-0367,ST-09,Public Works Department (PWD)
AGENCY-0716,PUN-District-05 - Water Supply & Sewerage Board,DIST-0546,ST-16,Rural Development Department (RDD)
AGENCY-0717,AND-District-24 - Municipal Corporation (MC),DIST-0403,ST-10,Rural Development Department (RDD)
AGENCY-0718,MAD-District-16 - Municipal Corporation (MC),DIST-0188,ST-05,Panchayati Raj Institution (PRI)
AGENCY-0719,ASS-District-29 - Panchayati Raj Institution (PRI),DIST-0535,ST-15,Public Works Department (PWD)
AGENCY-0720,CHH-District-02 - Rural Development Department (RDD),DIST-0566,ST-17,Public Works Department (PWD)
AGENCY-0721,UTT-District-43 - Panchayati Raj Institution (PRI),DIST-0043,ST-01,Municipal Corporation (MC)
AGENCY-0722,AND-District-02 - Municipal Corporation (MC),DIST-0381,ST-10,Water Supply & Sewerage Board
AGENCY-0723,KAR-District-19 - Municipal Corporation (MC),DIST-0334,ST-08,Public Works Department (PWD)
AGENCY-0724,ODI-District-27 - Panchayati Raj Institution (PRI),DIST-0432,ST-11,Public Works Department (PWD)
AGENCY-0725,UTT-District-44 - Water Supply & Sewerage Board,DIST-0044,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0726,ODI-District-30 - Water Supply & Sewerage Board,DIST-0435,ST-11,Public Works Department (PWD)
AGENCY-0727,MAH-District-22 - Panchayati Raj Institution (PRI),DIST-0097,ST-02,Panchayati Raj Institution (PRI)
AGENCY-0728,ASS-District-19 - Municipal Corporation (MC),DIST-0525,ST-15,Rural Development Department (RDD)
AGENCY-0729,UTT-District-58 - Water Supply & Sewerage Board,DIST-0058,ST-01,Municipal Corporation (MC)
AGENCY-0730,MAD-District-54 - Municipal Corporation (MC),DIST-0226,ST-05,Municipal Corporation (MC)
AGENCY-0731,HAR-District-11 - Water Supply & Sewerage Board,DIST-0608,ST-18,Water Supply & Sewerage Board
AGENCY-0732,TEL-District-16 - Rural Development Department (RDD),DIST-0451,ST-12,Rural Development Department (RDD)
AGENCY-0733,TEL-District-13 - Rural Development Department (RDD),DIST-0448,ST-12,Rural Development Department (RDD)
AGENCY-0734,RAJ-District-32 - Rural Development Department (RDD),DIST-0297,ST-07,Municipal Corporation (MC)
AGENCY-0735,UTT-District-74 - Public Works Department (PWD),DIST-0074,ST-01,Rural Development Department (RDD)
AGENCY-0736,TEL-District-12 - Municipal Corporation (MC),DIST-0447,ST-12,Municipal Corporation (MC)
AGENCY-0737,ODI-District-01 - Municipal Corporation (MC),DIST-0406,ST-11,Panchayati Raj Institution (PRI)
