tender_id,project_id,bid_count,single_bid_flag,tender_type,winning_bid_amount,winning_bid_deviation
TND-000720,MPLADS-000720,1,1,Single Tender Inquiry,575000.0,-0.0785
TND-000721,MPLADS-000721,3,0,Open e-Tender,869000.0,0.0012
TND-000722,MPLADS-000722,1,1,Single Tender Inquiry,601000.0,-0.0338
TND-000723,MPLADS-000723,6,0,Open e-Tender,2655000.0,-0.0359
TND-000724,MPLADS-000724,5,0,Open e-Tender,676000.0,0.0135
TND-000725,MPLADS-000725,7,0,Open e-Tender,1935000.0,-0.0373
TND-000726,MPLADS-000726,3,0,Open e-Tender,3442000.0,-0.0006
TND-000727,MPLADS-000727,5,0,Open e-Tender,1803000.0,-0.046
TND-000728,MPLADS-000728,1,1,Single Tender Inquiry,1358000.0,-0.0152
TND-000729,MPLADS-000729,7,0,Open e-Tender,2899000.0,0.0073
TND-000730,MPLADS-000730,3,0,Open e-Tender,13619000.0,-0.0342
TND-000731,MPLADS-000731,3,0,Open e-Tender,610000.0,-0.0256
TND-000732,MPLADS-000732,1,1,Single Tender Inquiry,2313000.0,-0.0655
TND-000733,MPLADS-000733,6,0,Open e-Tender,10459000.0,-0.0763
TND-000734,MPLADS-000734,6,0,Open e-Tender,1139000.0,-0.0009
TND-000735,MPLADS-000735,4,0,Open e-Tender,1708000.0,-0.0334
TND-000736,MPLADS-000736,5,0,Open e-Tender,9895000.0,-0.0486
TND-000737,MPLADS-000737,4,0,Open e-Tender,9848000.0,-0.0629
TND-000738,MPLADS-000738,6,0,Open e-Tender,2221000.0,-0.0427
TND-000739,MPLADS-000739,5,0,Open e-Tender,2202000.0,0.0087
TND-000740,MPLADS-000740,1,1,Single Tender Inquiry,1567000.0,-0.0243
TND-000741,MPLADS-000741,6,0,Open e-Tender,2851000.0,-0.0101
TND-000742,MPLADS-000742,3,0,Open e-Tender,7955000.0,-0.0369
TND-000743,MPLADS-000743,1,1,Single Tender Inquiry,1760000.0,-0.0023
TND-000744,MPLADS-000744,5,0,Open e-Tender,10171000.0,-0.0602
TND-000745,MPLADS-000745,7,0,Open e-Tender,891000.0,-0.0481
TND-000746,MPLADS-000746,6,0,Open e-Tender,2984000.0,0.016
TND-000747,MPLADS-000747,6,0,Open e-Tender,14519000.0,0.0199
TND-000748,MPLADS-000748,7,0,Open e-Tender,2629000.0,-0.0736
TND-000749,MPLADS-000749,4,0,Open e-Tender,12556000.0,-0.0353
TND-000750,MPLADS-000750,4,0,Open e-Tender,2181000.0,-0.0558
TND-000751,MPLADS-000751,3,0,Open e-Tender,9487000.0,0.0118
TND-000752,MPLADS-000752,1,1,Single Tender Inquiry,2060000.0,-0.0725
TND-000753,MPLADS-000753,6,0,Open e-Tender,2050000.0,-0.0053
TND-000754,MPLADS-000754,4,0,Open e-Tender,2668000.0,-0.0238
TND-000755,MPLADS-000755,6,0,Open e-Tender,2130000.0,0.0
TND-000756,MPLADS-000756,6,0,Open e-Tender,9928000.0,-0.0266
TND-000757,MPLADS-000757,3,0,Open e-Tender,1206000.0,-0.0702
TND-000758,MPLADS-000758,5,0,Open e-Tender,2096000.0,0.0005
TND-000759,MPLADS-000759,7,0,Open e-Tender,10805000.0,-0.0455
TND-000760,MPLADS-000760,3,0,Open e-Tender,1627000.0,-0.0037
TND-000761,MPLADS-000761,5,0,Open e-Tender,15878000.0,-0.0796
TND-000762,MPLADS-000762,5,0,Open e-Tender,1239000.0,-0.035
TND-000763,MPLADS-000763,6,0,Open e-Tender,2116000.0,-0.0316
TND-000764,MPLADS-000764,3,0,Open e-Tender,457000.0,-0.0786
TND-000765,MPLADS-000765,6,0,Open e-Tender,2319000.0,-0.0504
TND-000766,MPLADS-000766,5,0,Open e-Tender,3522000.0,-0.046
TND-000767,MPLADS-000767,7,0,Open e-Tender,1882000.0,-0.0679
TND-000768,MPLADS-000768,4,0,Open e-Tender,986000.0,-0.0267
TND-000769,MPLADS-000769,6,0,Open e-Tender,718000.0,0.0113
TND-000770,MPLADS-000770,7,0,Open e-Tender,1189000.0,-0.0675
TND-000771,MPLADS-000771,7,0,Open e-Tender,645000.0,-0.0706
TND-000772,MPLADS-000772,4,0,Open e-Tender,2775000.0,-0.0385
TND-000773,MPLADS-000773,1,1,Single Tender Inquiry,9322000.0,-0.0626
TND-000774,MPLADS-000774,6,0,Open e-Tender,3369000.0,0.0075
TND-000775,MPLADS-000775,7,0,Open e-Tender,2233000.0,-0.0578
TND-000776,MPLADS-000776,5,0,Open e-Tender,10833000.0,0.0006
TND-000777,MPLADS-000777,3,0,Open e-Tender,1799000.0,0.0011
TND-000778,MPLADS-000778,6,0,Open e-Tender,603000.0,-0.005
TND-000779,MPLADS-000779,5,0,Open e-Tender,3138000.0,-0.0708
TND-000780,MPLADS-000780,3,0,Open e-Tender,1802000.0,-0.0595
TND-000781,MPLADS-000781,6,0,Open e-Tender,1994000.0,-0.0109
TND-000782,MPLADS-000782,5,0,Open e-Tender,1783000.0,-0.0419
TND-000783,MPLADS-000783,3,0,Open e-Tender,732000.0,0.0167
TND-000784,MPLADS-000784,6,0,Open e-Tender,3340000.0,0.0066
TND-000785,MPLADS-000785,7,0,Open e-Tender,1084000.0,0.0112
TND-000786,MPLADS-000786,3,0,Open e-Tender,903000.0,-0.0757
TND-000787,MPLADS-000787,5,0,Open e-Tender,554000.0,0.0054
TND-000788,MPLADS-000788,6,0,Open e-Tender,2512000.0,-0.0585
TND-000789,MPLADS-000789,4,0,Open e-Tender,1831000.0,-0.0229
TND-000790,MPLADS-000790,4,0,Open e-Tender,1887000.0,-0.045
TND-000791,MPLADS-000791,5,0,Open e-Tender,670000.0,0.0106
TND-000792,MPLADS-000792,5,0,Open e-Tender,382000.0,-0.0205
TND-000793,MPLADS-000793,3,0,Open e-Tender,952000.0,0.0095
TND-000794,MPLADS-000794,1,1,Single Tender Inquiry,572000.0,-0.0483
TND-000795,MPLADS-000795,5,0,Open e-Tender,1601000.0,-0.0482
TND-000796,MPLADS-000796,4,0,Open e-Tender,2984000.0,-0.0232
TND-000797,MPLADS-000797,6,0,Open e-Tender,45761000.0,0.0132
TND-000798,MPLADS-000798,3,0,Open e-Tender,7730000.0,-0.0351
TND-000799,MPLADS-000799,1,1,Single Tender Inquiry,1872000.0,-0.0673
TND-000800,MPLADS-000800,4,0,Open e-Tender,1050000.0,-0.0625
TND-000801,MPLADS-000801,7,0,Open e-Tender,3597000.0,-0.0487
TND-000802,MPLADS-000802,3,0,Open e-Tender,587000.0,0.0173
TND-000803,MPLADS-000803,4,0,Open e-Tender,2814000.0,-0.0105
TND-000804,MPLADS-000804,6,0,Open e-Tender,1601000.0,-0.0459
TND-000805,MPLADS-000805,3,0,Open e-Tender,2161000.0,-0.0046
TND-000806,MPLADS-000806,3,0,Open e-Tender,1889000.0,-0.0037
TND-000807,MPLADS-000807,4,0,Open e-Tender,2458000.0,-0.0682
TND-000808,MPLADS-000808,4,0,Open e-Tender,3008000.0,-0.0736
TND-000809,MPLADS-000809,7,0,Open e-Tender,1332000.0,0.0114
TND-000810,MPLADS-000810,6,0,Open e-Tender,1942000.0,-0.0319
TND-000811,MPLADS-000811,7,0,Open e-Tender,1889000.0,-0.0416
TND-000812,MPLADS-000812,4,0,Open e-Tender,869000.0,0.0152
TND-000813,MPLADS-000813,3,0,Open e-Tender,872000.0,-0.008
TND-000814,MPLADS-000814,6,0,Open e-Tender,2305000.0,-0.0254
TND-000815,MPLADS-000815,7,0,Open e-Tender,2021000.0,-0.0512
TND-000816,MPLADS-000816,5,0,Open e-Tender,2208000.0,-0.0483
TND-000817,MPLADS-000817,7,0,Open e-Tender,1337000.0,-0.0381
TND-000818,MPLADS-000818,5,0,Open e-Tender,1449000.0,-0.0771
TND-000819,MPLADS-000819,1,1,Single Tender Inquiry,3377000.0,-0.0123
TND-000820,MPLADS-000820,1,1,Single Tender Inquiry,3074000.0,0.0102
TND-000821,MPLADS-000821,3,0,Open e-Tender,1585000.0,-0.0216
TND-000822,MPLADS-000822,3,0,Open e-Tender,1569000.0,-0.0565
TND-000823,MPLADS-000823,7,0,Open e-Tender,2889000.0,-0.0446
TND-000824,MPLADS-000824,6,0,Open e-Tender,1651000.0,-0.0693
TND-000825,MPLADS-000825,7,0,Open e-Tender,2968000.0,-0.0572
TND-000826,MPLADS-000826,3,0,Open e-Tender,1894000.0,0.0155
TND-000827,MPLADS-000827,3,0,Open e-Tender,1674000.0,-0.0558
TND-000828,MPLADS-000828,4,0,Open e-Tender,1139000.0,-0.0437
TND-000829,MPLADS-000829,3,0,Open e-Tender,3867000.0,-0.0376
TND-000830,MPLADS-000830,3,0,Open e-Tender,2686000.0,-0.0709
TND-000831,MPLADS-000831,3,0,Open e-Tender,1854000.0,-0.0433
TND-000832,MPLADS-000832,6,0,Open e-Tender,990000.0,-0.0756
TND-000833,MPLADS-000833,7,0,Open e-Tender,1386000.0,0.0065
TND-000834,MPLADS-000834,6,0,Open e-Tender,15491000.0,-0.0079
TND-000835,MPLADS-000835,3,0,Open e-Tender,14086000.0,0.0144
TND-000836,MPLADS-000836,5,0,Open e-Tender,395000.0,-0.0075
TND-000837,MPLADS-000837,7,0,Open e-Tender,1541000.0,-0.0039
TND-000838,MPLADS-000838,1,1,Single Tender Inquiry,2522000.0,-0.0762
TND-000839,MPLADS-000839,3,0,Open e-Tender,3332000.0,0.0079
TND-000840,MPLADS-000840,1,1,Single Tender Inquiry,655000.0,-0.0493
TND-000841,MPLADS-000841,4,0,Open e-Tender,3272000.0,0.0077
TND-000842,MPLADS-000842,3,0,Open e-Tender,1055000.0,0.0076
TND-000843,MPLADS-000843,4,0,Open e-Tender,2353000.0,-0.013
TND-000844,MPLADS-000844,5,0,Open e-Tender,334000.0,-0.0565
TND-000845,MPLADS-000845,7,0,Open e-Tender,12695000.0,0.0136
TND-000846,MPLADS-000846,1,1,Single Tender Inquiry,3052000.0,-0.0701
TND-000847,MPLADS-000847,1,1,Single Tender Inquiry,3598000.0,-0.0341
TND-000848,MPLADS-000848,6,0,Open e-Tender,2812000.0,-0.032
TND-000849,MPLADS-000849,5,0,Open e-Tender,16261000.0,-0.0694
TND-000850,MPLADS-000850,4,0,Open e-Tender,3871000.0,0.0139
TND-000851,MPLADS-000851,6,0,Open e-Tender,2584000.0,0.0177
TND-000852,MPLADS-000852,4,0,Open e-Tender,11355000.0,-0.0118
TND-000853,MPLADS-000853,1,1,Single Tender Inquiry,1611000.0,-0.0512
TND-000854,MPLADS-000854,6,0,Open e-Tender,1648000.0,-0.0357
TND-000855,MPLADS-000855,4,0,Open e-Tender,2205000.0,-0.0684
TND-000856,MPLADS-000856,7,0,Open e-Tender,637000.0,0.0031
TND-000857,MPLADS-000857,7,0,Open e-Tender,3066000.0,0.0162
TND-000858,MPLADS-000858,7,0,Open e-Tender,14842000.0,-0.0216
TND-000859,MPLADS-000859,4,0,Open e-Tender,786000.0,-0.0051
TND-000860,MPLADS-000860,4,0,Open e-Tender,1472000.0,-0.0265
TND-000861,MPLADS-000861,7,0,Open e-Tender,12238000.0,-0.0634
TND-000862,MPLADS-000862,3,0,Open e-Tender,1588000.0,-0.0173
TND-000863,MPLADS-000863,5,0,Open e-Tender,1804000.0,-0.0535
TND-000864,MPLADS-000864,6,0,Open e-Tender,2434000.0,-0.0656
TND-000865,MPLADS-000865,3,0,Open e-Tender,560000.0,-0.0261
TND-000866,MPLADS-000866,3,0,Open e-Tender,2471000.0,-0.0594
TND-000867,MPLADS-000867,5,0,Open e-Tender,14872000.0,-0.0058
TND-000868,MPLADS-000868,7,0,Open e-Tender,71146000.0,0.0064
TND-000869,MPLADS-000869,6,0,Open e-Tender,2388000.0,0.0042
TND-000870,MPLADS-000870,3,0,Open e-Tender,9983000.0,-0.0524
TND-000871,MPLADS-000871,5,0,Open e-Tender,3293000.0,-0.022
TND-000872,MPLADS-000872,3,0,Open e-Tender,15543000.0,-0.0114
TND-000873,MPLADS-000873,6,0,Open e-Tender,3227000.0,-0.0441
TND-000874,MPLADS-000874,4,0,Open e-Tender,1779000.0,-0.0705
TND-000875,MPLADS-000875,7,0,Open e-Tender,2545000.0,-0.0546
TND-000876,MPLADS-000876,5,0,Open e-Tender,1727000.0,-0.0578
TND-000877,MPLADS-000877,1,1,Single Tender Inquiry,1069000.0,-0.0481
TND-000878,MPLADS-000878,3,0,Open e-Tender,1212000.0,0.0033
TND-000879,MPLADS-000879,4,0,Open e-Tender,950000.0,0.0117
TND-000880,MPLADS-000880,7,0,Open e-Tender,1956000.0,-0.0695
TND-000881,MPLADS-000881,1,1,Single Tender Inquiry,333000.0,-0.0646
TND-000882,MPLADS-000882,1,1,Single Tender Inquiry,2505000.0,-0.0406
TND-000883,MPLADS-000883,6,0,Open e-Tender,14990000.0,0.0028
TND-000884,MPLADS-000884,3,0,Open e-Tender,2801000.0,-0.0651
TND-000885,MPLADS-000885,3,0,Open e-Tender,518000.0,-0.0799
TND-000886,MPLADS-000886,4,0,Open e-Tender,3571000.0,-0.0025
TND-000887,MPLADS-000887,3,0,Open e-Tender,2330000.0,-0.0695
TND-000888,MPLADS-000888,4,0,Open e-Tender,2446000.0,-0.0069
TND-000889,MPLADS-000889,7,0,Open e-Tender,1791000.0,-0.0017
TND-000890,MPLADS-000890,5,0,Open e-Tender,58753000.0,0.0073
TND-000891,MPLADS-000891,7,0,Open e-Tender,3295000.0,-0.0297
TND-000892,MPLADS-000892,6,0,Open e-Tender,1989000.0,-0.0163
TND-000893,MPLADS-000893,1,1,Single Tender Inquiry,2135000.0,0.008
TND-000894,MPLADS-000894,4,0,Open e-Tender,1749000.0,-0.0267
TND-000895,MPLADS-000895,5,0,Open e-Tender,2176000.0,-0.0456
TND-000896,MPLADS-000896,7,0,Open e-Tender,10384000.0,-0.0712
TND-000897,MPLADS-000897,6,0,Open e-Tender,47060000.0,-0.0084
TND-000898,MPLADS-000898,6,0,Open e-Tender,3717000.0,0.0192
TND-000899,MPLADS-000899,7,0,Open e-Tender,455000.0,0.0066
TND-000900,MPLADS-000900,5,0,Open e-Tender,2212000.0,-0.0733
TND-000901,MPLADS-000901,7,0,Open e-Tender,1057000.0,0.0009
TND-000902,MPLADS-000902,1,1,Single Tender Inquiry,3256000.0,-0.0532
TND-000903,MPLADS-000903,7,0,Open e-Tender,1315000.0,-0.0614
TND-000904,MPLADS-000904,6,0,Open e-Tender,923000.0,-0.0524
TND-000905,MPLADS-000905,7,0,Open e-Tender,3018000.0,0.006
TND-000906,MPLADS-000906,7,0,Open e-Tender,1885000.0,-0.0431
TND-000907,MPLADS-000907,6,0,Open e-Tender,2267000.0,-0.0228
TND-000908,MPLADS-000908,3,0,Open e-Tender,906000.0,-0.0098
TND-000909,MPLADS-000909,5,0,Open e-Tender,6833000.0,-0.0553
TND-000910,MPLADS-000910,6,0,Open e-Tender,10575000.0,-0.0536
TND-000911,MPLADS-000911,6,0,Open e-Tender,746000.0,-0.0663
TND-000912,MPLADS-000912,4,0,Open e-Tender,630000.0,-0.0611
TND-000913,MPLADS-000913,4,0,Open e-Tender,1351000.0,-0.0131
TND-000914,MPLADS-000914,6,0,Open e-Tender,875000.0,-0.0023
TND-000915,MPLADS-000915,7,0,Open e-Tender,598000.0,-0.0245
TND-000916,MPLADS-000916,6,0,Open e-Tender,2849000.0,-0.0747
TND-000917,MPLADS-000917,4,0,Open e-Tender,2063000.0,-0.0515
TND-000918,MPLADS-000918,3,0,Open e-Tender,382000.0,-0.0402
TND-000919,MPLADS-000919,3,0,Open e-Tender,3412000.0,-0.0469
TND-000920,MPLADS-000920,6,0,Open e-Tender,875000.0,-0.0799
TND-000921,MPLADS-000921,5,0,Open e-Tender,1476000.0,-0.0212
TND-000922,MPLADS-000922,5,0,Open e-Tender,699000.0,-0.0359
TND-000923,MPLADS-000923,4,0,Open e-Tender,3807000.0,0.0141
TND-000924,MPLADS-000924,3,0,Open e-Tender,2333000.0,-0.0661
TND-000925,MPLADS-000925,4,0,Open e-Tender,5829000.0,-0.0267
TND-000926,MPLADS-000926,7,0,Open e-Tender,2041000.0,0.0109
TND-000927,MPLADS-000927,7,0,Open e-Tender,11121000.0,-0.0775
TND-000928,MPLADS-000928,7,0,Open e-Tender,1715000.0,-0.0305
TND-000929,MPLADS-000929,7,0,Open e-Tender,548000.0,-0.0232
TND-000930,MPLADS-000930,7,0,Open e-Tender,13801000.0,-0.0565
TND-000931,MPLADS-000931,7,0,Open e-Tender,3600000.0,0.0118
TND-000932,MPLADS-000932,5,0,Open e-Tender,1748000.0,-0.004
TND-000933,MPLADS-000933,5,0,Open e-Tender,12316000.0,-0.0291
TND-000934,MPLADS-000934,7,0,Open e-Tender,1011000.0,-0.0444
TND-000935,MPLADS-000935,4,0,Open e-Tender,2825000.0,-0.0039
TND-000936,MPLADS-000936,4,0,Open e-Tender,1680000.0,-0.0508
TND-000937,MPLADS-000937,6,0,Open e-Tender,2042000.0,-0.0693
TND-000938,MPLADS-000938,6,0,Open e-Tender,7908000.0,-0.0402
TND-000939,MPLADS-000939,4,0,Open e-Tender,3800000.0,-0.0419
TND-000940,MPLADS-000940,5,0,Open e-Tender,2412000.0,-0.027
TND-000941,MPLADS-000941,5,0,Open e-Tender,1915000.0,-0.0749
TND-000942,MPLADS-000942,6,0,Open e-Tender,11556000.0,-0.0247
TND-000943,MPLADS-000943,7,0,Open e-Tender,604000.0,-0.0179
TND-000944,MPLADS-000944,7,0,Open e-Tender,4024000.0,-0.0233
TND-000945,MPLADS-000945,4,0,Open e-Tender,9720000.0,0.0121
TND-000946,MPLADS-000946,1,1,Single Tender Inquiry,1593000.0,-0.0749
TND-000947,MPLADS-000947,3,0,Open e-Tender,2307000.0,-0.0526
TND-000948,MPLADS-000948,6,0,Open e-Tender,12351000.0,0.0011
TND-000949,MPLADS-000949,3,0,Open e-Tender,1688000.0,-0.0596
TND-000950,MPLADS-000950,7,0,Open e-Tender,2383000.0,-0.0644
TND-000951,MPLADS-000951,7,0,Open e-Tender,1833000.0,-0.0087
TND-000952,MPLADS-000952,7,0,Open e-Tender,2172000.0,-0.0682
TND-000953,MPLADS-000953,4,0,Open e-Tender,1799000.0,-0.026
TND-000954,MPLADS-000954,4,0,Open e-Tender,608000.0,-0.0395
TND-000955,MPLADS-000955,7,0,Open e-Tender,2990000.0,-0.068
TND-000956,MPLADS-000956,6,0,Open e-Tender,1032000.0,0.0068
TND-000957,MPLADS-000957,6,0,Open e-Tender,3556000.0,0.0137
TND-000958,MPLADS-000958,4,0,Open e-Tender,645000.0,-0.0584
TND-000959,MPLADS-000959,5,0,Open e-Tender,1048000.0,0.0087
TND-000960,MPLADS-000960,6,0,Open e-Tender,656000.0,-0.0061
TND-000961,MPLADS-000961,4,0,Open e-Tender,3116000.0,-0.0595
TND-000962,MPLADS-000962,7,0,Open e-Tender,1815000.0,-0.0673
TND-000963,MPLADS-000963,7,0,Open e-Tender,1244000.0,-0.0518
TND-000964,MPLADS-000964,6,0,Open e-Tender,1582000.0,-0.0628
TND-000965,MPLADS-000965,1,1,Single Tender Inquiry,10179000.0,-0.0076
TND-000966,MPLADS-000966,3,0,Open e-Tender,2156000.0,-0.0626
TND-000967,MPLADS-000967,4,0,Open e-Tender,56880000.0,-0.0548
TND-000968,MPLADS-000968,5,0,Open e-Tender,1316000.0,-0.0201
TND-000969,MPLADS-000969,6,0,Open e-Tender,1620000.0,-0.0116
TND-000970,MPLADS-000970,7,0,Open e-Tender,611000.0,-0.0033
TND-000971,MPLADS-000971,7,0,Open e-Tender,676000.0,-0.0624
TND-000972,MPLADS-000972,5,0,Open e-Tender,8887000.0,-0.0679
TND-000973,MPLADS-000973,6,0,Open e-Tender,2603000.0,0.0
TND-000974,MPLADS-000974,1,1,Single Tender Inquiry,547000.0,-0.0215
TND-000975,MPLADS-000975,7,0,Open e-Tender,2717000.0,-0.0223
TND-000976,MPLADS-000976,6,0,Open e-Tender,3074000.0,-0.0288
TND-000977,MPLADS-000977,1,1,Single Tender Inquiry,2456000.0,0.0061
TND-000978,MPLADS-000978,4,0,Open e-Tender,2828000.0,-0.0258
TND-000979,MPLADS-000979,4,0,Open e-Tender,1630000.0,-0.024
TND-000980,MPLADS-000980,5,0,Open e-Tender,406000.0,-0.0425
TND-000981,MPLADS-000981,6,0,Open e-Tender,564000.0,-0.0293
TND-000982,MPLADS-000982,7,0,Open e-Tender,42706000.0,-0.0539
TND-000983,MPLADS-000983,5,0,Open e-Tender,57198000.0,-0.079
TND-000984,MPLADS-000984,4,0,Open e-Tender,554000.0,-0.0382
TND-000985,MPLADS-000985,3,0,Open e-Tender,353000.0,0.0
TND-000986,MPLADS-000986,1,1,Single Tender Inquiry,505000.0,0.006
TND-000987,MPLADS-000987,4,0,Open e-Tender,1565000.0,-0.0019
TND-000988,MPLADS-000988,1,1,Single Tender Inquiry,15245000.0,-0.055
TND-000989,MPLADS-000989,5,0,Open e-Tender,3044000.0,-0.0467
TND-000990,MPLADS-000990,5,0,Open e-Tender,841000.0,-0.021
TND-000991,MPLADS-000991,3,0,Open e-Tender,10192000.0,-0.0485
TND-000992,MPLADS-000992,3,0,Open e-Tender,1571000.0,-0.0542
TND-000993,MPLADS-000993,5,0,Open e-Tender,12289000.0,0.0142
TND-000994,MPLADS-000994,7,0,Open e-Tender,3032000.0,0.0174
TND-000995,MPLADS-000995,6,0,Open e-Tender,2091000.0,-0.0606
TND-000996,MPLADS-000996,3,0,Open e-Tender,936000.0,-0.0526
TND-000997,MPLADS-000997,3,0,Open e-Tender,2999000.0,0.0152
TND-000998,MPLADS-000998,5,0,Open e-Tender,3092000.0,-0.0636
TND-000999,MPLADS-000999,3,0,Open e-Tender,1658000.0,-0.0763
TND-001000,MPLADS-001000,4,0,Open e-Tender,558000.0,-0.0715
TND-001001,MPLADS-001001,6,0,Open e-Tender,1989000.0,-0.0666
TND-001002,MPLADS-001002,3,0,Open e-Tender,2022000.0,-0.0307
TND-001003,MPLADS-001003,7,0,Open e-Tender,1254000.0,-0.0745
TND-001004,MPLADS-001004,7,0,Open e-Tender,1443000.0,-0.0335
TND-001005,MPLADS-001005,1,1,Single Tender Inquiry,3065000.0,0.0092
TND-001006,MPLADS-001006,5,0,Open e-Tender,1077000.0,-0.011
TND-001007,MPLADS-001007,3,0,Open e-Tender,1626000.0,-0.0767
TND-001008,MPLADS-001008,6,0,Open e-Tender,3070000.0,-0.066
TND-001009,MPLADS-001009,5,0,Open e-Tender,1591000.0,0.0114
TND-001010,MPLADS-001010,5,0,Open e-Tender,1654000.0,-0.0697
TND-001011,MPLADS-001011,5,0,Open e-Tender,2836000.0,-0.0528
TND-001012,MPLADS-001012,6,0,Open e-Tender,1930000.0,0.0026
TND-001013,MPLADS-001013,6,0,Open e-Tender,417000.0,0.0196
TND-001014,MPLADS-001014,5,0,Open e-Tender,2075000.0,-0.0095
TND-001015,MPLADS-001015,6,0,Open e-Tender,1966000.0,-0.0602
TND-001016,MPLADS-001016,5,0,Open e-Tender,2880000.0,0.0195
TND-001017,MPLADS-001017,3,0,Open e-Tender,916000.0,0.0133
TND-001018,MPLADS-001018,7,0,Open e-Tender,600000.0,0.0033
TND-001019,MPLADS-001019,6,0,Open e-Tender,7563000.0,0.0005
TND-001020,MPLADS-001020,4,0,Open e-Tender,2443000.0,-0.0597
TND-001021,MPLADS-001021,3,0,Open e-Tender,1789000.0,0.013
TND-001022,MPLADS-001022,6,0,Open e-Tender,2068000.0,-0.035
TND-001023,MPLADS-001023,1,1,Single Tender Inquiry,2210000.0,-0.0507
TND-001024,MPLADS-001024,7,0,Open e-Tender,2078000.0,-0.0207
TND-001025,MPLADS-001025,6,0,Open e-Tender,1166000.0,-0.0068
TND-001026,MPLADS-001026,3,0,Open e-Tender,1279000.0,-0.0705
TND-001027,MPLADS-001027,6,0,Open e-Tender,413000.0,-0.0656
TND-001028,MPLADS-001028,6,0,Open e-Tender,12806000.0,-0.0424
TND-001029,MPLADS-001029,6,0,Open e-Tender,537000.0,-0.0693
TND-001030,MPLADS-001030,4,0,Open e-Tender,3529000.0,0.0048
TND-001031,MPLADS-001031,3,0,Open e-Tender,2749000.0,-0.0576
TND-001032,MPLADS-001032,1,1,Single Tender Inquiry,1821000.0,0.019
TND-001033,MPLADS-001033,4,0,Open e-Tender,2167000.0,0.0014
TND-001034,MPLADS-001034,4,0,Open e-Tender,42144000.0,-0.0165
TND-001035,MPLADS-001035,5,0,Open e-Tender,11712000.0,-0.0123
TND-001036,MPLADS-001036,6,0,Open e-Tender,1869000.0,-0.0336
TND-001037,MPLADS-001037,1,1,Single Tender Inquiry,3845000.0,0.0023
TND-001038,MPLADS-001038,6,0,Open e-Tender,2684000.0,0.0049
TND-001039,MPLADS-001039,3,0,Open e-Tender,1621000.0,-0.0727
TND-001040,MPLADS-001040,4,0,Open e-Tender,11813000.0,-0.0346
TND-001041,MPLADS-001041,6,0,Open e-Tender,1764000.0,-0.02
TND-001042,MPLADS-001042,7,0,Open e-Tender,1818000.0,-0.0162
TND-001043,MPLADS-001043,4,0,Open e-Tender,11310000.0,-0.011
TND-001044,MPLADS-001044,3,0,Open e-Tender,2291000.0,-0.0618
TND-001045,MPLADS-001045,3,0,Open e-Tender,59703000.0,-0.049
TND-001046,MPLADS-001046,3,0,Open e-Tender,2581000.0,-0.0039
TND-001047,MPLADS-001047,4,0,Open e-Tender,1788000.0,-0.0721
TND-001048,MPLADS-001048,5,0,Open e-Tender,2772000.0,-0.0378
TND-001049,MPLADS-001049,6,0,Open e-Tender,2188000.0,-0.0697
TND-001050,MPLADS-001050,7,0,Open e-Tender,2414000.0,0.0105
TND-001051,MPLADS-001051,3,0,Open e-Tender,8932000.0,-0.0115
TND-001052,MPLADS-001052,1,1,Single Tender Inquiry,10988000.0,-0.0057
TND-001053,MPLADS-001053,1,1,Single Tender Inquiry,3005000.0,-0.0141
TND-001054,MPLADS-001054,5,0,Open e-Tender,1992000.0,0.004
TND-001055,MPLADS-001055,7,0,Open e-Tender,2668000.0,0.0045
TND-001056,MPLADS-001056,6,0,Open e-Tender,2617000.0,-0.0762
TND-001057,MPLADS-001057,5,0,Open e-Tender,1807000.0,-0.0564
TND-001058,MPLADS-001058,5,0,Open e-Tender,3077000.0,-0.0485
TND-001059,MPLADS-001059,3,0,Open e-Tender,14143000.0,-0.0617
TND-001060,MPLADS-001060,7,0,Open e-Tender,2840000.0,-0.0317
TND-001061,MPLADS-001061,4,0,Open e-Tender,3313000.0,0.0033
TND-001062,MPLADS-001062,3,0,Open e-Tender,8262000.0,-0.0364
TND-001063,MPLADS-001063,6,0,Open e-Tender,2735000.0,-0.063
TND-001064,MPLADS-001064,3,0,Open e-Tender,13180000.0,0.016
TND-001065,MPLADS-001065,4,0,Open e-Tender,511000.0,-0.0519
TND-001066,MPLADS-001066,1,1,Single Tender Inquiry,1573000.0,-0.0338
TND-001067,MPLADS-001067,4,0,Open e-Tender,2864000.0,-0.0409
TND-001068,MPLADS-001068,6,0,Open e-Tender,2640000.0,-0.0588
TND-001069,MPLADS-001069,6,0,Open e-Tender,2729000.0,-0.0528
TND-001070,MPLADS-001070,6,0,Open e-Tender,2174000.0,-0.0507
TND-001071,MPLADS-001071,5,0,Open e-Tender,3266000.0,-0.0034
TND-001072,MPLADS-001072,5,0,Open e-Tender,792000.0,-0.0715
TND-001073,MPLADS-001073,6,0,Open e-Tender,11514000.0,-0.0132
TND-001074,MPLADS-001074,3,0,Open e-Tender,1918000.0,-0.0113
TND-001075,MPLADS-001075,7,0,Open e-Tender,2132000.0,-0.0349
TND-001076,MPLADS-001076,3,0,Open e-Tender,2550000.0,-0.0768
TND-001077,MPLADS-001077,7,0,Open e-Tender,2031000.0,-0.0044
TND-001078,MPLADS-001078,4,0,Open e-Tender,2060000.0,0.0173
