contract_id,project_id,contractor_id,work_order_amount,award_date,performance_guarantee_submitted
CNTR-000718,MPLADS-000718,CONT-0171,1355000.0,2023-05-18,True
CNTR-000719,MPLADS-000719,CONT-0233,638000.0,2023-05-30,True
CNTR-000720,MPLADS-000720,CONT-0216,575000.0,2023-01-14,True
CNTR-000721,MPLADS-000721,CONT-0288,869000.0,2022-06-16,True
CNTR-000722,MPLADS-000722,CONT-0064,601000.0,2023-12-31,True
CNTR-000723,MPLADS-000723,CONT-0274,2655000.0,2023-06-14,True
CNTR-000724,MPLADS-000724,CONT-0258,676000.0,2022-03-21,True
CNTR-000725,MPLADS-000725,CONT-0116,1935000.0,2022-04-22,True
CNTR-000726,MPLADS-000726,CONT-0162,3442000.0,2023-05-17,True
CNTR-000727,MPLADS-000727,CONT-0292,1803000.0,2022-04-19,True
CNTR-000728,MPLADS-000728,CONT-0179,1358000.0,2022-10-16,True
CNTR-000729,MPLADS-000729,CONT-0228,2899000.0,2023-08-09,True
CNTR-000730,MPLADS-000730,CONT-0141,13619000.0,2022-06-15,True
CNTR-000731,MPLADS-000731,CONT-0227,610000.0,2022-08-18,True
CNTR-000732,MPLADS-000732,CONT-0126,2313000.0,2022-10-17,True
CNTR-000733,MPLADS-000733,CONT-0147,10459000.0,2022-08-06,True
CNTR-000734,MPLADS-000734,CONT-0185,1139000.0,2023-10-01,True
CNTR-000735,MPLADS-000735,CONT-0146,1708000.0,2023-11-14,True
CNTR-000736,MPLADS-000736,CONT-0195,9895000.0,2023-07-19,True
CNTR-000737,MPLADS-000737,CONT-0109,9848000.0,2023-03-28,True
CNTR-000738,MPLADS-000738,CONT-0162,2221000.0,2022-11-27,True
CNTR-000739,MPLADS-000739,CONT-0102,2202000.0,2023-07-02,True
CNTR-000740,MPLADS-000740,CONT-0299,1567000.0,2023-03-24,True
CNTR-000741,MPLADS-000741,CONT-0104,2851000.0,2022-07-11,True
CNTR-000742,MPLADS-000742,CONT-0032,7955000.0,2022-09-20,True
CNTR-000743,MPLADS-000743,CONT-0265,1760000.0,2023-05-14,True
CNTR-000744,MPLADS-000744,CONT-0083,10171000.0,2023-02-27,True
CNTR-000745,MPLADS-000745,CONT-0225,891000.0,2023-01-04,True
CNTR-000746,MPLADS-000746,CONT-0209,2984000.0,2024-01-04,True
CNTR-000747,MPLADS-000747,CONT-0278,14519000.0,2022-07-11,True
CNTR-000748,MPLADS-000748,CONT-0133,2629000.0,2023-11-16,True
CNTR-000749,MPLADS-000749,CONT-0287,12556000.0,2023-11-04,True
CNTR-000750,MPLADS-000750,CONT-0174,2181000.0,2023-10-30,True
CNTR-000751,MPLADS-000751,CONT-0075,9487000.0,2022-08-24,True
CNTR-000752,MPLADS-000752,CONT-0227,2060000.0,2023-09-30,True
CNTR-000753,MPLADS-000753,CONT-0038,2050000.0,2022-11-14,True
CNTR-000754,MPLADS-000754,CONT-0070,2668000.0,2022-07-07,True
CNTR-000755,MPLADS-000755,CONT-0214,2130000.0,2022-08-18,True
CNTR-000756,MPLADS-000756,CONT-0003,9928000.0,2022-10-26,True
CNTR-000757,MPLADS-000757,CONT-0166,1206000.0,2023-04-26,True
CNTR-000758,MPLADS-000758,CONT-0252,2096000.0,2023-11-24,True
CNTR-000759,MPLADS-000759,CONT-0041,10805000.0,2022-10-17,True
CNTR-000760,MPLADS-000760,CONT-0007,1627000.0,2022-03-11,True
CNTR-000761,MPLADS-000761,CONT-0014,15878000.0,2023-10-10,True
CNTR-000762,MPLADS-000762,CONT-0110,1239000.0,2024-01-23,True
CNTR-000763,MPLADS-000763,CONT-0203,2116000.0,2022-03-13,True
CNTR-000764,MPLADS-000764,CONT-0106,457000.0,2023-01-05,True
CNTR-000765,MPLADS-000765,CONT-0264,2319000.0,2023-09-09,True
CNTR-000766,MPLADS-000766,CONT-0028,3522000.0,2023-09-10,True
CNTR-000767,MPLADS-000767,CONT-0138,1882000.0,2023-01-02,True
CNTR-000768,MPLADS-000768,CONT-0128,986000.0,2022-06-17,True
CNTR-000769,MPLADS-000769,CONT-0030,718000.0,2022-09-16,True
CNTR-000770,MPLADS-000770,CONT-0119,1189000.0,2022-04-07,True
CNTR-000771,MPLADS-000771,CONT-0203,645000.0,2022-07-18,True
CNTR-000772,MPLADS-000772,CONT-0022,2775000.0,2023-08-16,True
CNTR-000773,MPLADS-000773,CONT-0258,9322000.0,2023-06-25,True
CNTR-000774,MPLADS-000774,CONT-0284,3369000.0,2023-12-13,True
CNTR-000775,MPLADS-000775,CONT-0118,2233000.0,2023-10-02,True
CNTR-000776,MPLADS-000776,CONT-0288,10833000.0,2023-12-08,True
CNTR-000777,MPLADS-000777,CONT-0242,1799000.0,2022-06-26,True
CNTR-000778,MPLADS-000778,CONT-0173,603000.0,2023-10-04,True
CNTR-000779,MPLADS-000779,CONT-0248,3138000.0,2022-09-06,True
CNTR-000780,MPLADS-000780,CONT-0058,1802000.0,2022-05-01,True
CNTR-000781,MPLADS-000781,CONT-0036,1994000.0,2022-10-02,True
CNTR-000782,MPLADS-000782,CONT-0246,1783000.0,2023-09-10,True
CNTR-000783,MPLADS-000783,CONT-0279,732000.0,2023-04-25,True
CNTR-000784,MPLADS-000784,CONT-0200,3340000.0,2022-08-24,True
CNTR-000785,MPLADS-000785,CONT-0173,1084000.0,2022-11-24,True
CNTR-000786,MPLADS-000786,CONT-0195,903000.0,2023-11-08,True
CNTR-000787,MPLADS-000787,CONT-0137,554000.0,2023-06-16,True
CNTR-000788,MPLADS-000788,CONT-0040,2512000.0,2023-07-12,True
CNTR-000789,MPLADS-000789,CONT-0052,1831000.0,2023-07-03,True
CNTR-000790,MPLADS-000790,CONT-0269,1887000.0,2022-03-26,True
CNTR-000791,MPLADS-000791,CONT-0258,670000.0,2023-12-17,True
CNTR-000792,MPLADS-000792,CONT-0199,382000.0,2023-09-04,True
CNTR-000793,MPLADS-000793,CONT-0082,952000.0,2023-11-21,True
CNTR-000794,MPLADS-000794,CONT-0152,572000.0,2022-10-13,True
CNTR-000795,MPLADS-000795,CONT-0002,1601000.0,2023-07-01,True
CNTR-000796,MPLADS-000796,CONT-0066,2984000.0,2023-05-27,True
CNTR-000797,MPLADS-000797,CONT-0016,45761000.0,2023-05-04,True
CNTR-000798,MPLADS-000798,CONT-0242,7730000.0,2022-06-29,True
CNTR-000799,MPLADS-000799,CONT-0266,1872000.0,2023-02-22,True
CNTR-000800,MPLADS-000800,CONT-0265,1050000.0,2024-01-12,True
CNTR-000801,MPLADS-000801,CONT-0038,3597000.0,2022-03-30,True
CNTR-000802,MPLADS-000802,CONT-0187,587000.0,2023-10-23,True
CNTR-000803,MPLADS-000803,CONT-0184,2814000.0,2023-03-06,True
CNTR-000804,MPLADS-000804,CONT-0135,1601000.0,2022-12-30,True
CNTR-000805,MPLADS-000805,CONT-0163,2161000.0,2022-06-22,True
CNTR-000806,MPLADS-000806,CONT-0005,1889000.0,2022-02-28,True
CNTR-000807,MPLADS-000807,CONT-0219,2458000.0,2024-01-06,True
CNTR-000808,MPLADS-000808,CONT-0168,3008000.0,2023-10-02,True
CNTR-000809,MPLADS-000809,CONT-0093,1332000.0,2023-04-20,True
CNTR-000810,MPLADS-000810,CONT-0197,1942000.0,2023-04-01,True
CNTR-000811,MPLADS-000811,CONT-0260,1889000.0,2023-10-06,True
CNTR-000812,MPLADS-000812,CONT-0170,869000.0,2022-05-13,True
CNTR-000813,MPLADS-000813,CONT-0233,872000.0,2022-05-20,True
CNTR-000814,MPLADS-000814,CONT-0040,2305000.0,2022-06-20,True
CNTR-000815,MPLADS-000815,CONT-0161,2021000.0,2022-10-12,True
CNTR-000816,MPLADS-000816,CONT-0125,2208000.0,2022-10-02,True
CNTR-000817,MPLADS-000817,CONT-0295,1337000.0,2022-05-30,True
CNTR-000818,MPLADS-000818,CONT-0268,1449000.0,2023-03-22,True
CNTR-000819,MPLADS-000819,CONT-0222,3377000.0,2022-02-25,True
CNTR-000820,MPLADS-000820,CONT-0283,3074000.0,2022-02-18,True
CNTR-000821,MPLADS-000821,CONT-0092,1585000.0,2022-04-02,True
CNTR-000822,MPLADS-000822,CONT-0291,1569000.0,2023-07-09,True
CNTR-000823,MPLADS-000823,CONT-0138,2889000.0,2023-02-12,True
CNTR-000824,MPLADS-000824,CONT-0276,1651000.0,2023-08-07,True
CNTR-000825,MPLADS-000825,CONT-0195,2968000.0,2023-07-05,True
CNTR-000826,MPLADS-000826,CONT-0258,1894000.0,2023-02-09,True
CNTR-000827,MPLADS-000827,CONT-0093,1674000.0,2022-09-05,True
CNTR-000828,MPLADS-000828,CONT-0002,1139000.0,2023-09-07,True
CNTR-000829,MPLADS-000829,CONT-0049,3867000.0,2023-04-21,True
CNTR-000830,MPLADS-000830,CONT-0211,2686000.0,2022-04-17,True
CNTR-000831,MPLADS-000831,CONT-0154,1854000.0,2023-02-07,True
CNTR-000832,MPLADS-000832,CONT-0110,990000.0,2023-07-22,True
CNTR-000833,MPLADS-000833,CONT-0049,1386000.0,2022-06-08,True
CNTR-000834,MPLADS-000834,CONT-0292,15491000.0,2023-07-29,True
CNTR-000835,MPLADS-000835,CONT-0065,14086000.0,2022-07-07,True
CNTR-000836,MPLADS-000836,CONT-0024,395000.0,2023-01-21,True
CNTR-000837,MPLADS-000837,CONT-0144,1541000.0,2023-06-09,True
CNTR-000838,MPLADS-000838,CONT-0037,2522000.0,2023-11-05,True
CNTR-000839,MPLADS-000839,CONT-0261,3332000.0,2023-11-04,True
CNTR-000840,MPLADS-000840,CONT-0163,655000.0,2023-01-15,True
CNTR-000841,MPLADS-000841,CONT-0246,3272000.0,2023-10-09,True
CNTR-000842,MPLADS-000842,CONT-0031,1055000.0,2024-01-03,True
CNTR-000843,MPLADS-000843,CONT-0128,2353000.0,2022-06-07,True
CNTR-000844,MPLADS-000844,CONT-0193,334000.0,2023-07-04,True
CNTR-000845,MPLADS-000845,CONT-0214,12695000.0,2022-09-14,True
CNTR-000846,MPLADS-000846,CONT-0260,3052000.0,2022-06-07,True
CNTR-000847,MPLADS-000847,CONT-0209,3598000.0,2023-10-20,True
CNTR-000848,MPLADS-000848,CONT-0199,2812000.0,2022-09-10,True
CNTR-000849,MPLADS-000849,CONT-0140,16261000.0,2022-11-25,True
CNTR-000850,MPLADS-000850,CONT-0123,3871000.0,2023-03-10,True
CNTR-000851,MPLADS-000851,CONT-0208,2584000.0,2023-03-29,True
CNTR-000852,MPLADS-000852,CONT-0251,11355000.0,2022-05-15,True
CNTR-000853,MPLADS-000853,CONT-0182,1611000.0,2023-10-04,True
CNTR-000854,MPLADS-000854,CONT-0227,1648000.0,2022-05-30,True
CNTR-000855,MPLADS-000855,CONT-0185,2205000.0,2024-02-11,True
CNTR-000856,MPLADS-000856,CONT-0223,637000.0,2024-01-28,True
CNTR-000857,MPLADS-000857,CONT-0227,3066000.0,2023-12-09,True
CNTR-000858,MPLADS-000858,CONT-0176,14842000.0,2022-08-18,True
CNTR-000859,MPLADS-000859,CONT-0037,786000.0,2022-05-24,True
CNTR-000860,MPLADS-000860,CONT-0146,1472000.0,2022-08-09,True
CNTR-000861,MPLADS-000861,CONT-0082,12238000.0,2022-09-09,True
CNTR-000862,MPLADS-000862,CONT-0299,1588000.0,2023-03-28,True
CNTR-000863,MPLADS-000863,CONT-0143,1804000.0,2024-01-21,True
CNTR-000864,MPLADS-000864,CONT-0275,2434000.0,2022-12-24,True
CNTR-000865,MPLADS-000865,CONT-0265,560000.0,2023-02-01,True
CNTR-000866,MPLADS-000866,CONT-0099,2471000.0,2023-03-19,True
CNTR-000867,MPLADS-000867,CONT-0018,14872000.0,2022-06-29,True
CNTR-000868,MPLADS-000868,CONT-0090,71146000.0,2022-08-06,True
CNTR-000869,MPLADS-000869,CONT-0054,2388000.0,2023-12-10,True
CNTR-000870,MPLADS-000870,CONT-0261,9983000.0,2023-07-26,True
CNTR-000871,MPLADS-000871,CONT-0013,3293000.0,2022-12-24,True
CNTR-000872,MPLADS-000872,CONT-0109,15543000.0,2022-03-10,True
CNTR-000873,MPLADS-000873,CONT-0025,3227000.0,2022-12-25,True
CNTR-000874,MPLADS-000874,CONT-0222,1779000.0,2023-03-18,True
CNTR-000875,MPLADS-000875,CONT-0123,2545000.0,2023-11-07,True
CNTR-000876,MPLADS-000876,CONT-0209,1727000.0,2023-07-28,True
CNTR-000877,MPLADS-000877,CONT-0122,1069000.0,2022-05-09,True
CNTR-000878,MPLADS-000878,CONT-0046,1212000.0,2023-10-16,True
CNTR-000879,MPLADS-000879,CONT-0265,950000.0,2023-04-19,True
CNTR-000880,MPLADS-000880,CONT-0094,1956000.0,2022-04-25,True
CNTR-000881,MPLADS-000881,CONT-0077,333000.0,2022-08-31,True
CNTR-000882,MPLADS-000882,CONT-0103,2505000.0,2022-05-10,True
CNTR-000883,MPLADS-000883,CONT-0130,14990000.0,2024-01-04,True
CNTR-000884,MPLADS-000884,CONT-0295,2801000.0,2022-09-19,True
CNTR-000885,MPLADS-000885,CONT-0105,518000.0,2022-07-11,True
CNTR-000886,MPLADS-000886,CONT-0057,3571000.0,2022-06-28,True
CNTR-000887,MPLADS-000887,CONT-0213,2330000.0,2022-09-10,True
CNTR-000888,MPLADS-000888,CONT-0216,2446000.0,2024-01-05,True
CNTR-000889,MPLADS-000889,CONT-0284,1791000.0,2023-10-28,True
CNTR-000890,MPLADS-000890,CONT-0250,58753000.0,2023-06-11,True
CNTR-000891,MPLADS-000891,CONT-0262,3295000.0,2022-08-23,True
CNTR-000892,MPLADS-000892,CONT-0171,1989000.0,2023-08-27,True
CNTR-000893,MPLADS-000893,CONT-0134,2135000.0,2022-03-18,True
CNTR-000894,MPLADS-000894,CONT-0085,1749000.0,2023-12-03,True
CNTR-000895,MPLADS-000895,CONT-0050,2176000.0,2023-10-03,True
CNTR-000896,MPLADS-000896,CONT-0243,10384000.0,2023-05-10,True
CNTR-000897,MPLADS-000897,CONT-0268,47060000.0,2023-10-27,True
CNTR-000898,MPLADS-000898,CONT-0098,3717000.0,2023-02-20,True
CNTR-000899,MPLADS-000899,CONT-0232,455000.0,2022-10-11,True
CNTR-000900,MPLADS-000900,CONT-0136,2212000.0,2023-02-21,True
CNTR-000901,MPLADS-000901,CONT-0129,1057000.0,2023-09-20,True
CNTR-000902,MPLADS-000902,CONT-0202,3256000.0,2023-10-07,True
CNTR-000903,MPLADS-000903,CONT-0070,1315000.0,2022-06-17,True
CNTR-000904,MPLADS-000904,CONT-0200,923000.0,2022-06-15,True
CNTR-000905,MPLADS-000905,CONT-0257,3018000.0,2022-03-19,True
CNTR-000906,MPLADS-000906,CONT-0098,1885000.0,2023-10-09,True
CNTR-000907,MPLADS-000907,CONT-0015,2267000.0,2022-12-05,True
CNTR-000908,MPLADS-000908,CONT-0299,906000.0,2022-06-10,True
CNTR-000909,MPLADS-000909,CONT-0253,6833000.0,2022-12-23,True
CNTR-000910,MPLADS-000910,CONT-0142,10575000.0,2022-09-16,True
CNTR-000911,MPLADS-000911,CONT-0112,746000.0,2022-06-21,True
CNTR-000912,MPLADS-000912,CONT-0159,630000.0,2022-07-08,True
CNTR-000913,MPLADS-000913,CONT-0186,1351000.0,2023-03-31,True
CNTR-000914,MPLADS-000914,CONT-0100,875000.0,2022-07-01,True
CNTR-000915,MPLADS-000915,CONT-0221,598000.0,2023-10-13,True
CNTR-000916,MPLADS-000916,CONT-0093,2849000.0,2023-10-29,True
CNTR-000917,MPLADS-000917,CONT-0157,2063000.0,2023-05-21,True
CNTR-000918,MPLADS-000918,CONT-0085,382000.0,2024-01-04,True
CNTR-000919,MPLADS-000919,CONT-0030,3412000.0,2022-04-25,True
CNTR-000920,MPLADS-000920,CONT-0032,875000.0,2022-10-04,True
CNTR-000921,MPLADS-000921,CONT-0132,1476000.0,2022-10-26,True
CNTR-000922,MPLADS-000922,CONT-0267,699000.0,2022-03-31,True
CNTR-000923,MPLADS-000923,CONT-0158,3807000.0,2023-10-04,True
CNTR-000924,MPLADS-000924,CONT-0253,2333000.0,2022-10-11,True
CNTR-000925,MPLADS-000925,CONT-0067,5829000.0,2022-12-19,True
CNTR-000926,MPLADS-000926,CONT-0155,2041000.0,2023-05-20,True
CNTR-000927,MPLADS-000927,CONT-0123,11121000.0,2022-05-08,True
CNTR-000928,MPLADS-000928,CONT-0106,1715000.0,2023-09-26,True
CNTR-000929,MPLADS-000929,CONT-0104,548000.0,2023-11-10,True
CNTR-000930,MPLADS-000930,CONT-0094,13801000.0,2022-12-24,True
CNTR-000931,MPLADS-000931,CONT-0103,3600000.0,2023-06-07,True
CNTR-000932,MPLADS-000932,CONT-0042,1748000.0,2023-08-31,True
CNTR-000933,MPLADS-000933,CONT-0204,12316000.0,2023-05-07,True
CNTR-000934,MPLADS-000934,CONT-0251,1011000.0,2023-06-26,True
CNTR-000935,MPLADS-000935,CONT-0208,2825000.0,2023-03-12,True
CNTR-000936,MPLADS-000936,CONT-0167,1680000.0,2023-08-08,True
CNTR-000937,MPLADS-000937,CONT-0177,2042000.0,2023-12-27,True
CNTR-000938,MPLADS-000938,CONT-0264,7908000.0,2023-09-12,True
CNTR-000939,MPLADS-000939,CONT-0049,3800000.0,2023-06-26,True
CNTR-000940,MPLADS-000940,CONT-0195,2412000.0,2023-10-31,True
CNTR-000941,MPLADS-000941,CONT-0220,1915000.0,2023-02-07,True
CNTR-000942,MPLADS-000942,CONT-0113,11556000.0,2022-04-13,True
CNTR-000943,MPLADS-000943,CONT-0129,604000.0,2022-05-29,True
CNTR-000944,MPLADS-000944,CONT-0185,4024000.0,2022-12-14,True
CNTR-000945,MPLADS-000945,CONT-0271,9720000.0,2023-12-22,True
CNTR-000946,MPLADS-000946,CONT-0011,1593000.0,2023-05-19,True
CNTR-000947,MPLADS-000947,CONT-0124,2307000.0,2022-06-10,True
CNTR-000948,MPLADS-000948,CONT-0009,12351000.0,2023-11-10,True
CNTR-000949,MPLADS-000949,CONT-0108,1688000.0,2022-12-31,True
CNTR-000950,MPLADS-000950,CONT-0182,2383000.0,2023-11-29,True
CNTR-000951,MPLADS-000951,CONT-0278,1833000.0,2022-05-14,True
CNTR-000952,MPLADS-000952,CONT-0135,2172000.0,2023-05-28,True
CNTR-000953,MPLADS-000953,CONT-0073,1799000.0,2024-01-03,True
CNTR-000954,MPLADS-000954,CONT-0195,608000.0,2022-08-14,True
CNTR-000955,MPLADS-000955,CONT-0128,2990000.0,2022-04-19,True
CNTR-000956,MPLADS-000956,CONT-0243,1032000.0,2022-08-02,True
CNTR-000957,MPLADS-000957,CONT-0134,3556000.0,2022-05-16,True
CNTR-000958,MPLADS-000958,CONT-0282,645000.0,2022-11-21,True
CNTR-000959,MPLADS-000959,CONT-0107,1048000.0,2022-06-10,True
CNTR-000960,MPLADS-000960,CONT-0080,656000.0,2023-07-24,True
CNTR-000961,MPLADS-000961,CONT-0095,3116000.0,2023-02-15,True
CNTR-000962,MPLADS-000962,CONT-0188,1815000.0,2022-03-20,True
CNTR-000963,MPLADS-000963,CONT-0130,1244000.0,2022-04-23,True
CNTR-000964,MPLADS-000964,CONT-0079,1582000.0,2023-11-13,True
CNTR-000965,MPLADS-000965,CONT-0192,10179000.0,2022-05-10,True
CNTR-000966,MPLADS-000966,CONT-0217,2156000.0,2022-12-12,True
CNTR-000967,MPLADS-000967,CONT-0046,56880000.0,2023-08-18,True
CNTR-000968,MPLADS-000968,CONT-0073,1316000.0,2023-10-12,True
CNTR-000969,MPLADS-000969,CONT-0166,1620000.0,2023-04-23,True
CNTR-000970,MPLADS-000970,CONT-0226,611000.0,2023-02-01,True
CNTR-000971,MPLADS-000971,CONT-0164,676000.0,2023-05-08,True
CNTR-000972,MPLADS-000972,CONT-0118,8887000.0,2022-03-08,True
CNTR-000973,MPLADS-000973,CONT-0223,2603000.0,2022-10-05,True
CNTR-000974,MPLADS-000974,CONT-0036,547000.0,2022-09-13,True
CNTR-000975,MPLADS-000975,CONT-0142,2717000.0,2022-08-16,True
CNTR-000976,MPLADS-000976,CONT-0090,3074000.0,2023-09-09,True
CNTR-000977,MPLADS-000977,CONT-0110,2456000.0,2022-07-18,True
CNTR-000978,MPLADS-000978,CONT-0272,2828000.0,2023-08-24,True
CNTR-000979,MPLADS-000979,CONT-0097,1630000.0,2023-12-23,True
CNTR-000980,MPLADS-000980,CONT-0285,406000.0,2022-04-15,True
CNTR-000981,MPLADS-000981,CONT-0009,564000.0,2023-02-20,True
CNTR-000982,MPLADS-000982,CONT-0241,42706000.0,2023-05-10,True
CNTR-000983,MPLADS-000983,CONT-0152,57198000.0,2022-10-14,True
CNTR-000984,MPLADS-000984,CONT-0051,554000.0,2023-08-05,True
CNTR-000985,MPLADS-000985,CONT-0287,353000.0,2023-03-18,True
CNTR-000986,MPLADS-000986,CONT-0230,505000.0,2023-02-16,True
CNTR-000987,MPLADS-000987,CONT-0079,1565000.0,2022-07-18,True
CNTR-000988,MPLADS-000988,CONT-0265,15245000.0,2022-05-23,True
CNTR-000989,MPLADS-000989,CONT-0212,3044000.0,2023-06-19,True
CNTR-000990,MPLADS-000990,CONT-0171,841000.0,2022-08-08,True
CNTR-000991,MPLADS-000991,CONT-0287,10192000.0,2022-12-13,True
CNTR-000992,MPLADS-000992,CONT-0245,1571000.0,2022-08-06,True
CNTR-000993,MPLADS-000993,CONT-0005,12289000.0,2023-04-24,True
CNTR-000994,MPLADS-000994,CONT-0130,3032000.0,2023-02-09,True
CNTR-000995,MPLADS-000995,CONT-0139,2091000.0,2022-09-14,True
CNTR-000996,MPLADS-000996,CONT-0017,936000.0,2022-10-03,True
CNTR-000997,MPLADS-000997,CONT-0004,2999000.0,2023-08-25,True
CNTR-000998,MPLADS-000998,CONT-0081,3092000.0,2022-05-05,True
CNTR-000999,MPLADS-000999,CONT-0014,1658000.0,2022-08-31,True
CNTR-001000,MPLADS-001000,CONT-0092,558000.0,2023-01-10,True
CNTR-001001,MPLADS-001001,CONT-0074,1989000.0,2023-07-07,True
CNTR-001002,MPLADS-001002,CONT-0296,2022000.0,2023-09-17,True
CNTR-001003,MPLADS-001003,CONT-0058,1254000.0,2023-02-08,True
CNTR-001004,MPLADS-001004,CONT-0136,1443000.0,2023-03-17,True
CNTR-001005,MPLADS-001005,CONT-0263,3065000.0,2024-01-12,True
CNTR-001006,MPLADS-001006,CONT-0225,1077000.0,2023-11-05,True
CNTR-001007,MPLADS-001007,CONT-0100,1626000.0,2023-10-21,True
CNTR-001008,MPLADS-001008,CONT-0083,3070000.0,2022-03-17,True
CNTR-001009,MPLADS-001009,CONT-0096,1591000.0,2023-03-21,True
CNTR-001010,MPLADS-001010,CONT-0021,1654000.0,2023-06-09,True
CNTR-001011,MPLADS-001011,CONT-0080,2836000.0,2022-07-03,True
CNTR-001012,MPLADS-001012,CONT-0086,1930000.0,2022-04-29,True
CNTR-001013,MPLADS-001013,CONT-0241,417000.0,2022-05-20,True
CNTR-001014,MPLADS-001014,CONT-0246,2075000.0,2024-01-03,True
CNTR-001015,MPLADS-001015,CONT-0065,1966000.0,2024-01-10,True
CNTR-001016,MPLADS-001016,CONT-0180,2880000.0,2023-11-01,True
CNTR-001017,MPLADS-001017,CONT-0077,916000.0,2023-04-20,True
CNTR-001018,MPLADS-001018,CONT-0037,600000.0,2022-06-08,True
CNTR-001019,MPLADS-001019,CONT-0170,7563000.0,2023-12-20,True
CNTR-001020,MPLADS-001020,CONT-0089,2443000.0,2022-03-18,True
CNTR-001021,MPLADS-001021,CONT-0119,1789000.0,2022-07-07,True
CNTR-001022,MPLADS-001022,CONT-0267,2068000.0,2023-08-10,True
CNTR-001023,MPLADS-001023,CONT-0178,2210000.0,2023-04-07,True
CNTR-001024,MPLADS-001024,CONT-0154,2078000.0,2022-09-08,True
CNTR-001025,MPLADS-001025,CONT-0072,1166000.0,2022-03-10,True
CNTR-001026,MPLADS-001026,CONT-0170,1279000.0,2022-07-10,True
CNTR-001027,MPLADS-001027,CONT-0218,413000.0,2023-06-27,True
CNTR-001028,MPLADS-001028,CONT-0156,12806000.0,2022-11-20,True
CNTR-001029,MPLADS-001029,CONT-0005,537000.0,2022-03-19,True
CNTR-001030,MPLADS-001030,CONT-0199,3529000.0,2022-05-17,True
CNTR-001031,MPLADS-001031,CONT-0053,2749000.0,2022-05-27,True
CNTR-001032,MPLADS-001032,CONT-0197,1821000.0,2022-09-25,True
CNTR-001033,MPLADS-001033,CONT-0096,2167000.0,2023-01-11,True
CNTR-001034,MPLADS-001034,CONT-0224,42144000.0,2023-09-29,True
CNTR-001035,MPLADS-001035,CONT-0171,11712000.0,2023-03-10,True
CNTR-001036,MPLADS-001036,CONT-0227,1869000.0,2023-11-08,True
CNTR-001037,MPLADS-001037,CONT-0014,3845000.0,2022-08-26,True
CNTR-001038,MPLADS-001038,CONT-0279,2684000.0,2022-08-28,True
CNTR-001039,MPLADS-001039,CONT-0266,1621000.0,2022-10-25,True
CNTR-001040,MPLADS-001040,CONT-0081,11813000.0,2022-07-02,True
CNTR-001041,MPLADS-001041,CONT-0259,1764000.0,2022-10-05,True
CNTR-001042,MPLADS-001042,CONT-0061,1818000.0,2023-02-18,True
CNTR-001043,MPLADS-001043,CONT-0187,11310000.0,2023-03-29,True
CNTR-001044,MPLADS-001044,CONT-0010,2291000.0,2022-07-31,True
CNTR-001045,MPLADS-001045,CONT-0275,59703000.0,2022-11-27,True
CNTR-001046,MPLADS-001046,CONT-0268,2581000.0,2023-08-16,True
CNTR-001047,MPLADS-001047,CONT-0164,1788000.0,2023-12-22,True
CNTR-001048,MPLADS-001048,CONT-0120,2772000.0,2023-09-09,True
CNTR-001049,MPLADS-001049,CONT-0089,2188000.0,2023-09-15,True
CNTR-001050,MPLADS-001050,CONT-0093,2414000.0,2023-07-20,True
CNTR-001051,MPLADS-001051,CONT-0119,8932000.0,2023-11-28,True
CNTR-001052,MPLADS-001052,CONT-0070,10988000.0,2023-02-21,True
CNTR-001053,MPLADS-001053,CONT-0166,3005000.0,2022-04-30,True
CNTR-001054,MPLADS-001054,CONT-0200,1992000.0,2023-04-05,True
CNTR-001055,MPLADS-001055,CONT-0068,2668000.0,2023-11-30,True
CNTR-001056,MPLADS-001056,CONT-0224,2617000.0,2022-11-02,True
CNTR-001057,MPLADS-001057,CONT-0123,1807000.0,2023-09-25,True
CNTR-001058,MPLADS-001058,CONT-0173,3077000.0,2022-02-17,True
CNTR-001059,MPLADS-001059,CONT-0113,14143000.0,2022-02-22,True
CNTR-001060,MPLADS-001060,CONT-0297,2840000.0,2022-10-03,True
CNTR-001061,MPLADS-001061,CONT-0083,3313000.0,2023-03-03,True
CNTR-001062,MPLADS-001062,CONT-0068,8262000.0,2022-11-04,True
CNTR-001063,MPLADS-001063,CONT-0273,2735000.0,2023-06-23,True
CNTR-001064,MPLADS-001064,CONT-0023,13180000.0,2023-06-28,True
CNTR-001065,MPLADS-001065,CONT-0096,511000.0,2022-11-12,True
CNTR-001066,MPLADS-001066,CONT-0200,1573000.0,2023-08-03,True
CNTR-001067,MPLADS-001067,CONT-0095,2864000.0,2023-12-15,True
CNTR-001068,MPLADS-001068,CONT-0048,2640000.0,2023-05-29,True
CNTR-001069,MPLADS-001069,CONT-0257,2729000.0,2022-03-02,True
CNTR-001070,MPLADS-001070,CONT-0098,2174000.0,2023-04-26,True
CNTR-001071,MPLADS-001071,CONT-0290,3266000.0,2022-03-28,True
CNTR-001072,MPLADS-001072,CONT-0090,792000.0,2022-03-13,True
CNTR-001073,MPLADS-001073,CONT-0112,11514000.0,2022-05-16,True
CNTR-001074,MPLADS-001074,CONT-0241,1918000.0,2023-12-11,True
CNTR-001075,MPLADS-001075,CONT-0069,2132000.0,2022-03-04,True
CNTR-001076,MPLADS-001076,CONT-0285,2550000.0,2023-06-18,True
