progress_id,project_id,physical_progress,financial_progress,planned_duration_days,actual_duration_days,extension_count,progress_gap
PROG-000813,MPLADS-000813,79.6,85.7,90,80,0,6.1
PROG-000814,MPLADS-000814,96.8,85.4,160,181,0,-11.4
PROG-000815,MPLADS-000815,87.4,90.5,180,194,0,3.1
PROG-000816,MPLADS-000816,71.6,87.9,120,140,0,16.3
PROG-000817,MPLADS-000817,73.7,92.4,120,111,0,18.7
PROG-000818,MPLADS-000818,74.5,90.8,120,147,0,16.3
PROG-000819,MPLADS-000819,96.0,86.6,180,203,0,-9.4
PROG-000820,MPLADS-000820,96.9,85.6,180,174,0,-11.3
PROG-000821,MPLADS-000821,90.0,96.1,160,149,0,6.1
PROG-000822,MPLADS-000822,74.7,93.7,150,165,0,19.0
PROG-000823,MPLADS-000823,86.7,95.8,210,227,0,9.1
PROG-000824,MPLADS-000824,88.2,95.3,120,115,0,7.1
PROG-000825,MPLADS-000825,17.9,41.1,180,212,0,23.2
PROG-000826,MPLADS-000826,99.3,85.6,180,212,0,-13.7
PROG-000827,MPLADS-000827,91.6,143.2,180,165,0,51.6
PROG-000828,MPLADS-000828,98.2,90.7,150,176,0,-7.5
PROG-000829,MPLADS-000829,90.4,92.7,210,228,0,2.3
PROG-000830,MPLADS-000830,96.9,86.7,180,185,0,-10.2
PROG-000831,MPLADS-000831,94.1,91.4,120,109,0,-2.7
PROG-000832,MPLADS-000832,86.0,95.2,150,175,0,9.2
PROG-000833,MPLADS-000833,32.0,88.9,150,156,0,56.9
PROG-000834,MPLADS-000834,17.6,52.5,400,414,0,34.9
PROG-000835,MPLADS-000835,95.4,94.1,180,169,0,-1.3
PROG-000836,MPLADS-000836,93.7,96.1,60,52,0,2.4
PROG-000837,MPLADS-000837,91.7,92.1,150,153,0,0.4
PROG-000838,MPLADS-000838,77.0,89.7,160,162,0,12.7
PROG-000839,MPLADS-000839,89.4,85.6,210,210,0,-3.8
PROG-000840,MPLADS-000840,78.9,85.6,60,84,0,6.7
PROG-000841,MPLADS-000841,87.5,89.9,180,185,0,2.4
PROG-000842,MPLADS-000842,97.3,93.9,90,117,0,-3.4
PROG-000843,MPLADS-000843,70.6,89.4,120,133,0,18.8
PROG-000844,MPLADS-000844,95.3,85.4,60,78,0,-9.9
PROG-000845,MPLADS-000845,94.1,127.5,400,405,0,33.4
PROG-000846,MPLADS-000846,76.5,94.7,210,216,0,18.2
PROG-000847,MPLADS-000847,82.0,92.8,210,211,0,10.8
PROG-000848,MPLADS-000848,77.6,93.4,210,241,0,15.8
PROG-000849,MPLADS-000849,92.8,93.0,210,223,0,0.2
PROG-000850,MPLADS-000850,97.1,97.9,210,233,0,0.8
PROG-000851,MPLADS-000851,72.1,93.0,180,198,0,20.9
PROG-000852,MPLADS-000852,85.6,89.1,160,190,0,3.5
PROG-000853,MPLADS-000853,91.1,88.7,160,180,0,-2.4
PROG-000854,MPLADS-000854,17.7,57.5,150,184,0,39.8
PROG-000855,MPLADS-000855,78.2,86.3,210,212,0,8.1
PROG-000856,MPLADS-000856,22.2,86.3,60,62,0,64.1
PROG-000857,MPLADS-000857,75.3,90.8,160,182,0,15.5
PROG-000858,MPLADS-000858,26.9,97.1,400,422,0,70.2
PROG-000859,MPLADS-000859,74.9,96.8,90,117,0,21.9
PROG-000860,MPLADS-000860,82.8,97.5,120,127,0,14.7
PROG-000861,MPLADS-000861,87.2,87.6,210,229,0,0.4
PROG-000862,MPLADS-000862,76.2,92.8,150,163,0,16.6
PROG-000863,MPLADS-000863,96.1,97.6,120,112,0,1.5
PROG-000864,MPLADS-000864,85.1,94.3,60,86,0,9.2
PROG-000865,MPLADS-000865,81.2,85.8,90,86,0,4.6
PROG-000866,MPLADS-000866,87.4,131.5,210,208,0,44.1
PROG-000867,MPLADS-000867,94.8,86.8,210,211,0,-8.0
PROG-000868,MPLADS-000868,80.7,92.8,400,403,0,12.1
PROG-000869,MPLADS-000869,80.8,95.4,120,140,0,14.6
PROG-000870,MPLADS-000870,71.2,144.5,400,404,0,73.3
PROG-000871,MPLADS-000871,96.3,89.8,180,213,0,-6.5
PROG-000872,MPLADS-000872,89.2,87.8,400,427,0,-1.4
PROG-000873,MPLADS-000873,84.7,90.4,180,197,0,5.7
PROG-000874,MPLADS-000874,30.3,98.8,150,160,0,68.5
PROG-000875,MPLADS-000875,76.9,94.3,180,180,0,17.4
PROG-000876,MPLADS-000876,79.0,92.3,150,149,0,13.3
PROG-000877,MPLADS-000877,83.9,92.6,150,164,0,8.7
PROG-000878,MPLADS-000878,85.8,88.3,150,166,0,2.5
PROG-000879,MPLADS-000879,84.6,148.7,90,84,0,64.1
PROG-000880,MPLADS-000880,48.0,93.7,180,540,3,45.7
PROG-000881,MPLADS-000881,78.2,86.8,60,71,0,8.6
PROG-000882,MPLADS-000882,83.7,92.4,180,169,0,8.7
PROG-000883,MPLADS-000883,94.7,92.2,210,214,0,-2.5
PROG-000884,MPLADS-000884,74.7,90.9,180,181,0,16.2
PROG-000885,MPLADS-000885,77.1,91.6,60,55,0,14.5
PROG-000886,MPLADS-000886,91.3,130.3,210,236,0,39.0
PROG-000887,MPLADS-000887,77.8,86.5,120,129,0,8.7
PROG-000888,MPLADS-000888,87.1,88.7,210,229,0,1.6
PROG-000889,MPLADS-000889,88.9,97.2,160,180,0,8.3
PROG-000890,MPLADS-000890,88.5,93.1,400,430,0,4.6
PROG-000891,MPLADS-000891,93.0,85.9,210,202,0,-7.1
PROG-000892,MPLADS-000892,78.4,85.4,150,140,0,7.0
PROG-000893,MPLADS-000893,92.4,87.3,180,181,0,-5.1
PROG-000894,MPLADS-000894,78.2,94.1,150,164,0,15.9
PROG-000895,MPLADS-000895,86.4,86.2,120,145,0,-0.2
PROG-000896,MPLADS-000896,85.8,91.3,180,189,0,5.5
PROG-000897,MPLADS-000897,79.3,87.1,400,428,0,7.8
PROG-000898,MPLADS-000898,92.2,138.9,210,204,0,46.7
PROG-000899,MPLADS-000899,75.8,87.5,60,74,0,11.7
PROG-000900,MPLADS-000900,84.0,96.4,210,206,0,12.4
PROG-000901,MPLADS-000901,88.4,89.1,90,113,0,0.7
PROG-000902,MPLADS-000902,79.2,96.0,180,177,0,16.8
PROG-000903,MPLADS-000903,68.6,94.6,120,360,2,26.0
PROG-000904,MPLADS-000904,84.3,87.8,90,100,0,3.5
PROG-000905,MPLADS-000905,86.3,91.4,160,184,0,5.1
PROG-000906,MPLADS-000906,74.3,89.3,150,141,0,15.0
PROG-000907,MPLADS-000907,0.0,100.0,120,117,0,100.0
PROG-000908,MPLADS-000908,97.7,85.0,90,79,0,-12.7
PROG-000909,MPLADS-000909,70.5,89.2,120,118,0,18.7
PROG-000910,MPLADS-000910,74.4,91.6,210,209,0,17.2
PROG-000911,MPLADS-000911,72.8,96.2,90,80,0,23.4
PROG-000912,MPLADS-000912,77.4,85.1,90,80,0,7.7
PROG-000913,MPLADS-000913,99.7,88.5,150,149,0,-11.2
PROG-000914,MPLADS-000914,17.6,85.5,90,94,0,67.9
PROG-000915,MPLADS-000915,89.7,88.8,60,93,0,-0.9
PROG-000916,MPLADS-000916,99.0,96.5,160,145,0,-2.5
PROG-000917,MPLADS-000917,89.5,93.8,160,148,0,4.3
PROG-000918,MPLADS-000918,15.0,91.6,60,47,0,76.6
PROG-000919,MPLADS-000919,83.3,125.3,210,220,0,42.0
PROG-000920,MPLADS-000920,88.6,88.0,90,119,0,-0.6
PROG-000921,MPLADS-000921,83.7,87.1,150,162,0,3.4
PROG-000922,MPLADS-000922,88.1,85.3,90,79,0,-2.8
PROG-000923,MPLADS-000923,78.3,91.4,210,240,0,13.1
PROG-000924,MPLADS-000924,92.4,88.5,160,167,0,-3.9
PROG-000925,MPLADS-000925,76.5,97.0,150,135,0,20.5
PROG-000926,MPLADS-000926,92.5,90.0,150,136,0,-2.5
PROG-000927,MPLADS-000927,73.1,96.1,400,1600,2,23.0
PROG-000928,MPLADS-000928,81.3,86.4,120,147,0,5.1
PROG-000929,MPLADS-000929,77.8,91.1,60,84,0,13.3
PROG-000930,MPLADS-000930,87.1,89.1,210,212,0,2.0
PROG-000931,MPLADS-000931,57.6,93.7,210,840,4,36.1
PROG-000932,MPLADS-000932,73.8,87.0,150,155,0,13.2
PROG-000933,MPLADS-000933,77.9,92.0,400,385,0,14.1
PROG-000934,MPLADS-000934,56.9,87.9,150,450,2,31.0
PROG-000935,MPLADS-000935,71.2,88.5,60,49,0,17.3
PROG-000936,MPLADS-000936,70.9,89.5,120,137,0,18.6
PROG-000937,MPLADS-000937,83.0,96.0,210,205,0,13.0
PROG-000938,MPLADS-000938,98.8,87.4,150,159,0,-11.4
PROG-000939,MPLADS-000939,97.8,137.9,210,221,0,40.1
PROG-000940,MPLADS-000940,56.7,85.6,120,480,2,28.9
PROG-000941,MPLADS-000941,85.7,95.5,120,130,0,9.8
PROG-000942,MPLADS-000942,76.3,90.3,400,396,0,14.0
PROG-000943,MPLADS-000943,70.9,90.3,90,122,0,19.4
PROG-000944,MPLADS-000944,76.5,149.2,210,196,0,72.7
PROG-000945,MPLADS-000945,99.7,90.9,180,212,0,-8.8
PROG-000946,MPLADS-000946,86.1,94.7,150,170,0,8.6
PROG-000947,MPLADS-000947,85.4,95.6,60,67,0,10.2
PROG-000948,MPLADS-000948,81.0,89.5,400,403,0,8.5
PROG-000949,MPLADS-000949,94.1,93.5,120,117,0,-0.6
PROG-000950,MPLADS-000950,81.5,92.5,160,156,0,11.0
PROG-000951,MPLADS-000951,78.1,92.6,120,135,0,14.5
PROG-000952,MPLADS-000952,99.9,90.5,160,154,0,-9.4
PROG-000953,MPLADS-000953,71.6,94.5,120,143,0,22.9
PROG-000954,MPLADS-000954,90.9,97.3,60,73,0,6.4
PROG-000955,MPLADS-000955,75.9,88.3,210,232,0,12.4
PROG-000956,MPLADS-000956,98.7,98.0,90,85,0,-0.7
PROG-000957,MPLADS-000957,83.3,92.9,210,230,0,9.6
PROG-000958,MPLADS-000958,99.6,97.5,90,75,0,-2.1
PROG-000959,MPLADS-000959,81.1,90.9,90,75,0,9.8
PROG-000960,MPLADS-000960,72.0,90.7,60,71,0,18.7
PROG-000961,MPLADS-000961,96.4,96.6,210,231,0,0.2
PROG-000962,MPLADS-000962,77.8,86.0,180,169,0,8.2
PROG-000963,MPLADS-000963,86.3,88.1,150,162,0,1.8
PROG-000964,MPLADS-000964,77.2,154.9,160,151,0,77.7
PROG-000965,MPLADS-000965,87.8,90.4,400,433,0,2.6
PROG-000966,MPLADS-000966,95.1,135.5,120,122,0,40.4
PROG-000967,MPLADS-000967,78.5,86.0,400,424,0,7.5
PROG-000968,MPLADS-000968,94.9,96.3,120,143,0,1.4
PROG-000969,MPLADS-000969,84.4,126.5,160,174,0,42.1
PROG-000970,MPLADS-000970,78.8,85.5,60,52,0,6.7
PROG-000971,MPLADS-000971,94.5,95.6,90,86,0,1.1
PROG-000972,MPLADS-000972,77.7,97.9,120,126,0,20.2
PROG-000973,MPLADS-000973,94.5,90.6,210,209,0,-3.9
PROG-000974,MPLADS-000974,78.9,91.3,60,53,0,12.4
PROG-000975,MPLADS-000975,97.0,88.5,160,157,0,-8.5
PROG-000976,MPLADS-000976,83.0,91.0,210,207,0,8.0
PROG-000977,MPLADS-000977,95.9,90.4,120,108,0,-5.5
PROG-000978,MPLADS-000978,91.3,94.1,180,179,0,2.8
PROG-000979,MPLADS-000979,28.6,91.8,150,141,0,63.2
PROG-000980,MPLADS-000980,77.5,91.2,60,71,0,13.7
PROG-000981,MPLADS-000981,28.4,93.7,60,81,0,65.3
PROG-000982,MPLADS-000982,75.2,90.9,400,408,0,15.7
PROG-000983,MPLADS-000983,70.6,93.8,400,421,0,23.2
PROG-000984,MPLADS-000984,27.7,91.9,60,88,0,64.2
PROG-000985,MPLADS-000985,76.5,87.3,60,71,0,10.8
PROG-000986,MPLADS-000986,74.2,90.8,60,57,0,16.6
PROG-000987,MPLADS-000987,73.6,96.0,120,140,0,22.4
PROG-000988,MPLADS-000988,81.3,91.2,400,427,0,9.9
PROG-000989,MPLADS-000989,92.3,87.4,180,169,0,-4.9
PROG-000990,MPLADS-000990,99.2,91.3,90,92,0,-7.9
PROG-000991,MPLADS-000991,83.9,88.2,400,424,0,4.3
PROG-000992,MPLADS-000992,33.4,90.1,160,187,0,56.7
PROG-000993,MPLADS-000993,92.8,86.2,400,388,0,-6.6
PROG-000994,MPLADS-000994,85.2,91.9,210,211,0,6.7
PROG-000995,MPLADS-000995,83.1,87.4,120,152,0,4.3
PROG-000996,MPLADS-000996,92.2,94.7,90,76,0,2.5
PROG-000997,MPLADS-000997,15.5,61.4,180,166,0,45.9
PROG-000998,MPLADS-000998,88.4,87.4,180,205,0,-1.0
PROG-000999,MPLADS-000999,98.8,146.5,160,175,0,47.7
PROG-001000,MPLADS-001000,93.0,93.7,60,79,0,0.7
PROG-001001,MPLADS-001001,95.1,95.7,60,86,0,0.6
PROG-001002,MPLADS-001002,89.7,93.0,180,213,0,3.3
PROG-001003,MPLADS-001003,27.4,96.5,120,119,0,69.1
PROG-001004,MPLADS-001004,72.2,95.0,150,157,0,22.8
PROG-001005,MPLADS-001005,73.0,96.7,180,197,0,23.7
PROG-001006,MPLADS-001006,27.6,94.1,90,119,0,66.5
PROG-001007,MPLADS-001007,72.2,97.6,150,143,0,25.4
PROG-001008,MPLADS-001008,22.4,96.0,210,221,0,73.6
PROG-001009,MPLADS-001009,78.2,126.0,150,150,0,47.8
PROG-001010,MPLADS-001010,75.8,93.2,150,145,0,17.4
PROG-001011,MPLADS-001011,77.9,90.5,180,203,0,12.6
PROG-001012,MPLADS-001012,85.3,96.8,120,143,0,11.5
PROG-001013,MPLADS-001013,73.0,94.6,60,53,0,21.6
PROG-001014,MPLADS-001014,98.7,96.0,150,161,0,-2.7
PROG-001015,MPLADS-001015,59.1,88.4,180,540,2,29.3
PROG-001016,MPLADS-001016,83.9,90.4,210,201,0,6.5
PROG-001017,MPLADS-001017,32.7,93.7,90,101,0,61.0
PROG-001018,MPLADS-001018,72.0,93.2,60,72,0,21.2
PROG-001019,MPLADS-001019,80.0,88.1,150,173,0,8.1
PROG-001020,MPLADS-001020,74.9,93.2,180,192,0,18.3
PROG-001021,MPLADS-001021,0.0,100.0,180,192,0,100.0
PROG-001022,MPLADS-001022,88.5,86.3,120,142,0,-2.2
PROG-001023,MPLADS-001023,76.2,92.7,180,182,0,16.5
PROG-001024,MPLADS-001024,73.0,93.4,160,178,0,20.4
PROG-001025,MPLADS-001025,91.1,92.0,150,177,0,0.9
PROG-001026,MPLADS-001026,98.4,88.0,150,179,0,-10.4
PROG-001027,MPLADS-001027,77.9,85.3,60,83,0,7.4
PROG-001028,MPLADS-001028,55.9,97.9,400,1200,2,42.0
PROG-001029,MPLADS-001029,90.4,93.0,90,113,0,2.6
PROG-001030,MPLADS-001030,78.5,132.3,210,195,0,53.8
PROG-001031,MPLADS-001031,60.5,96.0,180,720,2,35.5
PROG-001032,MPLADS-001032,93.7,89.4,150,157,0,-4.3
PROG-001033,MPLADS-001033,25.2,89.8,160,192,0,64.6
PROG-001034,MPLADS-001034,81.3,85.6,400,410,0,4.3
PROG-001035,MPLADS-001035,88.1,93.9,210,230,0,5.8
PROG-001036,MPLADS-001036,81.7,96.8,160,190,0,15.1
PROG-001037,MPLADS-001037,89.5,89.5,210,225,0,0.0
PROG-001038,MPLADS-001038,13.3,65.0,160,146,0,51.7
PROG-001039,MPLADS-001039,84.0,85.3,160,164,0,1.3
PROG-001040,MPLADS-001040,91.8,89.7,400,389,0,-2.1
PROG-001041,MPLADS-001041,89.9,97.6,120,146,0,7.7
PROG-001042,MPLADS-001042,32.6,85.1,180,211,0,52.5
PROG-001043,MPLADS-001043,76.3,92.4,180,179,0,16.1
PROG-001044,MPLADS-001044,93.0,89.9,160,146,0,-3.1
PROG-001045,MPLADS-001045,90.2,92.3,400,390,0,2.1
PROG-001046,MPLADS-001046,77.7,94.8,180,180,0,17.1
PROG-001047,MPLADS-001047,99.5,90.6,180,212,0,-8.9
PROG-001048,MPLADS-001048,83.9,88.5,180,186,0,4.6
PROG-001049,MPLADS-001049,73.4,88.6,160,151,0,15.2
PROG-001050,MPLADS-001050,78.3,85.8,210,211,0,7.5
PROG-001051,MPLADS-001051,95.3,85.3,400,402,0,-10.0
PROG-001052,MPLADS-001052,80.3,85.8,400,404,0,5.5
PROG-001053,MPLADS-001053,76.8,92.8,160,188,0,16.0
PROG-001054,MPLADS-001054,74.9,92.8,160,149,0,17.9
PROG-001055,MPLADS-001055,74.8,93.2,160,157,0,18.4
PROG-001056,MPLADS-001056,82.1,87.2,210,228,0,5.1
PROG-001057,MPLADS-001057,85.2,94.3,120,132,0,9.1
PROG-001058,MPLADS-001058,0.0,100.0,180,182,0,100.0
PROG-001059,MPLADS-001059,34.2,86.4,400,427,0,52.2
PROG-001060,MPLADS-001060,98.8,88.4,160,149,0,-10.4
PROG-001061,MPLADS-001061,96.2,95.3,210,214,0,-0.9
PROG-001062,MPLADS-001062,71.1,87.4,400,413,0,16.3
PROG-001063,MPLADS-001063,86.1,97.9,210,242,0,11.8
PROG-001064,MPLADS-001064,60.1,97.0,400,1200,2,36.9
PROG-001065,MPLADS-001065,73.3,97.9,60,58,0,24.6
PROG-001066,MPLADS-001066,89.1,88.5,160,148,0,-0.6
PROG-001067,MPLADS-001067,90.6,97.8,210,230,0,7.2
PROG-001068,MPLADS-001068,70.4,91.3,210,204,0,20.9
PROG-001069,MPLADS-001069,80.3,88.3,160,164,0,8.0
PROG-001070,MPLADS-001070,78.8,92.9,120,132,0,14.1
PROG-001071,MPLADS-001071,16.2,86.6,210,218,0,70.4
PROG-001072,MPLADS-001072,27.1,93.9,90,80,0,66.8
PROG-001073,MPLADS-001073,79.5,150.1,400,388,0,70.6
PROG-001074,MPLADS-001074,86.5,92.9,160,181,0,6.4
PROG-001075,MPLADS-001075,94.5,91.1,180,195,0,-3.4
PROG-001076,MPLADS-001076,83.4,93.5,180,166,0,10.1
PROG-001077,MPLADS-001077,77.4,95.9,120,122,0,18.5
PROG-001078,MPLADS-001078,72.1,88.8,150,149,0,16.7
PROG-001079,MPLADS-001079,0.0,100.0,160,191,0,100.0
PROG-001080,MPLADS-001080,82.2,94.7,160,153,0,12.5
PROG-001081,MPLADS-001081,71.0,147.4,210,221,0,76.4
PROG-001082,MPLADS-001082,84.4,90.7,210,218,0,6.3
PROG-001083,MPLADS-001083,73.2,97.7,160,162,0,24.5
PROG-001084,MPLADS-001084,87.3,85.4,90,85,0,-1.9
PROG-001085,MPLADS-001085,83.6,89.9,60,54,0,6.3
PROG-001086,MPLADS-001086,99.5,86.2,120,124,0,-13.3
PROG-001087,MPLADS-001087,88.5,95.3,90,88,0,6.8
PROG-001088,MPLADS-001088,90.0,92.9,400,408,0,2.9
PROG-001089,MPLADS-001089,83.7,90.7,400,390,0,7.0
PROG-001090,MPLADS-001090,99.1,95.5,160,158,0,-3.6
PROG-001091,MPLADS-001091,90.9,92.6,120,109,0,1.7
PROG-001092,MPLADS-001092,72.6,89.9,150,144,0,17.3
PROG-001093,MPLADS-001093,84.6,95.5,120,143,0,10.9
PROG-001094,MPLADS-001094,23.6,98.6,150,135,0,75.0
PROG-001095,MPLADS-001095,51.8,97.3,150,450,4,45.5
PROG-001096,MPLADS-001096,88.6,87.9,160,159,0,-0.7
PROG-001097,MPLADS-001097,72.6,85.7,60,61,0,13.1
PROG-001098,MPLADS-001098,87.9,97.6,60,48,0,9.7
PROG-001099,MPLADS-001099,77.4,93.5,400,424,0,16.1
PROG-001100,MPLADS-001100,93.4,93.8,60,77,0,0.4
PROG-001101,MPLADS-001101,58.0,94.8,90,360,4,36.8
PROG-001102,MPLADS-001102,94.2,96.7,60,71,0,2.5
PROG-001103,MPLADS-001103,18.8,64.7,160,151,0,45.9
PROG-001104,MPLADS-001104,17.3,91.6,150,165,0,74.3
PROG-001105,MPLADS-001105,84.5,93.8,90,84,0,9.3
PROG-001106,MPLADS-001106,77.7,86.2,150,140,0,8.5
PROG-001107,MPLADS-001107,40.8,86.1,60,240,4,45.3
PROG-001108,MPLADS-001108,74.4,95.5,60,67,0,21.1
PROG-001109,MPLADS-001109,98.8,90.0,180,190,0,-8.8
PROG-001110,MPLADS-001110,76.5,86.3,150,183,0,9.8
PROG-001111,MPLADS-001111,79.5,88.1,150,176,0,8.6
PROG-001112,MPLADS-001112,27.0,93.8,90,116,0,66.8
PROG-001113,MPLADS-001113,78.8,96.7,60,75,0,17.9
PROG-001114,MPLADS-001114,99.5,91.5,180,205,0,-8.0
PROG-001115,MPLADS-001115,82.3,93.9,60,45,0,11.6
PROG-001116,MPLADS-001116,74.6,90.9,210,205,0,16.3
PROG-001117,MPLADS-001117,24.2,91.4,400,393,0,67.2
PROG-001118,MPLADS-001118,98.4,85.1,400,398,0,-13.3
PROG-001119,MPLADS-001119,95.0,86.1,180,181,0,-8.9
PROG-001120,MPLADS-001120,82.7,85.7,60,62,0,3.0
PROG-001121,MPLADS-001121,89.8,86.1,150,149,0,-3.7
PROG-001122,MPLADS-001122,99.8,86.5,90,99,0,-13.3
PROG-001123,MPLADS-001123,77.0,85.0,160,146,0,8.0
PROG-001124,MPLADS-001124,79.6,86.9,60,51,0,7.3
PROG-001125,MPLADS-001125,90.1,93.2,210,202,0,3.1
PROG-001126,MPLADS-001126,74.7,86.1,210,200,0,11.4
PROG-001127,MPLADS-001127,88.1,94.0,160,183,0,5.9
PROG-001128,MPLADS-001128,100.0,97.5,210,231,0,-2.5
PROG-001129,MPLADS-001129,81.5,86.0,150,179,0,4.5
PROG-001130,MPLADS-001130,75.3,94.2,160,162,0,18.9
PROG-001131,MPLADS-001131,95.8,87.9,160,180,0,-7.9
PROG-001132,MPLADS-001132,87.2,92.5,150,147,0,5.3
PROG-001133,MPLADS-001133,96.5,87.0,210,222,0,-9.5
PROG-001134,MPLADS-001134,71.3,89.5,150,181,0,18.2
PROG-001135,MPLADS-001135,74.6,87.6,120,147,0,13.0
PROG-001136,MPLADS-001136,82.1,88.0,400,401,0,5.9
PROG-001137,MPLADS-001137,74.2,97.0,160,157,0,22.8
PROG-001138,MPLADS-001138,95.3,93.0,120,137,0,-2.3
PROG-001139,MPLADS-001139,88.3,86.7,90,94,0,-1.6
PROG-001140,MPLADS-001140,91.5,90.9,180,208,0,-0.6
PROG-001141,MPLADS-001141,81.3,87.0,90,121,0,5.7
PROG-001142,MPLADS-001142,88.1,87.8,150,160,0,-0.3
PROG-001143,MPLADS-001143,89.2,93.8,60,89,0,4.6
PROG-001144,MPLADS-001144,52.4,86.5,150,600,3,34.1
PROG-001145,MPLADS-001145,84.9,89.0,120,153,0,4.1
PROG-001146,MPLADS-001146,82.2,90.4,60,56,0,8.2
PROG-001147,MPLADS-001147,78.4,86.9,160,154,0,8.5
PROG-001148,MPLADS-001148,82.7,93.2,180,186,0,10.5
PROG-001149,MPLADS-001149,83.0,90.1,160,155,0,7.1
PROG-001150,MPLADS-001150,91.2,96.1,180,174,0,4.9
PROG-001151,MPLADS-001151,82.8,85.6,120,112,0,2.8
PROG-001152,MPLADS-001152,76.8,88.4,60,46,0,11.6
PROG-001153,MPLADS-001153,94.2,90.4,160,161,0,-3.8
PROG-001154,MPLADS-001154,88.6,91.3,120,113,0,2.7
PROG-001155,MPLADS-001155,82.5,89.1,150,159,0,6.6
PROG-001156,MPLADS-001156,75.3,96.2,210,235,0,20.9
PROG-001157,MPLADS-001157,74.2,97.9,150,146,0,23.7
PROG-001158,MPLADS-001158,87.0,91.5,90,78,0,4.5
PROG-001159,MPLADS-001159,89.8,92.5,180,209,0,2.7
PROG-001160,MPLADS-001160,95.9,89.8,210,219,0,-6.1
PROG-001161,MPLADS-001161,75.2,87.9,120,125,0,12.7
PROG-001162,MPLADS-001162,79.7,97.8,210,226,0,18.1
PROG-001163,MPLADS-001163,22.0,95.0,180,194,0,73.0
PROG-001164,MPLADS-001164,47.3,93.2,120,360,3,45.9
PROG-001165,MPLADS-001165,83.6,95.9,180,189,0,12.3
PROG-001166,MPLADS-001166,50.1,92.6,180,540,4,42.5
PROG-001167,MPLADS-001167,81.0,90.5,90,119,0,9.5
PROG-001168,MPLADS-001168,83.3,86.3,60,87,0,3.0
PROG-001169,MPLADS-001169,94.5,157.6,60,55,0,63.1
PROG-001170,MPLADS-001170,84.0,85.1,150,157,0,1.1
PROG-001171,MPLADS-001171,94.6,94.2,400,387,0,-0.4
PROG-001172,MPLADS-001172,74.6,94.2,400,407,0,19.6
PROG-001173,MPLADS-001173,94.2,92.6,90,95,0,-1.6
PROG-001174,MPLADS-001174,94.5,92.9,400,408,0,-1.6
PROG-001175,MPLADS-001175,91.7,94.8,60,60,0,3.1
PROG-001176,MPLADS-001176,96.5,85.8,150,144,0,-10.7
PROG-001177,MPLADS-001177,71.7,86.1,150,168,0,14.4
PROG-001178,MPLADS-001178,72.6,95.6,400,399,0,23.0
PROG-001179,MPLADS-001179,79.4,87.6,210,244,0,8.2
PROG-001180,MPLADS-001180,78.0,94.5,150,151,0,16.5
PROG-001181,MPLADS-001181,87.4,87.9,90,98,0,0.5
PROG-001182,MPLADS-001182,95.1,95.9,210,244,0,0.8
PROG-001183,MPLADS-001183,73.9,91.7,160,158,0,17.8
PROG-001184,MPLADS-001184,73.3,97.3,150,450,4,24.0
PROG-001185,MPLADS-001185,72.2,95.3,90,109,0,23.1
PROG-001186,MPLADS-001186,92.3,88.8,160,172,0,-3.5
PROG-001187,MPLADS-001187,71.6,97.5,120,142,0,25.9
PROG-001188,MPLADS-001188,96.4,94.4,400,389,0,-2.0
PROG-001189,MPLADS-001189,78.1,86.6,180,187,0,8.5
PROG-001190,MPLADS-001190,86.0,89.7,90,79,0,3.7
PROG-001191,MPLADS-001191,79.8,88.1,60,74,0,8.3
PROG-001192,MPLADS-001192,81.2,88.3,60,83,0,7.1
PROG-001193,MPLADS-001193,85.2,88.9,150,142,0,3.7
PROG-001194,MPLADS-001194,85.7,92.3,180,167,0,6.6
PROG-001195,MPLADS-001195,86.3,92.9,60,87,0,6.6
PROG-001196,MPLADS-001196,87.1,93.9,90,90,0,6.8
PROG-001197,MPLADS-001197,85.8,87.9,60,64,0,2.1
PROG-001198,MPLADS-001198,88.5,90.9,160,156,0,2.4
PROG-001199,MPLADS-001199,70.6,93.7,150,181,0,23.1
PROG-001200,MPLADS-001200,77.1,94.7,150,143,0,17.6
PROG-001201,MPLADS-001201,72.4,97.5,120,119,0,25.1
PROG-001202,MPLADS-001202,98.6,98.0,60,61,0,-0.6
PROG-001203,MPLADS-001203,85.5,97.0,60,81,0,11.5
PROG-001204,MPLADS-001204,17.4,51.9,60,51,0,34.5
PROG-001205,MPLADS-001205,73.2,97.8,150,177,0,24.6
PROG-001206,MPLADS-001206,28.6,85.6,400,388,0,57.0
PROG-001207,MPLADS-001207,76.3,147.2,150,144,0,70.9
PROG-001208,MPLADS-001208,78.7,96.3,160,185,0,17.6
PROG-001209,MPLADS-001209,81.6,91.9,60,86,0,10.3
PROG-001210,MPLADS-001210,80.4,95.2,150,179,0,14.8
PROG-001211,MPLADS-001211,84.9,96.1,120,107,0,11.2
PROG-001212,MPLADS-001212,72.1,96.9,210,200,0,24.8
PROG-001213,MPLADS-001213,32.5,88.2,210,224,0,55.7
PROG-001214,MPLADS-001214,88.7,97.8,120,120,0,9.1
PROG-001215,MPLADS-001215,83.2,92.8,150,148,0,9.6
PROG-001216,MPLADS-001216,80.1,86.7,400,400,0,6.6
PROG-001217,MPLADS-001217,78.0,90.6,60,56,0,12.6
PROG-001218,MPLADS-001218,83.8,87.8,400,423,0,4.0
PROG-001219,MPLADS-001219,24.2,92.8,90,92,0,68.6
