district_id,district_name,state_id,state_name,district_latitude,district_longitude,population,population_density,literacy_rate,poverty_rate,infrastructure_gap_index
DIST-0485,JHA-District-03,ST-14,Jharkhand,24.36312,86.81974,1178103,1059.8,71.4,30.4,0.701
DIST-0486,JHA-District-04,ST-14,Jharkhand,24.98957,85.34201,1128371,411.5,86.0,33.0,0.213
DIST-0487,JHA-District-05,ST-14,Jharkhand,25.44332,84.82639,1437265,529.7,68.4,10.6,0.484
DIST-0488,JHA-District-06,ST-14,Jharkhand,22.13781,84.25511,633309,767.2,66.4,29.3,0.66
DIST-0489,JHA-District-07,ST-14,Jharkhand,23.39938,87.1179,876754,1185.1,86.2,37.7,0.653
DIST-0490,JHA-District-08,ST-14,Jharkhand,22.16361,84.75552,951402,1160.8,88.8,20.0,0.426
DIST-0491,JHA-District-09,ST-14,Jharkhand,24.2516,83.87116,1526939,744.6,79.3,22.8,0.369
DIST-0492,JHA-District-10,ST-14,Jharkhand,22.4053,85.26122,1383303,851.2,82.6,14.7,0.285
DIST-0493,JHA-District-11,ST-14,Jharkhand,25.39746,84.38327,1549346,700.9,72.5,37.7,0.514
DIST-0494,JHA-District-12,ST-14,Jharkhand,22.28298,85.8295,595203,315.4,86.8,11.2,0.689
DIST-0495,JHA-District-13,ST-14,Jharkhand,25.18497,86.54895,1756337,910.1,87.0,20.3,0.399
DIST-0496,JHA-District-14,ST-14,Jharkhand,22.94635,86.18092,1129785,790.1,64.6,30.5,0.513
DIST-0497,JHA-District-15,ST-14,Jharkhand,22.56033,84.62856,309402,708.6,68.1,36.5,0.331
DIST-0498,JHA-District-16,ST-14,Jharkhand,24.95624,87.15236,949478,1174.6,91.4,10.2,0.779
DIST-0499,JHA-District-17,ST-14,Jharkhand,24.24494,84.8711,842907,1079.0,65.9,28.2,0.761
DIST-0500,JHA-District-18,ST-14,Jharkhand,22.48895,87.0331,1823422,1293.7,63.5,23.8,0.443
DIST-0501,JHA-District-19,ST-14,Jharkhand,23.96195,84.47028,1616950,908.1,75.0,30.1,0.782
DIST-0502,JHA-District-20,ST-14,Jharkhand,23.23302,83.66395,709304,855.0,74.1,21.3,0.273
DIST-0503,JHA-District-21,ST-14,Jharkhand,22.31806,85.21624,644160,520.4,81.0,12.6,0.529
DIST-0504,JHA-District-22,ST-14,Jharkhand,25.08051,83.73009,523065,213.7,88.1,11.6,0.611
DIST-0505,JHA-District-23,ST-14,Jharkhand,24.55406,87.47717,1258317,621.6,79.3,28.4,0.265
DIST-0506,JHA-District-24,ST-14,Jharkhand,24.06626,87.26879,1790357,1390.5,69.7,9.4,0.742
DIST-0507,ASS-District-01,ST-15,Assam,25.5546,94.94156,1160175,1397.6,62.7,20.8,0.839
DIST-0508,ASS-District-02,ST-15,Assam,26.71275,94.67983,1621622,971.6,62.8,29.3,0.832
DIST-0509,ASS-District-03,ST-15,Assam,24.31142,90.68757,911556,716.3,82.2,11.4,0.677
DIST-0510,ASS-District-04,ST-15,Assam,25.71209,90.46659,772246,918.9,66.7,29.1,0.151
DIST-0511,ASS-District-05,ST-15,Assam,24.54238,90.52006,815260,1114.7,85.1,13.7,0.811
DIST-0512,ASS-District-06,ST-15,Assam,24.55076,95.61095,1007642,1208.3,71.8,15.3,0.567
DIST-0513,ASS-District-07,ST-15,Assam,24.72112,91.42324,1010083,600.9,86.7,29.6,0.39
DIST-0514,ASS-District-08,ST-15,Assam,24.97724,94.93495,1216014,1173.9,80.5,25.5,0.251
DIST-0515,ASS-District-09,ST-15,Assam,27.16964,94.35715,1608692,938.3,71.7,33.4,0.152
DIST-0516,ASS-District-10,ST-15,Assam,27.74958,89.92643,1401860,1312.9,62.5,19.2,0.531
DIST-0517,ASS-District-11,ST-15,Assam,26.72632,92.25647,2944200,735.1,78.6,17.1,0.636
DIST-0518,ASS-District-12,ST-15,Assam,25.23655,94.03978,1348588,982.7,93.8,12.5,0.767
DIST-0519,ASS-District-13,ST-15,Assam,25.05632,90.71731,842029,784.8,77.4,27.2,0.427
DIST-0520,ASS-District-14,ST-15,Assam,24.57528,93.41059,573081,1215.5,68.7,31.6,0.742
DIST-0521,ASS-District-15,ST-15,Assam,26.45011,90.1581,589810,1000.4,66.1,13.6,0.21
DIST-0522,ASS-District-16,ST-15,Assam,26.67463,89.59655,1085543,381.1,67.7,21.8,0.671
DIST-0523,ASS-District-17,ST-15,Assam,25.48178,90.02289,771828,423.3,86.9,31.0,0.739
DIST-0524,ASS-District-18,ST-15,Assam,26.50107,89.78247,500858,299.0,77.6,10.8,0.737
DIST-0525,ASS-District-19,ST-15,Assam,25.18342,89.96803,832835,460.0,67.8,27.1,0.264
DIST-0526,ASS-District-20,ST-15,Assam,24.52991,93.95205,434707,880.7,81.4,12.2,0.648
DIST-0527,ASS-District-21,ST-15,Assam,24.5675,91.62334,668614,766.7,69.5,15.6,0.457
DIST-0528,ASS-District-22,ST-15,Assam,25.49765,95.19036,1116845,451.7,83.2,21.1,0.444
DIST-0529,ASS-District-23,ST-15,Assam,27.89746,94.72035,1059965,1497.1,73.9,14.4,0.451
DIST-0530,ASS-District-24,ST-15,Assam,25.12737,90.66519,847657,821.1,66.1,32.8,0.556
DIST-0531,ASS-District-25,ST-15,Assam,27.40731,95.91088,1431026,475.6,83.6,35.3,0.406
DIST-0532,ASS-District-26,ST-15,Assam,25.28235,95.77394,1210169,1240.6,75.1,23.1,0.314
DIST-0533,ASS-District-27,ST-15,Assam,26.05526,90.85092,984788,426.1,77.0,23.4,0.504
DIST-0534,ASS-District-28,ST-15,Assam,24.93342,90.22103,540089,1040.1,76.4,35.4,0.266
DIST-0535,ASS-District-29,ST-15,Assam,25.853,92.5355,1284846,709.2,63.3,18.6,0.438
DIST-0536,ASS-District-30,ST-15,Assam,25.64571,92.34449,846395,1168.0,64.3,23.2,0.631
DIST-0537,ASS-District-31,ST-15,Assam,26.62383,90.85587,1308306,1437.1,79.3,36.7,0.162
DIST-0538,ASS-District-32,ST-15,Assam,25.89009,92.91146,2179575,264.9,83.5,14.6,0.813
DIST-0539,ASS-District-33,ST-15,Assam,27.43632,91.68225,551957,931.0,79.2,31.6,0.606
DIST-0540,ASS-District-34,ST-15,Assam,24.03451,93.74799,1188080,1150.8,92.3,28.4,0.376
DIST-0541,ASS-District-35,ST-15,Assam,25.19031,90.44923,1303941,1157.6,92.6,20.5,0.698
DIST-0542,PUN-District-01,ST-16,Punjab,31.82118,73.67458,677237,639.9,92.9,21.5,0.697
DIST-0543,PUN-District-02,ST-16,Punjab,32.13446,75.18557,687114,1203.3,67.6,8.8,0.431
DIST-0544,PUN-District-03,ST-16,Punjab,30.10151,73.97293,1862236,989.2,90.1,19.5,0.284
DIST-0545,PUN-District-04,ST-16,Punjab,31.98295,75.36284,1383662,287.2,89.0,21.4,0.492
DIST-0546,PUN-District-05,ST-16,Punjab,30.17025,76.36503,1448844,1182.0,92.5,20.3,0.845
DIST-0547,PUN-District-06,ST-16,Punjab,30.2918,76.44807,991958,304.6,87.2,18.6,0.687
DIST-0548,PUN-District-07,ST-16,Punjab,31.20933,76.43591,869128,768.2,63.7,8.9,0.361
DIST-0549,PUN-District-08,ST-16,Punjab,29.59294,75.43109,1951136,640.9,74.1,31.8,0.757
DIST-0550,PUN-District-09,ST-16,Punjab,30.88063,74.79562,1359604,816.2,73.6,33.1,0.723
DIST-0551,PUN-District-10,ST-16,Punjab,31.66722,74.33304,1351716,1136.6,67.0,17.2,0.787
DIST-0552,PUN-District-11,ST-16,Punjab,29.83296,75.91748,1475452,1282.2,84.4,13.8,0.28
DIST-0553,PUN-District-12,ST-16,Punjab,31.10732,73.95527,1278208,1228.6,85.5,23.7,0.294
DIST-0554,PUN-District-13,ST-16,Punjab,29.74475,75.01397,2002048,238.8,87.2,33.8,0.573
DIST-0555,PUN-District-14,ST-16,Punjab,30.58317,73.79545,502486,488.0,63.4,35.0,0.843
DIST-0556,PUN-District-15,ST-16,Punjab,30.41244,73.78312,730537,832.4,64.1,33.1,0.61
DIST-0557,PUN-District-16,ST-16,Punjab,31.27437,75.55056,2945052,482.3,88.7,37.3,0.751
DIST-0558,PUN-District-17,ST-16,Punjab,31.97481,73.53075,993011,879.9,73.9,35.7,0.662
DIST-0559,PUN-District-18,ST-16,Punjab,31.57538,76.36489,1274111,1225.8,70.5,16.0,0.609
DIST-0560,PUN-District-19,ST-16,Punjab,30.66032,76.07148,1235895,354.0,74.4,34.1,0.211
DIST-0561,PUN-District-20,ST-16,Punjab,31.92236,75.75702,1075551,461.0,68.5,20.2,0.579
DIST-0562,PUN-District-21,ST-16,Punjab,30.1088,74.61207,1151790,888.4,66.1,32.0,0.516
DIST-0563,PUN-District-22,ST-16,Punjab,31.76556,75.75531,693263,512.3,69.8,11.4,0.576
DIST-0564,PUN-District-23,ST-16,Punjab,30.15964,75.55151,650639,1003.2,92.6,15.4,0.675
DIST-0565,CHH-District-01,ST-17,Chhattisgarh,19.08804,81.16859,992065,544.7,86.5,20.8,0.194
DIST-0566,CHH-District-02,ST-17,Chhattisgarh,18.83888,83.26578,750942,942.0,85.8,36.4,0.422
DIST-0567,CHH-District-03,ST-17,Chhattisgarh,23.97896,81.48263,557536,292.4,80.5,37.3,0.721
DIST-0568,CHH-District-04,ST-17,Chhattisgarh,19.0037,83.64943,1433211,1206.4,65.7,16.3,0.178
DIST-0569,CHH-District-05,ST-17,Chhattisgarh,21.95213,81.92922,1104055,1336.8,84.4,17.6,0.223
DIST-0570,CHH-District-06,ST-17,Chhattisgarh,18.72107,80.48613,719045,1438.2,93.8,9.6,0.761
DIST-0571,CHH-District-07,ST-17,Chhattisgarh,20.79981,83.83418,534922,1276.3,70.2,26.0,0.353
DIST-0572,CHH-District-08,ST-17,Chhattisgarh,20.48752,81.44596,1406704,685.9,65.1,9.4,0.701
DIST-0573,CHH-District-09,ST-17,Chhattisgarh,19.8306,81.55965,681134,789.8,75.6,17.6,0.339
DIST-0574,CHH-District-10,ST-17,Chhattisgarh,18.3338,83.34783,2210085,1408.9,74.7,9.0,0.399
DIST-0575,CHH-District-11,ST-17,Chhattisgarh,17.61544,80.96863,661849,838.6,80.0,29.2,0.503
DIST-0576,CHH-District-12,ST-17,Chhattisgarh,21.43569,82.95431,1409073,490.8,74.7,19.0,0.609
DIST-0577,CHH-District-13,ST-17,Chhattisgarh,23.4593,80.51744,780215,963.1,65.4,32.4,0.237
DIST-0578,CHH-District-14,ST-17,Chhattisgarh,20.2834,84.39696,1074747,414.9,76.4,21.0,0.225
DIST-0579,CHH-District-15,ST-17,Chhattisgarh,17.88284,80.71904,797946,885.2,84.8,23.1,0.582
DIST-0580,CHH-District-16,ST-17,Chhattisgarh,22.71146,80.83919,1231838,585.5,62.5,25.8,0.38
DIST-0581,CHH-District-17,ST-17,Chhattisgarh,18.73629,83.83415,709169,605.3,75.6,8.7,0.216
DIST-0582,CHH-District-18,ST-17,Chhattisgarh,23.68476,82.93642,1372877,1151.6,66.3,27.5,0.499
DIST-0583,CHH-District-19,ST-17,Chhattisgarh,21.64876,80.13404,1402211,537.5,65.0,29.6,0.738
DIST-0584,CHH-District-20,ST-17,Chhattisgarh,20.20111,82.6519,1869119,500.1,72.9,32.5,0.216
DIST-0585,CHH-District-21,ST-17,Chhattisgarh,18.24276,83.72792,549635,720.5,66.5,32.5,0.159
DIST-0586,CHH-District-22,ST-17,Chhattisgarh,22.21546,82.78305,1015767,1216.4,89.3,20.8,0.696
DIST-0587,CHH-District-23,ST-17,Chhattisgarh,23.62418,83.15572,902683,663.4,65.7,31.4,0.632
DIST-0588,CHH-District-24,ST-17,Chhattisgarh,18.67236,81.81038,978434,849.4,80.5,27.5,0.659
DIST-0589,CHH-District-25,ST-17,Chhattisgarh,22.37097,80.49434,1288140,325.8,92.8,11.2,0.586
DIST-0590,CHH-District-26,ST-17,Chhattisgarh,20.63974,82.24189,1454783,485.5,75.7,29.9,0.782
DIST-0591,CHH-District-27,ST-17,Chhattisgarh,21.24669,81.50889,695030,898.3,63.2,13.6,0.404
DIST-0592,CHH-District-28,ST-17,Chhattisgarh,22.56954,80.56199,1751050,943.2,65.5,19.5,0.376
DIST-0593,CHH-District-29,ST-17,Chhattisgarh,17.63576,82.39369,675545,1111.2,91.3,24.5,0.648
DIST-0594,CHH-District-30,ST-17,Chhattisgarh,17.66225,83.01946,1766396,1179.0,79.9,11.1,0.455
DIST-0595,CHH-District-31,ST-17,Chhattisgarh,20.1756,81.55101,1319037,718.8,79.8,17.1,0.645
DIST-0596,CHH-District-32,ST-17,Chhattisgarh,22.7654,81.33765,632653,274.9,75.4,9.5,0.277
DIST-0597,CHH-District-33,ST-17,Chhattisgarh,20.55111,82.45575,1441104,559.5,84.6,30.8,0.325
DIST-0598,HAR-District-01,ST-18,Haryana,29.17349,74.72706,827777,203.7,79.8,8.9,0.618
DIST-0599,HAR-District-02,ST-18,Haryana,28.50742,74.76786,939181,546.4,87.6,15.4,0.659
DIST-0600,HAR-District-03,ST-18,Haryana,28.45007,76.5352,818144,358.2,87.7,27.2,0.316
DIST-0601,HAR-District-04,ST-18,Haryana,27.82078,74.60007,1174485,1054.4,89.3,37.9,0.75
DIST-0602,HAR-District-05,ST-18,Haryana,29.68139,77.17104,1049687,835.6,78.0,28.9,0.19
DIST-0603,HAR-District-06,ST-18,Haryana,30.15417,75.62971,2443471,362.4,81.0,14.1,0.595
DIST-0604,HAR-District-07,ST-18,Haryana,30.60881,75.16699,627716,225.8,63.7,11.9,0.658
DIST-0605,HAR-District-08,ST-18,Haryana,29.71909,77.04182,731653,579.4,87.4,23.0,0.35
DIST-0606,HAR-District-09,ST-18,Haryana,30.36066,76.44461,299246,732.3,73.3,18.9,0.72
DIST-0607,HAR-District-10,ST-18,Haryana,27.70791,76.81474,1033013,1045.3,93.6,27.1,0.421
DIST-0608,HAR-District-11,ST-18,Haryana,30.36681,77.0327,983329,1265.9,82.9,15.1,0.244
DIST-0609,HAR-District-12,ST-18,Haryana,28.48333,76.03907,975367,1392.2,92.7,35.4,0.679
DIST-0610,HAR-District-13,ST-18,Haryana,29.76169,77.25198,1163985,384.0,71.4,32.4,0.304
DIST-0611,HAR-District-14,ST-18,Haryana,29.61445,76.07478,1078454,1179.2,73.6,16.4,0.729
DIST-0612,HAR-District-15,ST-18,Haryana,29.99944,75.36132,1179923,1485.7,69.3,31.4,0.443
DIST-0613,HAR-District-16,ST-18,Haryana,29.83171,76.65396,1274473,1134.2,93.8,34.8,0.394
DIST-0614,HAR-District-17,ST-18,Haryana,30.83027,75.67552,1008349,780.1,66.6,33.1,0.67
DIST-0615,HAR-District-18,ST-18,Haryana,30.90813,77.03023,1380824,460.5,65.3,28.9,0.303
DIST-0616,HAR-District-19,ST-18,Haryana,29.35351,75.80616,2393717,483.9,69.4,25.1,0.35
DIST-0617,HAR-District-20,ST-18,Haryana,29.76265,77.24705,1297852,1045.4,91.1,28.1,0.467
DIST-0618,HAR-District-21,ST-18,Haryana,30.35608,77.49428,834308,513.5,72.8,25.5,0.436
DIST-0619,HAR-District-22,ST-18,Haryana,27.75549,74.55099,760375,756.4,64.2,9.2,0.277
