constituency_id,constituency_name,district_id,state_id,mp_name,mp_house
PC-0504,KAR-District-20-Seat-504,DIST-0335,ST-08,Hon. MP Madhavi Doctor,Lok Sabha
PC-0505,KAR-District-20-Seat-505,DIST-0335,ST-08,Hon. MP Neel Sura,Lok Sabha
PC-0506,KAR-District-21-Seat-506,DIST-0336,ST-08,Hon. MP Rachit Pandey,Lok Sabha
PC-0507,KAR-District-21-Seat-507,DIST-0336,ST-08,Hon. MP Anay Menon,Lok Sabha
PC-0508,KAR-District-22-Seat-508,DIST-0337,ST-08,Hon. MP Adya Shroff,Rajya Sabha
PC-0509,KAR-District-23-Seat-509,DIST-0338,ST-08,Hon. MP Zaitra Bassi,Lok Sabha
PC-0510,KAR-District-24-Seat-510,DIST-0339,ST-08,Hon. MP Harsh Guha,Rajya Sabha
PC-0511,KAR-District-25-Seat-511,DIST-0340,ST-08,Hon. MP Jasmit Misra,Lok Sabha
PC-0512,KAR-District-25-Seat-512,DIST-0340,ST-08,Hon. MP Kashvi Reddy,Rajya Sabha
PC-0513,KAR-District-26-Seat-513,DIST-0341,ST-08,Hon. MP Noah Garg,Rajya Sabha
PC-0514,KAR-District-27-Seat-514,DIST-0342,ST-08,Hon. MP Suhani Nagy,Lok Sabha
PC-0515,KAR-District-28-Seat-515,DIST-0343,ST-08,Hon. MP Theodore Sharaf,Rajya Sabha
PC-0516,KAR-District-28-Seat-516,DIST-0343,ST-08,Hon. MP Rishi Sastry,Lok Sabha
PC-0517,KAR-District-29-Seat-517,DIST-0344,ST-08,Hon. MP Urmi Mitter,Lok Sabha
PC-0518,KAR-District-29-Seat-518,DIST-0344,ST-08,Hon. MP Yauvani Dhingra,Rajya Sabha
PC-0519,KAR-District-30-Seat-519,DIST-0345,ST-08,Hon. MP Michael Cherian,Rajya Sabha
PC-0520,KAR-District-31-Seat-520,DIST-0346,ST-08,Hon. MP Harinakshi Yohannan,Lok Sabha
PC-0521,KAR-District-31-Seat-521,DIST-0346,ST-08,Hon. MP Shravya Anne,Rajya Sabha
PC-0522,GUJ-District-01-Seat-522,DIST-0347,ST-09,Hon. MP Bhavini Dani,Lok Sabha
PC-0523,GUJ-District-02-Seat-523,DIST-0348,ST-09,Hon. MP Yutika Kari,Lok Sabha
PC-0524,GUJ-District-02-Seat-524,DIST-0348,ST-09,Hon. MP Chanakya Ganguly,Lok Sabha
PC-0525,GUJ-District-03-Seat-525,DIST-0349,ST-09,Hon. MP Waida Chakraborty,Lok Sabha
PC-0526,GUJ-District-03-Seat-526,DIST-0349,ST-09,Hon. MP Aarnav Karnik,Lok Sabha
PC-0527,GUJ-District-04-Seat-527,DIST-0350,ST-09,Hon. MP Lakshmi Nagarajan,Lok Sabha
PC-0528,GUJ-District-05-Seat-528,DIST-0351,ST-09,Hon. MP Varsha Radhakrishnan,Lok Sabha
PC-0529,GUJ-District-06-Seat-529,DIST-0352,ST-09,Hon. MP Janaki Iyengar,Lok Sabha
PC-0530,GUJ-District-07-Seat-530,DIST-0353,ST-09,Hon. MP Zayan Luthra,Lok Sabha
PC-0531,GUJ-District-08-Seat-531,DIST-0354,ST-09,Hon. MP Nidhi Parmer,Rajya Sabha
PC-0532,GUJ-District-09-Seat-532,DIST-0355,ST-09,Hon. MP Guneet Nagar,Lok Sabha
PC-0533,GUJ-District-09-Seat-533,DIST-0355,ST-09,Hon. MP Abdul Badal,Rajya Sabha
PC-0534,GUJ-District-10-Seat-534,DIST-0356,ST-09,Hon. MP Ekaraj Bora,Lok Sabha
PC-0535,GUJ-District-11-Seat-535,DIST-0357,ST-09,Hon. MP Nikita Basak,Lok Sabha
PC-0536,GUJ-District-12-Seat-536,DIST-0358,ST-09,Hon. MP Darpan Purohit,Rajya Sabha
PC-0537,GUJ-District-13-Seat-537,DIST-0359,ST-09,Hon. MP Isaiah Dyal,Lok Sabha
PC-0538,GUJ-District-14-Seat-538,DIST-0360,ST-09,Hon. MP Maya Mani,Rajya Sabha
PC-0539,GUJ-District-14-Seat-539,DIST-0360,ST-09,Hon. MP Januja Sawhney,Rajya Sabha
PC-0540,GUJ-District-15-Seat-540,DIST-0361,ST-09,Hon. MP Eiravati Patla,Rajya Sabha
PC-0541,GUJ-District-16-Seat-541,DIST-0362,ST-09,Hon. MP Nandini Karpe,Lok Sabha
PC-0542,GUJ-District-17-Seat-542,DIST-0363,ST-09,Hon. MP Kalpit Samra,Rajya Sabha
PC-0543,GUJ-District-18-Seat-543,DIST-0364,ST-09,Hon. MP Daksh Sahota,Lok Sabha
PC-0544,GUJ-District-18-Seat-544,DIST-0364,ST-09,Hon. MP David Rana,Lok Sabha
PC-0545,GUJ-District-19-Seat-545,DIST-0365,ST-09,Hon. MP Ekanta Mann,Lok Sabha
PC-0546,GUJ-District-20-Seat-546,DIST-0366,ST-09,Hon. MP Maanas Mahal,Lok Sabha
PC-0547,GUJ-District-20-Seat-547,DIST-0366,ST-09,Hon. MP Ikshita Sengupta,Lok Sabha
PC-0548,GUJ-District-21-Seat-548,DIST-0367,ST-09,Hon. MP Hemani Nadkarni,Rajya Sabha
PC-0549,GUJ-District-21-Seat-549,DIST-0367,ST-09,Hon. MP Ekbal Ratta,Rajya Sabha
PC-0550,GUJ-District-22-Seat-550,DIST-0368,ST-09,Hon. MP Lopa Bose,Lok Sabha
PC-0551,GUJ-District-23-Seat-551,DIST-0369,ST-09,Hon. MP Wyatt Narayanan,Lok Sabha
PC-0552,GUJ-District-24-Seat-552,DIST-0370,ST-09,Hon. MP Dayita Shenoy,Lok Sabha
PC-0553,GUJ-District-24-Seat-553,DIST-0370,ST-09,Hon. MP Elijah Mann,Lok Sabha
PC-0554,GUJ-District-25-Seat-554,DIST-0371,ST-09,Hon. MP Samuel Rajagopalan,Lok Sabha
PC-0555,GUJ-District-26-Seat-555,DIST-0372,ST-09,Hon. MP Robert Gupta,Lok Sabha
PC-0556,GUJ-District-26-Seat-556,DIST-0372,ST-09,Hon. MP Saksham Tak,Lok Sabha
PC-0557,GUJ-District-27-Seat-557,DIST-0373,ST-09,Hon. MP Yashoda Pau,Rajya Sabha
PC-0558,GUJ-District-27-Seat-558,DIST-0373,ST-09,Hon. MP Omkaar Chand,Rajya Sabha
PC-0559,GUJ-District-28-Seat-559,DIST-0374,ST-09,Hon. MP Laksh Banerjee,Lok Sabha
PC-0560,GUJ-District-28-Seat-560,DIST-0374,ST-09,Hon. MP Zashil Srinivas,Rajya Sabha
PC-0561,GUJ-District-29-Seat-561,DIST-0375,ST-09,Hon. MP Warhi Parsa,Lok Sabha
PC-0562,GUJ-District-30-Seat-562,DIST-0376,ST-09,Hon. MP Vaishnavi Dubey,Lok Sabha
PC-0563,GUJ-District-31-Seat-563,DIST-0377,ST-09,Hon. MP Advay Mahal,Lok Sabha
PC-0564,GUJ-District-31-Seat-564,DIST-0377,ST-09,Hon. MP Yachana Jain,Lok Sabha
PC-0565,GUJ-District-32-Seat-565,DIST-0378,ST-09,Hon. MP Zarna Wagle,Rajya Sabha
PC-0566,GUJ-District-32-Seat-566,DIST-0378,ST-09,Hon. MP Yagnesh Dhawan,Lok Sabha
PC-0567,GUJ-District-33-Seat-567,DIST-0379,ST-09,Hon. MP Balveer Dasgupta,Rajya Sabha
PC-0568,AND-District-01-Seat-568,DIST-0380,ST-10,Hon. MP Ubika Krishnamurthy,Lok Sabha
PC-0569,AND-District-01-Seat-569,DIST-0380,ST-10,Hon. MP Anvi Puri,Lok Sabha
PC-0570,AND-District-02-Seat-570,DIST-0381,ST-10,Hon. MP Urishilla Kapoor,Lok Sabha
PC-0571,AND-District-03-Seat-571,DIST-0382,ST-10,Hon. MP Gauri Bir,Lok Sabha
PC-0572,AND-District-03-Seat-572,DIST-0382,ST-10,Hon. MP Arya Murthy,Lok Sabha
PC-0573,AND-District-04-Seat-573,DIST-0383,ST-10,Hon. MP Ekbal Setty,Lok Sabha
PC-0574,AND-District-04-Seat-574,DIST-0383,ST-10,Hon. MP Nihal Bajwa,Rajya Sabha
PC-0575,AND-District-05-Seat-575,DIST-0384,ST-10,Hon. MP Gaurangi Solanki,Lok Sabha
PC-0576,AND-District-06-Seat-576,DIST-0385,ST-10,Hon. MP Gopal Prasad,Lok Sabha
PC-0577,AND-District-06-Seat-577,DIST-0385,ST-10,Hon. MP Anjali De,Lok Sabha
PC-0578,AND-District-07-Seat-578,DIST-0386,ST-10,Hon. MP Lakshit Ganguly,Lok Sabha
PC-0579,AND-District-07-Seat-579,DIST-0386,ST-10,Hon. MP Varenya Walia,Lok Sabha
PC-0580,AND-District-08-Seat-580,DIST-0387,ST-10,Hon. MP Warinder Chahal,Lok Sabha
PC-0581,AND-District-09-Seat-581,DIST-0388,ST-10,Hon. MP Vritti Khatri,Rajya Sabha
PC-0582,AND-District-10-Seat-582,DIST-0389,ST-10,Hon. MP Urvashi Dara,Lok Sabha
PC-0583,AND-District-11-Seat-583,DIST-0390,ST-10,Hon. MP Upadhriti Iyengar,Lok Sabha
PC-0584,AND-District-12-Seat-584,DIST-0391,ST-10,Hon. MP Victor Kaul,Lok Sabha
PC-0585,AND-District-13-Seat-585,DIST-0392,ST-10,Hon. MP Falan Hayer,Lok Sabha
PC-0586,AND-District-13-Seat-586,DIST-0392,ST-10,Hon. MP Mahika Mukherjee,Lok Sabha
PC-0587,AND-District-14-Seat-587,DIST-0393,ST-10,Hon. MP Oliver Das,Lok Sabha
PC-0588,AND-District-15-Seat-588,DIST-0394,ST-10,Hon. MP Rachita Jayaraman,Lok Sabha
PC-0589,AND-District-16-Seat-589,DIST-0395,ST-10,Hon. MP Jyoti Kothari,Lok Sabha
PC-0590,AND-District-16-Seat-590,DIST-0395,ST-10,Hon. MP Andrew Sant,Lok Sabha
PC-0591,AND-District-17-Seat-591,DIST-0396,ST-10,Hon. MP Prisha Pandey,Lok Sabha
PC-0592,AND-District-17-Seat-592,DIST-0396,ST-10,Hon. MP Hritik Nadkarni,Lok Sabha
PC-0593,AND-District-18-Seat-593,DIST-0397,ST-10,Hon. MP Lucky Das,Rajya Sabha
PC-0594,AND-District-18-Seat-594,DIST-0397,ST-10,Hon. MP Falguni Sanghvi,Rajya Sabha
PC-0595,AND-District-19-Seat-595,DIST-0398,ST-10,Hon. MP Ridhi Bhandari,Lok Sabha
PC-0596,AND-District-20-Seat-596,DIST-0399,ST-10,Hon. MP Pallavi Mandal,Lok Sabha
PC-0597,AND-District-21-Seat-597,DIST-0400,ST-10,Hon. MP Karan Biswas,Rajya Sabha
PC-0598,AND-District-22-Seat-598,DIST-0401,ST-10,Hon. MP Ikshita Rai,Lok Sabha
PC-0599,AND-District-23-Seat-599,DIST-0402,ST-10,Hon. MP Gabriel Behl,Lok Sabha
PC-0600,AND-District-24-Seat-600,DIST-0403,ST-10,Hon. MP Praneel Dash,Lok Sabha
PC-0601,AND-District-25-Seat-601,DIST-0404,ST-10,Hon. MP Adweta Garde,Rajya Sabha
PC-0602,AND-District-25-Seat-602,DIST-0404,ST-10,Hon. MP Laban Mistry,Lok Sabha
PC-0603,AND-District-26-Seat-603,DIST-0405,ST-10,Hon. MP Umang Seth,Lok Sabha
PC-0604,AND-District-26-Seat-604,DIST-0405,ST-10,Hon. MP Champak Lanka,Lok Sabha
PC-0605,ODI-District-01-Seat-605,DIST-0406,ST-11,Hon. MP Praneel Kurian,Lok Sabha
PC-0606,ODI-District-02-Seat-606,DIST-0407,ST-11,Hon. MP Baghyawati Gala,Rajya Sabha
PC-0607,ODI-District-02-Seat-607,DIST-0407,ST-11,Hon. MP Damini Bajaj,Lok Sabha
PC-0608,ODI-District-03-Seat-608,DIST-0408,ST-11,Hon. MP Samesh Nazareth,Lok Sabha
PC-0609,ODI-District-03-Seat-609,DIST-0408,ST-11,Hon. MP Saumya Ray,Lok Sabha
PC-0610,ODI-District-04-Seat-610,DIST-0409,ST-11,Hon. MP Ekaja Mander,Lok Sabha
PC-0611,ODI-District-05-Seat-611,DIST-0410,ST-11,Hon. MP Ria Singhal,Lok Sabha
PC-0612,ODI-District-05-Seat-612,DIST-0410,ST-11,Hon. MP Wahab Sengupta,Lok Sabha
PC-0613,ODI-District-06-Seat-613,DIST-0411,ST-11,Hon. MP Varenya Guha,Lok Sabha
PC-0614,ODI-District-06-Seat-614,DIST-0411,ST-11,Hon. MP Nathaniel Ramachandran,Lok Sabha
PC-0615,ODI-District-07-Seat-615,DIST-0412,ST-11,Hon. MP Samesh Nair,Lok Sabha
PC-0616,ODI-District-07-Seat-616,DIST-0412,ST-11,Hon. MP Jai Tata,Rajya Sabha
PC-0617,ODI-District-08-Seat-617,DIST-0413,ST-11,Hon. MP Raksha Mutti,Lok Sabha
PC-0618,ODI-District-08-Seat-618,DIST-0413,ST-11,Hon. MP Ishaan Bava,Lok Sabha
PC-0619,ODI-District-09-Seat-619,DIST-0414,ST-11,Hon. MP Faraj Bhagat,Lok Sabha
PC-0620,ODI-District-09-Seat-620,DIST-0414,ST-11,Hon. MP Gautam Sawhney,Lok Sabha
PC-0621,ODI-District-10-Seat-621,DIST-0415,ST-11,Hon. MP Anita Sengupta,Lok Sabha
PC-0622,ODI-District-10-Seat-622,DIST-0415,ST-11,Hon. MP Yamini Mahajan,Lok Sabha
PC-0623,ODI-District-11-Seat-623,DIST-0416,ST-11,Hon. MP Anjali Lal,Lok Sabha
PC-0624,ODI-District-12-Seat-624,DIST-0417,ST-11,Hon. MP Aachal Mander,Rajya Sabha
PC-0625,ODI-District-12-Seat-625,DIST-0417,ST-11,Hon. MP Adya Dara,Lok Sabha
PC-0626,ODI-District-13-Seat-626,DIST-0418,ST-11,Hon. MP Madhavi Kala,Rajya Sabha
PC-0627,ODI-District-14-Seat-627,DIST-0419,ST-11,Hon. MP Ayaan Singhal,Rajya Sabha
PC-0628,ODI-District-14-Seat-628,DIST-0419,ST-11,Hon. MP Avi Manda,Lok Sabha
PC-0629,ODI-District-15-Seat-629,DIST-0420,ST-11,Hon. MP Zaitra Kala,Lok Sabha
PC-0630,ODI-District-15-Seat-630,DIST-0420,ST-11,Hon. MP Lakshmi Goda,Lok Sabha
PC-0631,ODI-District-16-Seat-631,DIST-0421,ST-11,Hon. MP Kai D’Alia,Lok Sabha
PC-0632,ODI-District-17-Seat-632,DIST-0422,ST-11,Hon. MP Devika Kakar,Rajya Sabha
PC-0633,ODI-District-18-Seat-633,DIST-0423,ST-11,Hon. MP Pavani Mitra,Lok Sabha
PC-0634,ODI-District-18-Seat-634,DIST-0423,ST-11,Hon. MP Zashil Batta,Lok Sabha
PC-0635,ODI-District-19-Seat-635,DIST-0424,ST-11,Hon. MP Vinaya Bhattacharyya,Rajya Sabha
PC-0636,ODI-District-20-Seat-636,DIST-0425,ST-11,Hon. MP Viraj Nazareth,Rajya Sabha
PC-0637,ODI-District-21-Seat-637,DIST-0426,ST-11,Hon. MP Divya Narayanan,Lok Sabha
PC-0638,ODI-District-22-Seat-638,DIST-0427,ST-11,Hon. MP Aarini Tiwari,Lok Sabha
PC-0639,ODI-District-22-Seat-639,DIST-0427,ST-11,Hon. MP Xiti Narain,Lok Sabha
PC-0640,ODI-District-23-Seat-640,DIST-0428,ST-11,Hon. MP Chakradev Kunda,Lok Sabha
PC-0641,ODI-District-24-Seat-641,DIST-0429,ST-11,Hon. MP Aadi Vaidya,Rajya Sabha
PC-0642,ODI-District-25-Seat-642,DIST-0430,ST-11,Hon. MP Bahadurjit Dani,Lok Sabha
PC-0643,ODI-District-26-Seat-643,DIST-0431,ST-11,Hon. MP Zayan Zachariah,Lok Sabha
PC-0644,ODI-District-26-Seat-644,DIST-0431,ST-11,Hon. MP Lopa Solanki,Lok Sabha
PC-0645,ODI-District-27-Seat-645,DIST-0432,ST-11,Hon. MP Raghav Sanghvi,Lok Sabha
PC-0646,ODI-District-28-Seat-646,DIST-0433,ST-11,Hon. MP Liam Parikh,Rajya Sabha
PC-0647,ODI-District-29-Seat-647,DIST-0434,ST-11,Hon. MP Chaaya Chander,Rajya Sabha
PC-0648,ODI-District-30-Seat-648,DIST-0435,ST-11,Hon. MP George Chakrabarti,Lok Sabha
PC-0649,TEL-District-01-Seat-649,DIST-0436,ST-12,Hon. MP Lakshit Sen,Rajya Sabha
PC-0650,TEL-District-02-Seat-650,DIST-0437,ST-12,Hon. MP Nicholas Jhaveri,Rajya Sabha
PC-0651,TEL-District-02-Seat-651,DIST-0437,ST-12,Hon. MP Harita Zacharia,Lok Sabha
PC-0652,TEL-District-03-Seat-652,DIST-0438,ST-12,Hon. MP Bhanumati Jani,Rajya Sabha
PC-0653,TEL-District-04-Seat-653,DIST-0439,ST-12,Hon. MP Ati Ramaswamy,Lok Sabha
PC-0654,TEL-District-04-Seat-654,DIST-0439,ST-12,Hon. MP Aditya Bhardwaj,Lok Sabha
PC-0655,TEL-District-05-Seat-655,DIST-0440,ST-12,Hon. MP Lopa Sampath,Rajya Sabha
PC-0656,TEL-District-05-Seat-656,DIST-0440,ST-12,Hon. MP Adweta Dey,Lok Sabha
PC-0657,TEL-District-06-Seat-657,DIST-0441,ST-12,Hon. MP Bhavna Gandhi,Lok Sabha
PC-0658,TEL-District-07-Seat-658,DIST-0442,ST-12,Hon. MP Janaki Maharaj,Lok Sabha
PC-0659,TEL-District-08-Seat-659,DIST-0443,ST-12,Hon. MP Rudra Dhillon,Rajya Sabha
PC-0660,TEL-District-08-Seat-660,DIST-0443,ST-12,Hon. MP Hemang Krish,Lok Sabha
PC-0661,TEL-District-09-Seat-661,DIST-0444,ST-12,Hon. MP Ryan Chahal,Lok Sabha
PC-0662,TEL-District-09-Seat-662,DIST-0444,ST-12,Hon. MP Shaurya Taneja,Lok Sabha
PC-0663,TEL-District-10-Seat-663,DIST-0445,ST-12,Hon. MP Hredhaan Mane,Rajya Sabha
PC-0664,TEL-District-11-Seat-664,DIST-0446,ST-12,Hon. MP Gunbir Amble,Lok Sabha
PC-0665,TEL-District-12-Seat-665,DIST-0447,ST-12,Hon. MP Amruta Saini,Lok Sabha
PC-0666,TEL-District-13-Seat-666,DIST-0448,ST-12,Hon. MP Indrajit Lala,Rajya Sabha
PC-0667,TEL-District-13-Seat-667,DIST-0448,ST-12,Hon. MP Ikbal Prashad,Lok Sabha
PC-0668,TEL-District-14-Seat-668,DIST-0449,ST-12,Hon. MP Shaurya Dayal,Lok Sabha
PC-0669,TEL-District-14-Seat-669,DIST-0449,ST-12,Hon. MP Wyatt Mammen,Lok Sabha
PC-0670,TEL-District-15-Seat-670,DIST-0450,ST-12,Hon. MP Kalpit Nayar,Lok Sabha
PC-0671,TEL-District-16-Seat-671,DIST-0451,ST-12,Hon. MP Qadim Sood,Lok Sabha
PC-0672,TEL-District-16-Seat-672,DIST-0451,ST-12,Hon. MP Chaaya Walla,Lok Sabha
PC-0673,TEL-District-17-Seat-673,DIST-0452,ST-12,Hon. MP Yasti Venkataraman,Lok Sabha
PC-0674,TEL-District-17-Seat-674,DIST-0452,ST-12,Hon. MP Omya Acharya,Lok Sabha
PC-0675,TEL-District-18-Seat-675,DIST-0453,ST-12,Hon. MP Yashica Chokshi,Lok Sabha
PC-0676,TEL-District-19-Seat-676,DIST-0454,ST-12,Hon. MP Kiaan Chandra,Lok Sabha
PC-0677,TEL-District-20-Seat-677,DIST-0455,ST-12,Hon. MP Pratyush Salvi,Lok Sabha
PC-0678,TEL-District-21-Seat-678,DIST-0456,ST-12,Hon. MP Pushti Kumar,Lok Sabha
PC-0679,TEL-District-21-Seat-679,DIST-0456,ST-12,Hon. MP Baljiwan Ravi,Lok Sabha
PC-0680,TEL-District-22-Seat-680,DIST-0457,ST-12,Hon. MP Forum Dewan,Rajya Sabha
PC-0681,TEL-District-22-Seat-681,DIST-0457,ST-12,Hon. MP Girish Divan,Lok Sabha
PC-0682,TEL-District-23-Seat-682,DIST-0458,ST-12,Hon. MP Chanakya Singhal,Lok Sabha
PC-0683,TEL-District-24-Seat-683,DIST-0459,ST-12,Hon. MP Abdul Memon,Lok Sabha
PC-0684,TEL-District-24-Seat-684,DIST-0459,ST-12,Hon. MP Chatresh Narasimhan,Lok Sabha
PC-0685,TEL-District-25-Seat-685,DIST-0460,ST-12,Hon. MP Kashish Bir,Lok Sabha
PC-0686,TEL-District-26-Seat-686,DIST-0461,ST-12,Hon. MP Turvi Soni,Rajya Sabha
PC-0687,TEL-District-26-Seat-687,DIST-0461,ST-12,Hon. MP Hemal Choudhury,Lok Sabha
PC-0688,TEL-District-27-Seat-688,DIST-0462,ST-12,Hon. MP Raghav Ratta,Rajya Sabha
PC-0689,TEL-District-27-Seat-689,DIST-0462,ST-12,Hon. MP Jeevika Chandra,Rajya Sabha
PC-0690,TEL-District-28-Seat-690,DIST-0463,ST-12,Hon. MP Veda Anand,Rajya Sabha
PC-0691,TEL-District-29-Seat-691,DIST-0464,ST-12,Hon. MP Laksh Deshpande,Lok Sabha
PC-0692,TEL-District-30-Seat-692,DIST-0465,ST-12,Hon. MP Lakshmi Jayaraman,Lok Sabha
PC-0693,TEL-District-31-Seat-693,DIST-0466,ST-12,Hon. MP Tanveer Menon,Lok Sabha
PC-0694,TEL-District-32-Seat-694,DIST-0467,ST-12,Hon. MP Vanya Sidhu,Lok Sabha
PC-0695,TEL-District-32-Seat-695,DIST-0467,ST-12,Hon. MP Naksh Nath,Rajya Sabha
PC-0696,TEL-District-33-Seat-696,DIST-0468,ST-12,Hon. MP Upma Pillai,Lok Sabha
PC-0697,TEL-District-33-Seat-697,DIST-0468,ST-12,Hon. MP Mohini Ratta,Lok Sabha
PC-0698,KER-District-01-Seat-698,DIST-0469,ST-13,Hon. MP Dhriti Grewal,Rajya Sabha
PC-0699,KER-District-01-Seat-699,DIST-0469,ST-13,Hon. MP Parth Nazareth,Lok Sabha
PC-0700,KER-District-02-Seat-700,DIST-0470,ST-13,Hon. MP Charan Subramaniam,Lok Sabha
PC-0701,KER-District-02-Seat-701,DIST-0470,ST-13,Hon. MP Jatin Cherian,Rajya Sabha
PC-0702,KER-District-03-Seat-702,DIST-0471,ST-13,Hon. MP Wazir Pau,Rajya Sabha
PC-0703,KER-District-04-Seat-703,DIST-0472,ST-13,Hon. MP Hema Lalla,Lok Sabha
PC-0704,KER-District-05-Seat-704,DIST-0473,ST-13,Hon. MP Abdul Ramakrishnan,Rajya Sabha
PC-0705,KER-District-05-Seat-705,DIST-0473,ST-13,Hon. MP Vasana Gopal,Rajya Sabha
PC-0706,KER-District-06-Seat-706,DIST-0474,ST-13,Hon. MP Jagvi Rajan,Lok Sabha
PC-0707,KER-District-07-Seat-707,DIST-0475,ST-13,Hon. MP Rajeshri Bhattacharyya,Lok Sabha
PC-0708,KER-District-07-Seat-708,DIST-0475,ST-13,Hon. MP Ryan Ramachandran,Lok Sabha
PC-0709,KER-District-08-Seat-709,DIST-0476,ST-13,Hon. MP Oni Kata,Lok Sabha
PC-0710,KER-District-09-Seat-710,DIST-0477,ST-13,Hon. MP Chakradev Khatri,Lok Sabha
PC-0711,KER-District-10-Seat-711,DIST-0478,ST-13,Hon. MP Yasti Nayar,Lok Sabha
PC-0712,KER-District-11-Seat-712,DIST-0479,ST-13,Hon. MP Chanchal Bahl,Lok Sabha
PC-0713,KER-District-11-Seat-713,DIST-0479,ST-13,Hon. MP Netra Jain,Lok Sabha
PC-0714,KER-District-12-Seat-714,DIST-0480,ST-13,Hon. MP Adweta Bora,Rajya Sabha
PC-0715,KER-District-13-Seat-715,DIST-0481,ST-13,Hon. MP Sai Sahota,Lok Sabha
PC-0716,KER-District-14-Seat-716,DIST-0482,ST-13,Hon. MP Faris Nagar,Rajya Sabha
PC-0717,KER-District-14-Seat-717,DIST-0482,ST-13,Hon. MP Oliver Sinha,Lok Sabha
PC-0718,JHA-District-01-Seat-718,DIST-0483,ST-14,Hon. MP Urmi Lata,Rajya Sabha
PC-0719,JHA-District-01-Seat-719,DIST-0483,ST-14,Hon. MP Indali Kalla,Lok Sabha
PC-0720,JHA-District-02-Seat-720,DIST-0484,ST-14,Hon. MP Frado Rau,Rajya Sabha
PC-0721,JHA-District-02-Seat-721,DIST-0484,ST-14,Hon. MP Jyoti Shankar,Lok Sabha
PC-0722,JHA-District-03-Seat-722,DIST-0485,ST-14,Hon. MP Jasmit Kulkarni,Rajya Sabha
PC-0723,JHA-District-04-Seat-723,DIST-0486,ST-14,Hon. MP Amol Chokshi,Lok Sabha
PC-0724,JHA-District-05-Seat-724,DIST-0487,ST-14,Hon. MP Wridesh More,Lok Sabha
PC-0725,JHA-District-06-Seat-725,DIST-0488,ST-14,Hon. MP Aarnav Radhakrishnan,Lok Sabha
PC-0726,JHA-District-06-Seat-726,DIST-0488,ST-14,Hon. MP Jyoti Sawhney,Lok Sabha
PC-0727,JHA-District-07-Seat-727,DIST-0489,ST-14,Hon. MP Gaurav Trivedi,Lok Sabha
PC-0728,JHA-District-08-Seat-728,DIST-0490,ST-14,Hon. MP Alexander Sem,Lok Sabha
PC-0729,JHA-District-09-Seat-729,DIST-0491,ST-14,Hon. MP Frado Naik,Lok Sabha
PC-0730,JHA-District-09-Seat-730,DIST-0491,ST-14,Hon. MP Daksha Saxena,Lok Sabha
PC-0731,JHA-District-10-Seat-731,DIST-0492,ST-14,Hon. MP Rachana Brahmbhatt,Rajya Sabha
PC-0732,JHA-District-10-Seat-732,DIST-0492,ST-14,Hon. MP Nitesh Barad,Rajya Sabha
PC-0733,JHA-District-11-Seat-733,DIST-0493,ST-14,Hon. MP Onveer Joshi,Rajya Sabha
PC-0734,JHA-District-11-Seat-734,DIST-0493,ST-14,Hon. MP Aradhana Guha,Lok Sabha
PC-0735,JHA-District-12-Seat-735,DIST-0494,ST-14,Hon. MP Anthony Muni,Rajya Sabha
PC-0736,JHA-District-13-Seat-736,DIST-0495,ST-14,Hon. MP Kritika Magar,Lok Sabha
PC-0737,JHA-District-14-Seat-737,DIST-0496,ST-14,Hon. MP Jatin Bhatt,Rajya Sabha
PC-0738,JHA-District-14-Seat-738,DIST-0496,ST-14,Hon. MP Nathaniel Krishnamurthy,Lok Sabha
PC-0739,JHA-District-15-Seat-739,DIST-0497,ST-14,Hon. MP Utkarsh Bandi,Lok Sabha
PC-0740,JHA-District-15-Seat-740,DIST-0497,ST-14,Hon. MP Eiravati Kala,Lok Sabha
PC-0741,JHA-District-16-Seat-741,DIST-0498,ST-14,Hon. MP Siya Ray,Lok Sabha
PC-0742,JHA-District-16-Seat-742,DIST-0498,ST-14,Hon. MP Mahika Kala,Lok Sabha
PC-0743,JHA-District-17-Seat-743,DIST-0499,ST-14,Hon. MP Chameli Divan,Lok Sabha
PC-0744,JHA-District-18-Seat-744,DIST-0500,ST-14,Hon. MP Yatin Rau,Rajya Sabha
PC-0745,JHA-District-18-Seat-745,DIST-0500,ST-14,Hon. MP Tara Borra,Lok Sabha
PC-0746,JHA-District-19-Seat-746,DIST-0501,ST-14,Hon. MP Eshana Chatterjee,Lok Sabha
PC-0747,JHA-District-19-Seat-747,DIST-0501,ST-14,Hon. MP Aarna Choudhury,Lok Sabha
PC-0748,JHA-District-20-Seat-748,DIST-0502,ST-14,Hon. MP Bhavani Bali,Lok Sabha
PC-0749,JHA-District-20-Seat-749,DIST-0502,ST-14,Hon. MP Devansh Manda,Lok Sabha
PC-0750,JHA-District-21-Seat-750,DIST-0503,ST-14,Hon. MP Arin Samra,Lok Sabha
PC-0751,JHA-District-22-Seat-751,DIST-0504,ST-14,Hon. MP Girish Datta,Lok Sabha
PC-0752,JHA-District-23-Seat-752,DIST-0505,ST-14,Hon. MP Janya Comar,Lok Sabha
PC-0753,JHA-District-23-Seat-753,DIST-0505,ST-14,Hon. MP Mahika Maharaj,Rajya Sabha
PC-0754,JHA-District-24-Seat-754,DIST-0506,ST-14,Hon. MP Dhruv Kumar,Lok Sabha
