project_id,work_name,work_type,category,district_id,state_id,constituency_id,contractor_id,agency_id,recommendation_date,sanction_date,target_completion_date,status,project_latitude,project_longitude
MPLADS-000767,Community Hall at Ward-83,Community Hall,Community Infrastructure,DIST-0146,ST-03,PC-0221,CONT-0138,AGENCY-1096,2022-12-02,2022-12-19,2023-04-18,WORK_IN_PROGRESS,27.415,84.39056
MPLADS-000768,Community Tank at Ward-50,Community Tank,Drinking Water,DIST-0369,ST-09,PC-0551,CONT-0128,AGENCY-1047,2022-04-10,2022-06-03,2022-09-01,WORK_IN_PROGRESS,24.3649,73.08369
MPLADS-000769,RO Water Plant at Ward-19,RO Water Plant,Drinking Water,DIST-0215,ST-05,PC-0322,CONT-0030,AGENCY-0476,2022-07-12,2022-09-02,2022-12-01,WORK_IN_PROGRESS,21.84405,80.22222
MPLADS-000770,School Additional Classroom at Ward-51,School Additional Classroom,Education Infrastructure,DIST-0339,ST-08,PC-0510,CONT-0119,AGENCY-0749,2022-02-17,2022-03-24,2022-08-21,WORK_IN_PROGRESS,15.73278,76.15684
MPLADS-000771,Solar Street Lighting at Ward-27,Solar Street Lighting,Renewable Energy,DIST-0316,ST-08,PC-0476,CONT-0203,AGENCY-0444,2022-05-21,2022-07-04,2022-09-02,WORK_IN_PROGRESS,16.32827,75.6456
MPLADS-000772,Bituminous Road at Ward-20,Bituminous Road,Roads & Bridges,DIST-0109,ST-02,PC-0166,CONT-0022,AGENCY-0383,2023-07-12,2023-08-02,2024-01-29,WORK_IN_PROGRESS,19.7771,78.46676
MPLADS-000773,Multi-Village Hospital Block at Ward-21,Multi-Village Hospital Block,Mega Infrastructure,DIST-0141,ST-03,PC-0213,CONT-0258,AGENCY-0598,2023-04-30,2023-06-11,2024-07-15,WORK_IN_PROGRESS,26.66905,84.67177
MPLADS-000774,Bituminous Road at Ward-29,Bituminous Road,Roads & Bridges,DIST-0548,ST-16,PC-0819,CONT-0284,AGENCY-0848,2023-10-16,2023-11-29,2024-05-27,WORK_IN_PROGRESS,31.16846,76.35946
MPLADS-000775,Farm Pond Renovation at Ward-03,Farm Pond Renovation,Irrigation & Agriculture,DIST-0560,ST-16,PC-0837,CONT-0118,AGENCY-0541,2023-08-05,2023-09-18,2024-02-25,WORK_IN_PROGRESS,30.63088,76.10692
MPLADS-000776,Paver Block Road at Ward-74,Paver Block Road,Roads & Bridges,DIST-0358,ST-09,PC-0536,CONT-0288,AGENCY-0514,2023-10-04,2023-11-24,2024-05-22,WORK_IN_PROGRESS,23.25082,73.08843
MPLADS-000777,Bituminous Road at Ward-59,Bituminous Road,Roads & Bridges,DIST-0010,ST-01,PC-0016,CONT-0242,AGENCY-0396,2022-04-20,2022-06-12,2022-12-09,WORK_IN_PROGRESS,25.87795,78.86745
MPLADS-000778,Piped Water Network at Ward-52,Piped Water Network,Drinking Water,DIST-0480,ST-13,PC-0714,CONT-0173,AGENCY-0126,2023-07-29,2023-09-20,2023-12-19,WORK_IN_PROGRESS,10.82411,77.11382
MPLADS-000779,Bituminous Road at Ward-61,Bituminous Road,Roads & Bridges,DIST-0322,ST-08,PC-0485,CONT-0248,AGENCY-0843,2022-07-05,2022-08-23,2023-02-19,DELAYED,17.08823,77.21462
MPLADS-000780,CC Road Construction at Ward-84,CC Road Construction,Roads & Bridges,DIST-0477,ST-13,PC-0710,CONT-0058,AGENCY-0931,2022-03-14,2022-04-17,2022-10-14,DELAYED,11.25414,76.82624
MPLADS-000781,Smart Classroom Lab at Ward-32,Smart Classroom Lab,Education Infrastructure,DIST-0521,ST-15,PC-0776,CONT-0036,AGENCY-0588,2022-07-21,2022-09-18,2023-02-15,WORK_IN_PROGRESS,26.45323,90.10432
MPLADS-000782,Library Room at Ward-48,Library Room,Education Infrastructure,DIST-0390,ST-10,PC-0583,CONT-0246,AGENCY-0519,2023-07-21,2023-08-27,2024-01-24,WORK_IN_PROGRESS,13.19659,78.54078
MPLADS-000783,Deep Tube Well at Ward-10,Deep Tube Well,Drinking Water,DIST-0504,ST-14,PC-0751,CONT-0279,AGENCY-0812,2023-02-24,2023-04-11,2023-07-10,DELAYED,25.13002,83.75961
MPLADS-000784,Ayurvedic Dispensary at Ward-35,Ayurvedic Dispensary,Public Health,DIST-0195,ST-05,PC-0291,CONT-0200,AGENCY-0458,2022-07-18,2022-08-10,2023-03-08,WORK_IN_PROGRESS,21.54385,82.52915
MPLADS-000785,Deep Tube Well at Ward-81,Deep Tube Well,Drinking Water,DIST-0372,ST-09,PC-0555,CONT-0173,AGENCY-0650,2022-10-16,2022-11-10,2023-02-08,WORK_IN_PROGRESS,23.60585,71.20835
MPLADS-000786,Piped Water Network at Ward-53,Piped Water Network,Drinking Water,DIST-0008,ST-01,PC-0013,CONT-0195,AGENCY-0417,2023-10-08,2023-10-25,2024-01-23,COMPLETED,24.36902,84.30638
MPLADS-000787,Solar Rooftop Panel at Ward-55,Solar Rooftop Panel,Renewable Energy,DIST-0381,ST-10,PC-0570,CONT-0137,AGENCY-1151,2023-05-13,2023-06-02,2023-08-01,COMPLETED,13.37725,82.6195
MPLADS-000788,Lift Irrigation Scheme at Ward-16,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0428,ST-11,PC-0640,CONT-0040,AGENCY-0999,2023-05-20,2023-06-28,2023-12-05,COMPLETED,21.32041,83.46229
MPLADS-000789,Bituminous Road at Ward-64,Bituminous Road,Roads & Bridges,DIST-0537,ST-15,PC-0802,CONT-0052,AGENCY-0577,2023-05-20,2023-06-19,2023-12-16,WORK_IN_PROGRESS,26.6832,90.88833
MPLADS-000790,Solar High-Mast Light at Ward-45,Solar High-Mast Light,Renewable Energy,DIST-0347,ST-09,PC-0522,CONT-0269,AGENCY-1094,2022-01-20,2022-03-12,2022-05-11,WORK_IN_PROGRESS,23.51522,74.05222
MPLADS-000791,Solar Street Lighting at Ward-93,Solar Street Lighting,Renewable Energy,DIST-0595,ST-17,PC-0890,CONT-0258,AGENCY-1166,2023-10-19,2023-12-03,2024-02-01,WORK_IN_PROGRESS,20.10195,81.48044
MPLADS-000792,Solar Street Lighting at Ward-34,Solar Street Lighting,Renewable Energy,DIST-0218,ST-05,PC-0327,CONT-0199,AGENCY-1151,2023-08-03,2023-08-21,2023-10-20,WORK_IN_PROGRESS,22.47219,74.80767
MPLADS-000793,Piped Water Network at Ward-15,Piped Water Network,Drinking Water,DIST-0065,ST-01,PC-0100,CONT-0082,AGENCY-0955,2023-09-09,2023-11-07,2024-02-05,WORK_IN_PROGRESS,25.61254,79.48569
MPLADS-000794,Solar Rooftop Panel at Ward-63,Solar Rooftop Panel,Renewable Energy,DIST-0189,ST-05,PC-0283,CONT-0152,AGENCY-0539,2022-09-11,2022-09-29,2022-11-28,WORK_IN_PROGRESS,23.69269,79.38839
MPLADS-000795,Farm Pond Renovation at Ward-17,Farm Pond Renovation,Irrigation & Agriculture,DIST-0353,ST-09,PC-0530,CONT-0002,AGENCY-0218,2023-06-01,2023-06-17,2023-11-24,WORK_IN_PROGRESS,23.30463,73.13433
MPLADS-000796,Ayurvedic Dispensary at Ward-45,Ayurvedic Dispensary,Public Health,DIST-0460,ST-12,PC-0685,CONT-0066,AGENCY-1226,2023-04-04,2023-05-13,2023-12-09,WORK_IN_PROGRESS,17.70923,79.21164
MPLADS-000797,Multi-Village Hospital Block at Ward-41,Multi-Village Hospital Block,Mega Infrastructure,DIST-0401,ST-10,PC-0598,CONT-0016,AGENCY-0156,2023-03-01,2023-04-20,2024-05-24,WORK_IN_PROGRESS,15.12763,80.82711
MPLADS-000798,Crematorium Shed at Ward-04,Crematorium Shed,Community Infrastructure,DIST-0106,ST-02,PC-0161,CONT-0242,AGENCY-0881,2022-05-11,2022-06-15,2022-10-13,WORK_IN_PROGRESS,21.71818,72.89302
MPLADS-000799,School Additional Classroom at Ward-98,School Additional Classroom,Education Infrastructure,DIST-0570,ST-17,PC-0854,CONT-0266,AGENCY-0111,2023-01-16,2023-02-08,2023-07-08,WORK_IN_PROGRESS,18.71827,80.44075
MPLADS-000800,School Additional Classroom at Ward-64,School Additional Classroom,Education Infrastructure,DIST-0191,ST-05,PC-0285,CONT-0265,AGENCY-0838,2023-11-06,2023-12-29,2024-05-27,COMPLETED,24.34834,81.57201
MPLADS-000801,Maternity Ward Facility at Ward-17,Maternity Ward Facility,Public Health,DIST-0044,ST-01,PC-0069,CONT-0038,AGENCY-0864,2022-01-29,2022-03-16,2022-10-12,WORK_IN_PROGRESS,25.56315,82.2025
MPLADS-000802,Solar High-Mast Light at Ward-14,Solar High-Mast Light,Renewable Energy,DIST-0045,ST-01,PC-0071,CONT-0187,AGENCY-1144,2023-09-07,2023-10-09,2023-12-08,WORK_IN_PROGRESS,25.91934,79.48276
MPLADS-000803,CC Road Construction at Ward-02,CC Road Construction,Roads & Bridges,DIST-0170,ST-04,PC-0255,CONT-0184,AGENCY-0571,2023-02-01,2023-02-20,2023-08-19,WORK_IN_PROGRESS,25.5359,88.10456
MPLADS-000804,Crematorium Shed at Ward-77,Crematorium Shed,Community Infrastructure,DIST-0103,ST-02,PC-0158,CONT-0135,AGENCY-0736,2022-10-29,2022-12-16,2023-04-15,WORK_IN_PROGRESS,16.40739,77.71077
MPLADS-000805,Check Dam at Ward-62,Check Dam,Irrigation & Agriculture,DIST-0507,ST-15,PC-0756,CONT-0163,AGENCY-0565,2022-05-04,2022-06-08,2022-11-15,WORK_IN_PROGRESS,25.58921,95.0211
MPLADS-000806,Solar Street Lighting at Ward-47,Solar Street Lighting,Renewable Energy,DIST-0574,ST-17,PC-0859,CONT-0005,AGENCY-0343,2022-01-10,2022-02-14,2022-04-15,WORK_IN_PROGRESS,18.30142,83.36662
MPLADS-000807,Check Dam at Ward-35,Check Dam,Irrigation & Agriculture,DIST-0338,ST-08,PC-0509,CONT-0219,AGENCY-0892,2023-10-25,2023-12-23,2024-05-31,WORK_IN_PROGRESS,13.8032,76.51091
MPLADS-000808,Paver Block Road at Ward-21,Paver Block Road,Roads & Bridges,DIST-0581,ST-17,PC-0870,CONT-0168,AGENCY-0250,2023-08-04,2023-09-18,2024-03-16,WORK_IN_PROGRESS,18.67701,83.89082
MPLADS-000809,Library Room at Ward-24,Library Room,Education Infrastructure,DIST-0295,ST-07,PC-0447,CONT-0093,AGENCY-0347,2023-02-19,2023-04-06,2023-09-03,WORK_IN_PROGRESS,29.85893,75.93192
MPLADS-000810,Bituminous Road at Ward-98,Bituminous Road,Roads & Bridges,DIST-0523,ST-15,PC-0780,CONT-0197,AGENCY-1180,2023-03-03,2023-03-18,2023-09-14,WORK_IN_PROGRESS,25.40781,90.0821
MPLADS-000811,Yatri Shed at Ward-20,Yatri Shed,Community Infrastructure,DIST-0159,ST-04,PC-0239,CONT-0260,AGENCY-0519,2023-09-03,2023-09-22,2024-01-20,WORK_IN_PROGRESS,22.88399,87.91949
MPLADS-000812,RO Water Plant at Ward-84,RO Water Plant,Drinking Water,DIST-0520,ST-15,PC-0774,CONT-0170,AGENCY-0201,2022-03-06,2022-04-29,2022-07-28,WORK_IN_PROGRESS,24.64989,93.40002
MPLADS-000813,Community Tank at Ward-24,Community Tank,Drinking Water,DIST-0312,ST-07,PC-0471,CONT-0233,AGENCY-1232,2022-04-09,2022-05-06,2022-08-04,WORK_IN_PROGRESS,26.83775,75.63999
MPLADS-000814,Farm Pond Renovation at Ward-34,Farm Pond Renovation,Irrigation & Agriculture,DIST-0152,ST-04,PC-0229,CONT-0040,AGENCY-1041,2022-04-13,2022-06-06,2022-11-13,COMPLETED,23.28364,88.45957
MPLADS-000815,Paver Block Road at Ward-22,Paver Block Road,Roads & Bridges,DIST-0252,ST-06,PC-0380,CONT-0161,AGENCY-1194,2022-09-07,2022-09-28,2023-03-27,WORK_IN_PROGRESS,8.49237,79.85374
MPLADS-000816,Crematorium Shed at Ward-59,Crematorium Shed,Community Infrastructure,DIST-0377,ST-09,PC-0563,CONT-0125,AGENCY-0233,2022-08-24,2022-09-18,2023-01-16,WORK_IN_PROGRESS,23.74677,69.26764
MPLADS-000817,Crematorium Shed at Ward-53,Crematorium Shed,Community Infrastructure,DIST-0104,ST-02,PC-0159,CONT-0295,AGENCY-0127,2022-04-06,2022-05-16,2022-09-13,WORK_IN_PROGRESS,16.35895,74.79527
MPLADS-000818,Public Toilet Complex at Ward-84,Public Toilet Complex,Community Infrastructure,DIST-0051,ST-01,PC-0081,CONT-0268,AGENCY-0641,2023-02-16,2023-03-08,2023-07-06,WORK_IN_PROGRESS,25.79432,81.18354
MPLADS-000819,Paver Block Road at Ward-35,Paver Block Road,Roads & Bridges,DIST-0510,ST-15,PC-0760,CONT-0222,AGENCY-0512,2022-01-27,2022-02-11,2022-08-10,COMPLETED,25.68171,90.45706
MPLADS-000820,CC Road Construction at Ward-71,CC Road Construction,Roads & Bridges,DIST-0452,ST-12,PC-0673,CONT-0283,AGENCY-0614,2022-01-17,2022-02-04,2022-08-03,COMPLETED,18.74573,80.5508
MPLADS-000821,Lift Irrigation Scheme at Ward-96,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0538,ST-15,PC-0805,CONT-0092,AGENCY-0259,2022-01-28,2022-03-19,2022-08-26,WORK_IN_PROGRESS,25.87376,92.91466
MPLADS-000822,Smart Classroom Lab at Ward-29,Smart Classroom Lab,Education Infrastructure,DIST-0065,ST-01,PC-0100,CONT-0291,AGENCY-0525,2023-05-01,2023-06-25,2023-11-22,WORK_IN_PROGRESS,25.55154,79.41567
MPLADS-000823,Primary Health Sub-Centre at Ward-08,Primary Health Sub-Centre,Public Health,DIST-0604,ST-18,PC-0904,CONT-0138,AGENCY-0815,2022-12-02,2023-01-29,2023-08-27,WORK_IN_PROGRESS,30.68457,75.12985
MPLADS-000824,Crematorium Shed at Ward-01,Crematorium Shed,Community Infrastructure,DIST-0274,ST-07,PC-0416,CONT-0276,AGENCY-1173,2023-07-08,2023-07-24,2023-11-21,WORK_IN_PROGRESS,29.504,74.41227
MPLADS-000825,CC Road Construction at Ward-19,CC Road Construction,Roads & Bridges,DIST-0559,ST-16,PC-0836,CONT-0195,AGENCY-0059,2023-04-27,2023-06-21,2023-12-18,DELAYED,31.54123,76.4423
MPLADS-000826,Paver Block Road at Ward-15,Paver Block Road,Roads & Bridges,DIST-0218,ST-05,PC-0327,CONT-0258,AGENCY-0170,2022-11-30,2023-01-26,2023-07-25,COMPLETED,22.53359,74.85588
MPLADS-000827,Paver Block Road at Ward-40,Paver Block Road,Roads & Bridges,DIST-0128,ST-03,PC-0195,CONT-0093,AGENCY-1083,2022-07-13,2022-08-22,2023-02-18,WORK_IN_PROGRESS,26.9522,87.53093
MPLADS-000828,Smart Classroom Lab at Ward-32,Smart Classroom Lab,Education Infrastructure,DIST-0187,ST-05,PC-0281,CONT-0002,AGENCY-0539,2023-07-24,2023-08-24,2024-01-21,COMPLETED,26.15233,79.02655
MPLADS-000829,Ambulance Vehicle at Ward-16,Ambulance Vehicle,Public Health,DIST-0423,ST-11,PC-0633,CONT-0049,AGENCY-0176,2023-03-13,2023-04-07,2023-11-03,WORK_IN_PROGRESS,19.40292,87.41825
MPLADS-000830,Bituminous Road at Ward-28,Bituminous Road,Roads & Bridges,DIST-0289,ST-07,PC-0439,CONT-0211,AGENCY-0419,2022-02-19,2022-04-03,2022-09-30,COMPLETED,28.88962,71.17661
MPLADS-000831,Crematorium Shed at Ward-84,Crematorium Shed,Community Infrastructure,DIST-0605,ST-18,PC-0906,CONT-0154,AGENCY-0726,2022-11-30,2023-01-24,2023-05-24,WORK_IN_PROGRESS,29.77745,77.06899
MPLADS-000832,School Boundary Wall at Ward-29,School Boundary Wall,Education Infrastructure,DIST-0107,ST-02,PC-0163,CONT-0110,AGENCY-0478,2023-06-04,2023-07-08,2023-12-05,WORK_IN_PROGRESS,17.3649,80.12947
MPLADS-000833,Smart Classroom Lab at Ward-74,Smart Classroom Lab,Education Infrastructure,DIST-0248,ST-06,PC-0375,CONT-0049,AGENCY-0243,2022-05-10,2022-05-25,2022-10-22,WORK_IN_PROGRESS,8.38331,76.6004
MPLADS-000834,Multi-Village Hospital Block at Ward-65,Multi-Village Hospital Block,Mega Infrastructure,DIST-0339,ST-08,PC-0510,CONT-0292,AGENCY-0048,2023-06-11,2023-07-15,2024-08-18,DELAYED,15.70666,76.06784
MPLADS-000835,Bituminous Road at Ward-49,Bituminous Road,Roads & Bridges,DIST-0526,ST-15,PC-0784,CONT-0065,AGENCY-0905,2022-05-26,2022-06-23,2022-12-20,COMPLETED,24.57703,94.01007
MPLADS-000836,Solar Street Lighting at Ward-15,Solar Street Lighting,Renewable Energy,DIST-0147,ST-03,PC-0222,CONT-0024,AGENCY-0827,2022-12-13,2023-01-07,2023-03-08,WORK_IN_PROGRESS,26.77457,85.82926
MPLADS-000837,School Additional Classroom at Ward-15,School Additional Classroom,Education Infrastructure,DIST-0552,ST-16,PC-0825,CONT-0144,AGENCY-0053,2023-05-10,2023-05-26,2023-10-23,WORK_IN_PROGRESS,29.87204,75.89389
MPLADS-000838,Farm Pond Renovation at Ward-93,Farm Pond Renovation,Irrigation & Agriculture,DIST-0243,ST-06,PC-0369,CONT-0037,AGENCY-0757,2023-09-22,2023-10-22,2024-03-30,WORK_IN_PROGRESS,8.6538,77.80966
MPLADS-000839,Maternity Ward Facility at Ward-49,Maternity Ward Facility,Public Health,DIST-0379,ST-09,PC-0567,CONT-0261,AGENCY-0904,2023-08-30,2023-10-21,2024-05-18,WORK_IN_PROGRESS,20.38788,73.3911
MPLADS-000840,Solar Rooftop Panel at Ward-48,Solar Rooftop Panel,Renewable Energy,DIST-0566,ST-17,PC-0849,CONT-0163,AGENCY-1135,2022-11-29,2023-01-01,2023-03-02,WORK_IN_PROGRESS,18.81581,83.23771
MPLADS-000841,CC Road Construction at Ward-25,CC Road Construction,Roads & Bridges,DIST-0319,ST-08,PC-0481,CONT-0246,AGENCY-0127,2023-08-11,2023-09-25,2024-03-23,WORK_IN_PROGRESS,15.16271,76.76259
MPLADS-000842,Community Tank at Ward-06,Community Tank,Drinking Water,DIST-0109,ST-02,PC-0167,CONT-0031,AGENCY-0460,2023-11-05,2023-12-20,2024-03-19,COMPLETED,19.81695,78.39791
MPLADS-000843,Community Hall at Ward-32,Community Hall,Community Infrastructure,DIST-0214,ST-05,PC-0320,CONT-0128,AGENCY-0405,2022-04-12,2022-05-24,2022-09-21,WORK_IN_PROGRESS,22.03715,81.53298
MPLADS-000844,Solar Street Lighting at Ward-70,Solar Street Lighting,Renewable Energy,DIST-0219,ST-05,PC-0330,CONT-0193,AGENCY-0014,2023-05-12,2023-06-20,2023-08-19,COMPLETED,25.49592,80.2085
MPLADS-000845,Major River Overbridge at Ward-71,Major River Overbridge,Mega Infrastructure,DIST-0071,ST-01,PC-0109,CONT-0214,AGENCY-1075,2022-08-14,2022-08-31,2023-10-05,WORK_IN_PROGRESS,29.2375,84.15813
MPLADS-000846,Ayurvedic Dispensary at Ward-02,Ayurvedic Dispensary,Public Health,DIST-0323,ST-08,PC-0486,CONT-0260,AGENCY-0014,2022-03-28,2022-05-24,2022-12-20,WORK_IN_PROGRESS,18.38378,78.11468
MPLADS-000847,Primary Health Sub-Centre at Ward-72,Primary Health Sub-Centre,Public Health,DIST-0205,ST-05,PC-0306,CONT-0209,AGENCY-0095,2023-08-20,2023-10-06,2024-05-03,WORK_IN_PROGRESS,22.16031,78.82872
MPLADS-000848,Ayurvedic Dispensary at Ward-92,Ayurvedic Dispensary,Public Health,DIST-0073,ST-01,PC-0112,CONT-0199,AGENCY-0041,2022-07-01,2022-08-27,2023-03-25,WORK_IN_PROGRESS,29.59153,79.42157
MPLADS-000849,Maternity Ward Facility at Ward-96,Maternity Ward Facility,Public Health,DIST-0506,ST-14,PC-0754,CONT-0140,AGENCY-0163,2022-09-24,2022-11-11,2023-06-09,WORK_IN_PROGRESS,24.09335,87.26914
MPLADS-000850,Ambulance Vehicle at Ward-62,Ambulance Vehicle,Public Health,DIST-0136,ST-03,PC-0206,CONT-0123,AGENCY-0672,2023-01-03,2023-02-24,2023-09-22,COMPLETED,25.75434,87.2931
MPLADS-000851,Culvert Bridge at Ward-87,Culvert Bridge,Roads & Bridges,DIST-0394,ST-10,PC-0588,CONT-0208,AGENCY-0024,2023-02-05,2023-03-15,2023-09-11,WORK_IN_PROGRESS,13.46674,77.12743
MPLADS-000852,Check Dam at Ward-53,Check Dam,Irrigation & Agriculture,DIST-0554,ST-16,PC-0828,CONT-0251,AGENCY-0601,2022-03-29,2022-05-01,2022-10-08,WORK_IN_PROGRESS,29.76138,75.02476
MPLADS-000853,Lift Irrigation Scheme at Ward-10,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0229,ST-06,PC-0345,CONT-0182,AGENCY-0483,2023-08-21,2023-09-20,2024-02-27,WORK_IN_PROGRESS,9.06278,76.88647
MPLADS-000854,School Additional Classroom at Ward-05,School Additional Classroom,Education Infrastructure,DIST-0417,ST-11,PC-0625,CONT-0227,AGENCY-0404,2022-04-14,2022-05-16,2022-10-13,DELAYED,19.94368,86.40471
MPLADS-000855,Maternity Ward Facility at Ward-23,Maternity Ward Facility,Public Health,DIST-0488,ST-14,PC-0726,CONT-0185,AGENCY-1222,2023-11-30,2024-01-28,2024-08-25,WORK_IN_PROGRESS,22.07859,84.20066
MPLADS-000856,Solar Street Lighting at Ward-32,Solar Street Lighting,Renewable Energy,DIST-0152,ST-04,PC-0229,CONT-0223,AGENCY-0329,2023-11-21,2024-01-14,2024-03-14,DELAYED,23.25587,88.55993
MPLADS-000857,Farm Pond Renovation at Ward-04,Farm Pond Renovation,Irrigation & Agriculture,DIST-0205,ST-05,PC-0305,CONT-0227,AGENCY-1233,2023-11-02,2023-11-25,2024-05-03,WORK_IN_PROGRESS,22.07245,78.8599
MPLADS-000858,Major River Overbridge at Ward-96,Major River Overbridge,Mega Infrastructure,DIST-0250,ST-06,PC-0377,CONT-0176,AGENCY-1040,2022-07-20,2022-08-04,2023-09-08,WORK_IN_PROGRESS,11.30534,76.02888
MPLADS-000859,Deep Tube Well at Ward-29,Deep Tube Well,Drinking Water,DIST-0469,ST-13,PC-0699,CONT-0037,AGENCY-1147,2022-03-13,2022-05-10,2022-08-08,WORK_IN_PROGRESS,9.5096,77.41353
MPLADS-000860,Yatri Shed at Ward-11,Yatri Shed,Community Infrastructure,DIST-0071,ST-01,PC-0109,CONT-0146,AGENCY-0900,2022-06-15,2022-07-26,2022-11-23,WORK_IN_PROGRESS,29.23795,84.17409
MPLADS-000861,Maternity Ward Facility at Ward-75,Maternity Ward Facility,Public Health,DIST-0357,ST-09,PC-0535,CONT-0082,AGENCY-0052,2022-07-30,2022-08-26,2023-03-24,WORK_IN_PROGRESS,24.32638,73.85982
MPLADS-000862,Library Room at Ward-08,Library Room,Education Infrastructure,DIST-0291,ST-07,PC-0441,CONT-0299,AGENCY-0770,2023-01-15,2023-03-14,2023-08-11,WORK_IN_PROGRESS,29.0931,73.81937
MPLADS-000863,Yatri Shed at Ward-43,Yatri Shed,Community Infrastructure,DIST-0001,ST-01,PC-0002,CONT-0143,AGENCY-0759,2023-11-09,2024-01-07,2024-05-06,COMPLETED,29.85656,80.04601
MPLADS-000864,Solar High-Mast Light at Ward-54,Solar High-Mast Light,Renewable Energy,DIST-0570,ST-17,PC-0854,CONT-0275,AGENCY-1080,2022-11-12,2022-12-10,2023-02-08,WORK_IN_PROGRESS,18.73835,80.52449
MPLADS-000865,RO Water Plant at Ward-33,RO Water Plant,Drinking Water,DIST-0350,ST-09,PC-0527,CONT-0265,AGENCY-0354,2022-11-21,2023-01-18,2023-04-18,WORK_IN_PROGRESS,20.19005,72.93941
MPLADS-000866,Ayurvedic Dispensary at Ward-69,Ayurvedic Dispensary,Public Health,DIST-0492,ST-14,PC-0732,CONT-0099,AGENCY-0685,2023-02-09,2023-03-05,2023-10-01,WORK_IN_PROGRESS,22.40912,85.2945
MPLADS-000867,Maternity Ward Facility at Ward-03,Maternity Ward Facility,Public Health,DIST-0468,ST-12,PC-0696,CONT-0018,AGENCY-0259,2022-04-25,2022-06-15,2023-01-11,WORK_IN_PROGRESS,17.85918,81.36367
MPLADS-000868,District Sports Complex at Ward-09,District Sports Complex,Mega Infrastructure,DIST-0123,ST-03,PC-0187,CONT-0090,AGENCY-0058,2022-05-25,2022-07-23,2023-08-27,WORK_IN_PROGRESS,25.3662,86.04586
MPLADS-000869,Crematorium Shed at Ward-68,Crematorium Shed,Community Infrastructure,DIST-0611,ST-18,PC-0915,CONT-0054,AGENCY-0568,2023-11-09,2023-11-26,2024-03-25,WORK_IN_PROGRESS,29.6011,76.07042
MPLADS-000870,Multi-Village Hospital Block at Ward-01,Multi-Village Hospital Block,Mega Infrastructure,DIST-0159,ST-04,PC-0238,CONT-0261,AGENCY-0762,2023-06-18,2023-07-12,2024-08-15,WORK_IN_PROGRESS,22.91442,87.86922
MPLADS-000871,CC Road Construction at Ward-19,CC Road Construction,Roads & Bridges,DIST-0574,ST-17,PC-0859,CONT-0013,AGENCY-0222,2022-11-15,2022-12-10,2023-06-08,COMPLETED,18.35102,83.41005
MPLADS-000872,Major River Overbridge at Ward-55,Major River Overbridge,Mega Infrastructure,DIST-0613,ST-18,PC-0918,CONT-0109,AGENCY-1195,2022-01-23,2022-02-24,2023-03-31,WORK_IN_PROGRESS,29.86397,76.60865
MPLADS-000873,CC Road Construction at Ward-41,CC Road Construction,Roads & Bridges,DIST-0335,ST-08,PC-0504,CONT-0025,AGENCY-0118,2022-10-16,2022-12-11,2023-06-09,WORK_IN_PROGRESS,15.83554,78.05969
MPLADS-000874,School Additional Classroom at Ward-62,School Additional Classroom,Education Infrastructure,DIST-0575,ST-17,PC-0861,CONT-0222,AGENCY-0120,2023-01-13,2023-03-04,2023-08-01,WORK_IN_PROGRESS,17.62372,81.00806
MPLADS-000875,Bituminous Road at Ward-17,Bituminous Road,Roads & Bridges,DIST-0361,ST-09,PC-0540,CONT-0123,AGENCY-0377,2023-10-07,2023-10-24,2024-04-21,WORK_IN_PROGRESS,23.11721,70.66906
MPLADS-000876,School Boundary Wall at Ward-74,School Boundary Wall,Education Infrastructure,DIST-0404,ST-10,PC-0602,CONT-0209,AGENCY-0067,2023-06-08,2023-07-14,2023-12-11,WORK_IN_PROGRESS,17.6671,77.36149
MPLADS-000877,Library Room at Ward-24,Library Room,Education Infrastructure,DIST-0582,ST-17,PC-0871,CONT-0122,AGENCY-0473,2022-03-19,2022-04-25,2022-09-22,WORK_IN_PROGRESS,23.68192,82.98804
MPLADS-000878,Smart Classroom Lab at Ward-88,Smart Classroom Lab,Education Infrastructure,DIST-0171,ST-04,PC-0256,CONT-0046,AGENCY-0136,2023-08-22,2023-10-02,2024-02-29,WORK_IN_PROGRESS,23.73952,86.01665
MPLADS-000879,Community Tank at Ward-85,Community Tank,Drinking Water,DIST-0189,ST-05,PC-0283,CONT-0265,AGENCY-0697,2023-02-22,2023-04-05,2023-07-04,WORK_IN_PROGRESS,23.54107,79.31086
MPLADS-000880,Paver Block Road at Ward-24,Paver Block Road,Roads & Bridges,DIST-0219,ST-05,PC-0330,CONT-0094,AGENCY-0551,2022-03-01,2022-04-11,2022-10-08,WORK_IN_PROGRESS,25.38189,80.25188
MPLADS-000881,Solar High-Mast Light at Ward-41,Solar High-Mast Light,Renewable Energy,DIST-0619,ST-18,PC-0926,CONT-0077,AGENCY-0508,2022-07-11,2022-08-17,2022-10-16,WORK_IN_PROGRESS,27.71525,74.49577
MPLADS-000882,CC Road Construction at Ward-79,CC Road Construction,Roads & Bridges,DIST-0145,ST-03,PC-0219,CONT-0103,AGENCY-1154,2022-04-04,2022-04-26,2022-10-23,WORK_IN_PROGRESS,24.79612,85.89363
