project_id,estimated_cost,sanctioned_amount,revised_cost,tender_amount,released_amount,actual_expenditure,unspent_balance,fund_utilization_ratio
MPLADS-000517,741000.0,776000.0,776000.0,711000.0,776000.0,689000.0,87000.0,0.8879
MPLADS-000518,2173000.0,2191000.0,2191000.0,2176000.0,2191000.0,1918000.0,273000.0,0.8754
MPLADS-000519,1966000.0,1987000.0,1987000.0,1825000.0,1987000.0,1837000.0,150000.0,0.9245
MPLADS-000520,1102000.0,1115000.0,1115000.0,1022000.0,1115000.0,1067000.0,48000.0,0.957
MPLADS-000521,1731000.0,1795000.0,1795000.0,1734000.0,1795000.0,1546000.0,249000.0,0.8613
MPLADS-000522,1723000.0,1780000.0,1780000.0,1642000.0,1780000.0,1667000.0,113000.0,0.9365
MPLADS-000523,486000.0,486000.0,698000.0,464000.0,486000.0,698000.0,0.0,1.4362
MPLADS-000524,1962000.0,1996000.0,1996000.0,1957000.0,1996000.0,1771000.0,225000.0,0.8873
MPLADS-000525,7359000.0,7475000.0,7475000.0,7318000.0,7475000.0,7168000.0,307000.0,0.9589
MPLADS-000526,1403000.0,1468000.0,1468000.0,1355000.0,1468000.0,1300000.0,168000.0,0.8856
MPLADS-000527,1668000.0,1645000.0,1645000.0,1612000.0,1645000.0,1523000.0,122000.0,0.9258
MPLADS-000528,2443000.0,2405000.0,2405000.0,2392000.0,2405000.0,2086000.0,319000.0,0.8674
MPLADS-000529,2041000.0,2059000.0,2059000.0,2061000.0,2059000.0,2059000.0,0.0,1.0
MPLADS-000530,969000.0,1009000.0,1402000.0,943000.0,1009000.0,1402000.0,0.0,1.3895
MPLADS-000531,479000.0,496000.0,496000.0,465000.0,496000.0,238000.0,258000.0,0.4798
MPLADS-000532,1907000.0,1922000.0,1922000.0,1802000.0,1922000.0,1850000.0,72000.0,0.9625
MPLADS-000533,2302000.0,2380000.0,2380000.0,2149000.0,2380000.0,2335000.0,45000.0,0.9811
MPLADS-000534,1682000.0,1735000.0,1735000.0,1705000.0,1735000.0,1639000.0,96000.0,0.9447
MPLADS-000535,1685000.0,1749000.0,1749000.0,1647000.0,1749000.0,1628000.0,121000.0,0.9308
MPLADS-000536,9765000.0,9993000.0,9993000.0,9109000.0,9993000.0,9313000.0,680000.0,0.932
MPLADS-000537,1067000.0,1055000.0,1055000.0,995000.0,1055000.0,974000.0,81000.0,0.9232
MPLADS-000538,11918000.0,12394000.0,12394000.0,10989000.0,12394000.0,11371000.0,1023000.0,0.9175
MPLADS-000539,16796000.0,17556000.0,17556000.0,15879000.0,17556000.0,17166000.0,390000.0,0.9778
MPLADS-000540,1755000.0,1807000.0,1807000.0,1628000.0,1807000.0,1637000.0,170000.0,0.9059
MPLADS-000541,663000.0,671000.0,671000.0,627000.0,671000.0,624000.0,47000.0,0.93
MPLADS-000542,14891000.0,15567000.0,15567000.0,13868000.0,15567000.0,15567000.0,0.0,1.0
MPLADS-000543,836000.0,847000.0,847000.0,835000.0,847000.0,802000.0,45000.0,0.9469
MPLADS-000544,533000.0,539000.0,539000.0,520000.0,539000.0,517000.0,22000.0,0.9592
MPLADS-000545,1202000.0,1221000.0,1221000.0,1220000.0,1221000.0,1158000.0,63000.0,0.9484
MPLADS-000546,3395000.0,3352000.0,3352000.0,3457000.0,3352000.0,3123000.0,229000.0,0.9317
MPLADS-000547,2261000.0,2354000.0,2354000.0,2292000.0,2354000.0,2021000.0,333000.0,0.8585
MPLADS-000548,2894000.0,2918000.0,2918000.0,2938000.0,2918000.0,2658000.0,260000.0,0.9109
MPLADS-000549,2025000.0,1985000.0,2599000.0,1958000.0,1985000.0,2599000.0,0.0,1.3093
MPLADS-000550,12791000.0,12930000.0,18992000.0,12483000.0,12930000.0,18992000.0,0.0,1.4688
MPLADS-000551,2082000.0,2123000.0,2123000.0,2110000.0,2123000.0,2069000.0,54000.0,0.9746
MPLADS-000552,454000.0,468000.0,622000.0,461000.0,468000.0,622000.0,0.0,1.3291
MPLADS-000553,1082000.0,1081000.0,1081000.0,1039000.0,1081000.0,1036000.0,45000.0,0.9584
MPLADS-000554,3832000.0,3995000.0,3995000.0,3617000.0,3995000.0,3766000.0,229000.0,0.9427
MPLADS-000555,2382000.0,2343000.0,2343000.0,2301000.0,2343000.0,2268000.0,75000.0,0.968
MPLADS-000556,8908000.0,8897000.0,8897000.0,8600000.0,8897000.0,7952000.0,945000.0,0.8938
MPLADS-000557,8645000.0,8723000.0,8723000.0,8153000.0,8723000.0,7564000.0,1159000.0,0.8671
MPLADS-000558,2494000.0,2543000.0,2543000.0,2491000.0,2543000.0,2286000.0,257000.0,0.8989
MPLADS-000559,2702000.0,2731000.0,2731000.0,2742000.0,2731000.0,2370000.0,361000.0,0.8678
MPLADS-000560,1397000.0,1409000.0,1409000.0,1414000.0,1409000.0,983000.0,426000.0,0.6977
MPLADS-000561,13715000.0,14392000.0,14392000.0,13823000.0,14392000.0,13819000.0,573000.0,0.9602
MPLADS-000562,495000.0,510000.0,510000.0,494000.0,510000.0,457000.0,53000.0,0.8961
MPLADS-000563,14472000.0,14534000.0,14534000.0,13502000.0,14534000.0,12721000.0,1813000.0,0.8753
MPLADS-000564,3869000.0,3830000.0,3830000.0,3619000.0,3830000.0,3626000.0,204000.0,0.9467
MPLADS-000565,13895000.0,13778000.0,13778000.0,13750000.0,13778000.0,12939000.0,839000.0,0.9391
MPLADS-000566,872000.0,871000.0,871000.0,856000.0,871000.0,790000.0,81000.0,0.907
MPLADS-000567,450000.0,469000.0,469000.0,434000.0,469000.0,407000.0,62000.0,0.8678
MPLADS-000568,2661000.0,2748000.0,2748000.0,2546000.0,2748000.0,2546000.0,202000.0,0.9265
MPLADS-000569,14791000.0,14770000.0,14770000.0,13929000.0,14770000.0,12842000.0,1928000.0,0.8695
MPLADS-000570,13104000.0,13433000.0,13433000.0,13111000.0,13433000.0,12121000.0,1312000.0,0.9023
MPLADS-000571,2018000.0,2011000.0,2011000.0,1987000.0,2011000.0,1875000.0,136000.0,0.9324
MPLADS-000572,3104000.0,3186000.0,3186000.0,2973000.0,3186000.0,3003000.0,183000.0,0.9426
MPLADS-000573,11509000.0,11703000.0,11703000.0,10973000.0,11703000.0,11307000.0,396000.0,0.9662
MPLADS-000574,3179000.0,3323000.0,3323000.0,3117000.0,3323000.0,3167000.0,156000.0,0.9531
MPLADS-000575,3015000.0,3166000.0,3166000.0,2930000.0,3166000.0,2906000.0,260000.0,0.9179
MPLADS-000576,580000.0,606000.0,606000.0,577000.0,606000.0,534000.0,72000.0,0.8812
MPLADS-000577,551000.0,553000.0,553000.0,507000.0,553000.0,499000.0,54000.0,0.9024
MPLADS-000578,1941000.0,2011000.0,2011000.0,1941000.0,2011000.0,1738000.0,273000.0,0.8642
MPLADS-000579,3374000.0,3483000.0,3483000.0,3210000.0,3483000.0,3178000.0,305000.0,0.9124
MPLADS-000580,1991000.0,2062000.0,2062000.0,1990000.0,2062000.0,1784000.0,278000.0,0.8652
MPLADS-000581,2015000.0,2050000.0,2050000.0,1863000.0,2050000.0,1862000.0,188000.0,0.9083
MPLADS-000582,1295000.0,1335000.0,1335000.0,1305000.0,1335000.0,1155000.0,180000.0,0.8652
MPLADS-000583,1306000.0,1319000.0,1319000.0,1226000.0,1319000.0,1135000.0,184000.0,0.8605
MPLADS-000584,1285000.0,1326000.0,1326000.0,1271000.0,1326000.0,1263000.0,63000.0,0.9525
MPLADS-000585,8502000.0,8536000.0,8536000.0,7902000.0,8536000.0,7897000.0,639000.0,0.9251
MPLADS-000586,504000.0,509000.0,509000.0,508000.0,509000.0,465000.0,44000.0,0.9136
MPLADS-000587,1583000.0,1614000.0,1614000.0,1542000.0,1614000.0,1479000.0,135000.0,0.9164
MPLADS-000588,2413000.0,2530000.0,2530000.0,2225000.0,2530000.0,2211000.0,319000.0,0.8739
MPLADS-000589,2567000.0,2686000.0,2686000.0,2534000.0,2686000.0,2296000.0,390000.0,0.8548
MPLADS-000590,1656000.0,1661000.0,1661000.0,1546000.0,1661000.0,1420000.0,241000.0,0.8549
MPLADS-000591,1718000.0,1765000.0,1765000.0,1689000.0,1765000.0,1556000.0,209000.0,0.8816
MPLADS-000592,858000.0,853000.0,853000.0,868000.0,853000.0,747000.0,106000.0,0.8757
MPLADS-000593,1735000.0,1710000.0,1710000.0,1661000.0,1710000.0,1621000.0,89000.0,0.948
MPLADS-000594,450000.0,448000.0,448000.0,432000.0,448000.0,394000.0,54000.0,0.8795
MPLADS-000595,3368000.0,3371000.0,3371000.0,3133000.0,3371000.0,2942000.0,429000.0,0.8727
MPLADS-000596,6752000.0,6747000.0,6747000.0,6603000.0,6747000.0,5816000.0,931000.0,0.862
MPLADS-000597,11810000.0,12145000.0,12145000.0,11424000.0,12145000.0,10607000.0,1538000.0,0.8734
MPLADS-000598,13462000.0,13758000.0,13758000.0,12634000.0,13758000.0,12094000.0,1664000.0,0.8791
MPLADS-000599,6370000.0,6285000.0,6285000.0,5935000.0,6285000.0,5921000.0,364000.0,0.9421
MPLADS-000600,14690000.0,14561000.0,14561000.0,14156000.0,14561000.0,14054000.0,507000.0,0.9652
MPLADS-000601,2249000.0,2255000.0,2255000.0,2278000.0,2255000.0,2110000.0,145000.0,0.9357
MPLADS-000602,1733000.0,1743000.0,1743000.0,1760000.0,1743000.0,1663000.0,80000.0,0.9541
MPLADS-000603,2341000.0,2370000.0,2370000.0,2319000.0,2370000.0,2285000.0,85000.0,0.9641
MPLADS-000604,1769000.0,1825000.0,1825000.0,1632000.0,1825000.0,1608000.0,217000.0,0.8811
MPLADS-000605,581000.0,585000.0,585000.0,580000.0,585000.0,508000.0,77000.0,0.8684
MPLADS-000606,14331000.0,14157000.0,14157000.0,13519000.0,14157000.0,12617000.0,1540000.0,0.8912
MPLADS-000607,12628000.0,13004000.0,13004000.0,11751000.0,13004000.0,11985000.0,1019000.0,0.9216
MPLADS-000608,2895000.0,2905000.0,2905000.0,2934000.0,2905000.0,2626000.0,279000.0,0.904
MPLADS-000609,1590000.0,1667000.0,1667000.0,1571000.0,1667000.0,1513000.0,154000.0,0.9076
MPLADS-000610,3400000.0,3393000.0,3393000.0,3129000.0,3393000.0,3124000.0,269000.0,0.9207
MPLADS-000611,602000.0,592000.0,592000.0,581000.0,592000.0,522000.0,70000.0,0.8818
MPLADS-000612,1736000.0,1802000.0,1802000.0,1608000.0,1802000.0,1720000.0,82000.0,0.9545
MPLADS-000613,594000.0,617000.0,617000.0,554000.0,617000.0,581000.0,36000.0,0.9417
MPLADS-000614,2327000.0,2383000.0,2383000.0,2185000.0,2383000.0,1125000.0,1258000.0,0.4721
MPLADS-000615,9270000.0,9625000.0,9625000.0,8549000.0,9625000.0,8382000.0,1243000.0,0.8709
MPLADS-000616,10368000.0,10164000.0,10164000.0,9709000.0,10164000.0,9343000.0,821000.0,0.9192
MPLADS-000617,11006000.0,11302000.0,16609000.0,10747000.0,11302000.0,16609000.0,0.0,1.4696
MPLADS-000618,2458000.0,2559000.0,4091000.0,2481000.0,2559000.0,4091000.0,0.0,1.5987
MPLADS-000619,1879000.0,1876000.0,1876000.0,1836000.0,1876000.0,1790000.0,86000.0,0.9542
MPLADS-000620,15374000.0,15624000.0,15624000.0,14550000.0,15624000.0,13415000.0,2209000.0,0.8586
MPLADS-000621,414000.0,410000.0,410000.0,415000.0,410000.0,349000.0,61000.0,0.8512
MPLADS-000622,1961000.0,2028000.0,2028000.0,1807000.0,2028000.0,1906000.0,122000.0,0.9398
MPLADS-000623,605000.0,632000.0,632000.0,595000.0,632000.0,547000.0,85000.0,0.8655
MPLADS-000624,864000.0,874000.0,874000.0,809000.0,874000.0,755000.0,119000.0,0.8638
MPLADS-000625,668000.0,687000.0,687000.0,616000.0,687000.0,604000.0,83000.0,0.8792
MPLADS-000626,2477000.0,2554000.0,2554000.0,2513000.0,2554000.0,2343000.0,211000.0,0.9174
MPLADS-000627,2756000.0,2827000.0,2827000.0,2788000.0,2827000.0,2561000.0,266000.0,0.9059
MPLADS-000628,3828000.0,3865000.0,3865000.0,3564000.0,3865000.0,3494000.0,371000.0,0.904
MPLADS-000629,566000.0,563000.0,563000.0,576000.0,563000.0,542000.0,21000.0,0.9627
MPLADS-000630,2809000.0,2776000.0,2776000.0,2808000.0,2776000.0,2435000.0,341000.0,0.8772
MPLADS-000631,466000.0,474000.0,474000.0,450000.0,474000.0,439000.0,35000.0,0.9262
MPLADS-000632,1690000.0,1773000.0,1773000.0,1567000.0,1773000.0,1657000.0,116000.0,0.9346
MPLADS-000633,2344000.0,2298000.0,2298000.0,2302000.0,2298000.0,1960000.0,338000.0,0.8529
MPLADS-000634,1398000.0,1427000.0,1427000.0,1320000.0,1427000.0,1361000.0,66000.0,0.9537
MPLADS-000635,526000.0,527000.0,527000.0,517000.0,527000.0,512000.0,15000.0,0.9715
MPLADS-000636,1478000.0,1481000.0,1481000.0,1428000.0,1481000.0,1262000.0,219000.0,0.8521
MPLADS-000637,2109000.0,2127000.0,2127000.0,2092000.0,2127000.0,1917000.0,210000.0,0.9013
MPLADS-000638,2276000.0,2336000.0,2336000.0,2096000.0,2336000.0,2022000.0,314000.0,0.8656
MPLADS-000639,9155000.0,9594000.0,9594000.0,8610000.0,9594000.0,8707000.0,887000.0,0.9075
MPLADS-000640,15375000.0,15769000.0,15769000.0,14857000.0,15769000.0,13703000.0,2066000.0,0.869
MPLADS-000641,6530000.0,6519000.0,6519000.0,6302000.0,6519000.0,5769000.0,750000.0,0.885
MPLADS-000642,1569000.0,1612000.0,1612000.0,1538000.0,1612000.0,1395000.0,217000.0,0.8654
MPLADS-000643,3389000.0,3401000.0,3401000.0,3418000.0,3401000.0,3027000.0,374000.0,0.89
MPLADS-000644,1734000.0,1710000.0,1710000.0,1640000.0,1710000.0,1575000.0,135000.0,0.9211
MPLADS-000645,4083000.0,4079000.0,4079000.0,4052000.0,4079000.0,3885000.0,194000.0,0.9524
MPLADS-000646,2097000.0,2134000.0,2134000.0,2099000.0,2134000.0,1904000.0,230000.0,0.8922
MPLADS-000647,1596000.0,1569000.0,1569000.0,1499000.0,1569000.0,1356000.0,213000.0,0.8642
MPLADS-000648,2336000.0,2292000.0,2292000.0,2176000.0,2292000.0,2172000.0,120000.0,0.9476
MPLADS-000649,4108000.0,4242000.0,4242000.0,4004000.0,4242000.0,4134000.0,108000.0,0.9745
MPLADS-000650,1604000.0,1583000.0,1583000.0,1518000.0,1583000.0,1399000.0,184000.0,0.8838
MPLADS-000651,1547000.0,1570000.0,1570000.0,1530000.0,1570000.0,1353000.0,217000.0,0.8618
MPLADS-000652,9815000.0,9886000.0,9886000.0,9138000.0,9886000.0,8409000.0,1477000.0,0.8506
MPLADS-000653,1015000.0,1046000.0,1046000.0,983000.0,1046000.0,1010000.0,36000.0,0.9656
MPLADS-000654,1660000.0,1680000.0,1680000.0,1574000.0,1680000.0,1444000.0,236000.0,0.8595
MPLADS-000655,751000.0,781000.0,992000.0,751000.0,781000.0,992000.0,0.0,1.2702
MPLADS-000656,1578000.0,1619000.0,1619000.0,1485000.0,1619000.0,1559000.0,60000.0,0.9629
MPLADS-000657,2562000.0,2532000.0,2532000.0,2386000.0,2532000.0,2465000.0,67000.0,0.9735
MPLADS-000658,569000.0,579000.0,579000.0,578000.0,579000.0,553000.0,26000.0,0.9551
MPLADS-000659,463000.0,482000.0,482000.0,461000.0,482000.0,241000.0,241000.0,0.5
MPLADS-000660,1608000.0,1616000.0,1616000.0,1559000.0,1616000.0,1523000.0,93000.0,0.9425
MPLADS-000661,1954000.0,1961000.0,1961000.0,1957000.0,1961000.0,1729000.0,232000.0,0.8817
MPLADS-000662,592000.0,600000.0,600000.0,560000.0,600000.0,537000.0,63000.0,0.895
MPLADS-000663,4424000.0,4407000.0,4407000.0,4126000.0,4407000.0,3898000.0,509000.0,0.8845
MPLADS-000664,10555000.0,10626000.0,10626000.0,10155000.0,10626000.0,10249000.0,377000.0,0.9645
MPLADS-000665,10398000.0,10609000.0,10609000.0,10494000.0,10609000.0,10356000.0,253000.0,0.9762
MPLADS-000666,3467000.0,3558000.0,3558000.0,3336000.0,3558000.0,3179000.0,379000.0,0.8935
MPLADS-000667,13731000.0,14387000.0,14387000.0,13197000.0,14387000.0,12657000.0,1730000.0,0.8798
MPLADS-000668,14359000.0,14499000.0,19899000.0,13345000.0,14499000.0,19899000.0,0.0,1.3724
MPLADS-000669,361000.0,363000.0,363000.0,335000.0,363000.0,332000.0,31000.0,0.9146
MPLADS-000670,1028000.0,1039000.0,1039000.0,976000.0,1039000.0,910000.0,129000.0,0.8758
MPLADS-000671,4156000.0,4274000.0,4274000.0,4007000.0,4274000.0,4073000.0,201000.0,0.953
MPLADS-000672,12447000.0,12473000.0,12473000.0,11867000.0,12473000.0,10782000.0,1691000.0,0.8644
MPLADS-000673,762000.0,782000.0,1088000.0,718000.0,782000.0,1088000.0,0.0,1.3913
MPLADS-000674,1948000.0,2019000.0,2019000.0,1822000.0,2019000.0,1916000.0,103000.0,0.949
MPLADS-000675,564000.0,564000.0,564000.0,526000.0,564000.0,482000.0,82000.0,0.8546
MPLADS-000676,2170000.0,2194000.0,2194000.0,2148000.0,2194000.0,1964000.0,230000.0,0.8952
MPLADS-000677,479000.0,498000.0,498000.0,441000.0,498000.0,429000.0,69000.0,0.8614
MPLADS-000678,2393000.0,2418000.0,2418000.0,2259000.0,2418000.0,2334000.0,84000.0,0.9653
MPLADS-000679,1843000.0,1809000.0,1809000.0,1795000.0,1809000.0,1660000.0,149000.0,0.9176
MPLADS-000680,3866000.0,3872000.0,3872000.0,3884000.0,3872000.0,3303000.0,569000.0,0.853
MPLADS-000681,1038000.0,1063000.0,1063000.0,997000.0,1063000.0,956000.0,107000.0,0.8993
MPLADS-000682,750000.0,748000.0,748000.0,703000.0,748000.0,663000.0,85000.0,0.8864
MPLADS-000683,4065000.0,4029000.0,4029000.0,3946000.0,4029000.0,3446000.0,583000.0,0.8553
MPLADS-000684,5861000.0,6018000.0,6018000.0,5863000.0,6018000.0,5609000.0,409000.0,0.932
MPLADS-000685,610000.0,603000.0,603000.0,614000.0,603000.0,565000.0,38000.0,0.937
MPLADS-000686,394000.0,388000.0,388000.0,392000.0,388000.0,340000.0,48000.0,0.8763
MPLADS-000687,2330000.0,2286000.0,2286000.0,2180000.0,2286000.0,2115000.0,171000.0,0.9252
MPLADS-000688,601000.0,623000.0,623000.0,557000.0,623000.0,575000.0,48000.0,0.923
MPLADS-000689,2898000.0,3024000.0,3024000.0,2720000.0,3024000.0,2822000.0,202000.0,0.9332
MPLADS-000690,357000.0,361000.0,361000.0,351000.0,361000.0,311000.0,50000.0,0.8615
MPLADS-000691,2006000.0,1972000.0,1972000.0,1986000.0,1972000.0,1915000.0,57000.0,0.9711
MPLADS-000692,1328000.0,1332000.0,1332000.0,1281000.0,1332000.0,1205000.0,127000.0,0.9047
MPLADS-000693,2377000.0,2391000.0,2391000.0,2188000.0,2391000.0,2055000.0,336000.0,0.8595
MPLADS-000694,1674000.0,1726000.0,1726000.0,1558000.0,1726000.0,1506000.0,220000.0,0.8725
MPLADS-000695,2203000.0,2283000.0,2283000.0,2237000.0,2283000.0,2021000.0,262000.0,0.8852
MPLADS-000696,2185000.0,2202000.0,2202000.0,2179000.0,2202000.0,1940000.0,262000.0,0.881
MPLADS-000697,1086000.0,1072000.0,1072000.0,1084000.0,1072000.0,936000.0,136000.0,0.8731
MPLADS-000698,2810000.0,2782000.0,2782000.0,2704000.0,2782000.0,2586000.0,196000.0,0.9295
MPLADS-000699,2311000.0,2315000.0,2315000.0,2315000.0,2315000.0,2100000.0,215000.0,0.9071
MPLADS-000700,1170000.0,1210000.0,1210000.0,1191000.0,1210000.0,1167000.0,43000.0,0.9645
MPLADS-000701,849000.0,839000.0,839000.0,824000.0,839000.0,792000.0,47000.0,0.944
MPLADS-000702,491000.0,511000.0,511000.0,492000.0,511000.0,462000.0,49000.0,0.9041
MPLADS-000703,3310000.0,3273000.0,3273000.0,3131000.0,3273000.0,2969000.0,304000.0,0.9071
MPLADS-000704,1071000.0,1057000.0,1057000.0,1022000.0,1057000.0,940000.0,117000.0,0.8893
MPLADS-000705,1789000.0,1853000.0,1853000.0,1780000.0,1853000.0,1734000.0,119000.0,0.9358
MPLADS-000706,3430000.0,3601000.0,3601000.0,3456000.0,3601000.0,3303000.0,298000.0,0.9172
MPLADS-000707,2578000.0,2576000.0,3836000.0,2591000.0,2576000.0,3836000.0,0.0,1.4891
MPLADS-000708,922000.0,913000.0,913000.0,886000.0,913000.0,422000.0,491000.0,0.4622
MPLADS-000709,1577000.0,1654000.0,1654000.0,1569000.0,1654000.0,1568000.0,86000.0,0.948
MPLADS-000710,4134000.0,4069000.0,4069000.0,3886000.0,4069000.0,3897000.0,172000.0,0.9577
MPLADS-000711,1067000.0,1100000.0,1100000.0,1083000.0,1100000.0,962000.0,138000.0,0.8745
MPLADS-000712,3540000.0,3492000.0,3492000.0,3596000.0,3492000.0,2092000.0,1400000.0,0.5991
MPLADS-000713,776000.0,796000.0,796000.0,742000.0,796000.0,703000.0,93000.0,0.8832
MPLADS-000714,794000.0,809000.0,809000.0,773000.0,809000.0,371000.0,438000.0,0.4586
MPLADS-000715,3544000.0,3543000.0,3543000.0,3459000.0,3543000.0,3031000.0,512000.0,0.8555
MPLADS-000716,8742000.0,8707000.0,8707000.0,8585000.0,8707000.0,8452000.0,255000.0,0.9707
MPLADS-000717,3751000.0,3902000.0,3902000.0,3499000.0,3902000.0,3765000.0,137000.0,0.9649
MPLADS-000718,1414000.0,1466000.0,1466000.0,1355000.0,1466000.0,1295000.0,171000.0,0.8834
MPLADS-000719,670000.0,684000.0,684000.0,638000.0,684000.0,613000.0,71000.0,0.8962
MPLADS-000720,624000.0,621000.0,621000.0,575000.0,621000.0,529000.0,92000.0,0.8519
MPLADS-000721,868000.0,900000.0,1157000.0,869000.0,900000.0,1157000.0,0.0,1.2856
MPLADS-000722,622000.0,633000.0,633000.0,601000.0,633000.0,595000.0,38000.0,0.94
MPLADS-000723,2754000.0,2781000.0,2781000.0,2655000.0,2781000.0,2552000.0,229000.0,0.9177
MPLADS-000724,667000.0,674000.0,674000.0,676000.0,674000.0,627000.0,47000.0,0.9303
MPLADS-000725,2010000.0,2018000.0,2018000.0,1935000.0,2018000.0,1815000.0,203000.0,0.8994
MPLADS-000726,3444000.0,3413000.0,3413000.0,3442000.0,3413000.0,3005000.0,408000.0,0.8805
MPLADS-000727,1890000.0,1858000.0,1858000.0,1803000.0,1858000.0,1651000.0,207000.0,0.8886
MPLADS-000728,1379000.0,1394000.0,1394000.0,1358000.0,1394000.0,1221000.0,173000.0,0.8759
MPLADS-000729,2878000.0,2923000.0,2923000.0,2899000.0,2923000.0,2501000.0,422000.0,0.8556
MPLADS-000730,14101000.0,14497000.0,14497000.0,13619000.0,14497000.0,12560000.0,1937000.0,0.8664
MPLADS-000731,626000.0,643000.0,643000.0,610000.0,643000.0,551000.0,92000.0,0.8569
MPLADS-000732,2475000.0,2571000.0,2571000.0,2313000.0,2571000.0,2448000.0,123000.0,0.9522
MPLADS-000733,11323000.0,11498000.0,11498000.0,10459000.0,11498000.0,5220000.0,6278000.0,0.454
MPLADS-000734,1140000.0,1190000.0,1190000.0,1139000.0,1190000.0,1034000.0,156000.0,0.8689
MPLADS-000735,1767000.0,1821000.0,1821000.0,1708000.0,1821000.0,1726000.0,95000.0,0.9478
MPLADS-000736,10400000.0,10445000.0,10445000.0,9895000.0,10445000.0,10119000.0,326000.0,0.9688
MPLADS-000737,10509000.0,10577000.0,16270000.0,9848000.0,10577000.0,16270000.0,0.0,1.5382
MPLADS-000738,2320000.0,2283000.0,2283000.0,2221000.0,2283000.0,2223000.0,60000.0,0.9737
MPLADS-000739,2183000.0,2184000.0,3442000.0,2202000.0,2184000.0,3442000.0,0.0,1.576
MPLADS-000740,1606000.0,1598000.0,1598000.0,1567000.0,1598000.0,1499000.0,99000.0,0.938
MPLADS-000741,2880000.0,2876000.0,2876000.0,2851000.0,2876000.0,2466000.0,410000.0,0.8574
MPLADS-000742,8260000.0,8154000.0,8154000.0,7955000.0,8154000.0,7863000.0,291000.0,0.9643
MPLADS-000743,1764000.0,1771000.0,1771000.0,1760000.0,1771000.0,1576000.0,195000.0,0.8899
MPLADS-000744,10823000.0,10777000.0,10777000.0,10171000.0,10777000.0,10026000.0,751000.0,0.9303
MPLADS-000745,936000.0,977000.0,977000.0,891000.0,977000.0,913000.0,64000.0,0.9345
MPLADS-000746,2937000.0,2972000.0,2972000.0,2984000.0,2972000.0,2704000.0,268000.0,0.9098
MPLADS-000747,14236000.0,14514000.0,14514000.0,14519000.0,14514000.0,12343000.0,2171000.0,0.8504
MPLADS-000748,2838000.0,2954000.0,2954000.0,2629000.0,2954000.0,2852000.0,102000.0,0.9655
MPLADS-000749,13016000.0,13182000.0,13182000.0,12556000.0,13182000.0,11732000.0,1450000.0,0.89
MPLADS-000750,2310000.0,2352000.0,2352000.0,2181000.0,2352000.0,2234000.0,118000.0,0.9498
MPLADS-000751,9376000.0,9646000.0,9646000.0,9487000.0,9646000.0,8570000.0,1076000.0,0.8885
MPLADS-000752,2221000.0,2208000.0,2208000.0,2060000.0,2208000.0,2058000.0,150000.0,0.9321
MPLADS-000753,2061000.0,2034000.0,2034000.0,2050000.0,2034000.0,1895000.0,139000.0,0.9317
MPLADS-000754,2733000.0,2698000.0,2698000.0,2668000.0,2698000.0,2403000.0,295000.0,0.8907
MPLADS-000755,2130000.0,2190000.0,2190000.0,2130000.0,2190000.0,1949000.0,241000.0,0.89
MPLADS-000756,10199000.0,10451000.0,10451000.0,9928000.0,10451000.0,10146000.0,305000.0,0.9708
MPLADS-000757,1297000.0,1357000.0,1357000.0,1206000.0,1357000.0,1267000.0,90000.0,0.9337
MPLADS-000758,2095000.0,2062000.0,2062000.0,2096000.0,2062000.0,1972000.0,90000.0,0.9564
MPLADS-000759,11320000.0,11530000.0,11530000.0,10805000.0,11530000.0,10443000.0,1087000.0,0.9057
MPLADS-000760,1633000.0,1652000.0,1652000.0,1627000.0,1652000.0,1427000.0,225000.0,0.8638
MPLADS-000761,17252000.0,18021000.0,18021000.0,15878000.0,18021000.0,16584000.0,1437000.0,0.9203
MPLADS-000762,1284000.0,1331000.0,1331000.0,1239000.0,1331000.0,1157000.0,174000.0,0.8693
MPLADS-000763,2185000.0,2290000.0,3255000.0,2116000.0,2290000.0,3255000.0,0.0,1.4214
MPLADS-000764,496000.0,489000.0,489000.0,457000.0,489000.0,467000.0,22000.0,0.955
MPLADS-000765,2442000.0,2543000.0,2543000.0,2319000.0,2543000.0,2208000.0,335000.0,0.8683
MPLADS-000766,3692000.0,3840000.0,3840000.0,3522000.0,3840000.0,3335000.0,505000.0,0.8685
MPLADS-000767,2019000.0,2098000.0,2098000.0,1882000.0,2098000.0,1962000.0,136000.0,0.9352
MPLADS-000768,1013000.0,1004000.0,1004000.0,986000.0,1004000.0,940000.0,64000.0,0.9363
MPLADS-000769,710000.0,714000.0,714000.0,718000.0,714000.0,652000.0,62000.0,0.9132
MPLADS-000770,1275000.0,1278000.0,1278000.0,1189000.0,1278000.0,1220000.0,58000.0,0.9546
MPLADS-000771,694000.0,721000.0,721000.0,645000.0,721000.0,663000.0,58000.0,0.9196
MPLADS-000772,2886000.0,2863000.0,2863000.0,2775000.0,2863000.0,2529000.0,334000.0,0.8833
MPLADS-000773,9944000.0,10385000.0,10385000.0,9322000.0,10385000.0,9593000.0,792000.0,0.9237
MPLADS-000774,3344000.0,3500000.0,3500000.0,3369000.0,3500000.0,3073000.0,427000.0,0.878
MPLADS-000775,2370000.0,2359000.0,2359000.0,2233000.0,2359000.0,2298000.0,61000.0,0.9741
